time,y,x,lai
2023-04-04 10:25:59+02:00,5258955.0,493275.0,3.1611605
2023-04-04 10:25:59+02:00,5258955.0,493285.0,3.159652
2023-04-04 10:25:59+02:00,5258945.0,493265.0,3.1611605
2023-04-04 10:25:59+02:00,5258945.0,493275.0,3.1611605
2023-04-04 10:25:59+02:00,5258945.0,493285.0,3.159652
2023-04-04 10:25:59+02:00,5258945.0,493295.0,3.159652
2023-04-04 10:25:59+02:00,5258945.0,493305.0,2.2712955
2023-04-04 10:25:59+02:00,5258945.0,493315.0,2.2712955
2023-04-04 10:25:59+02:00,5258945.0,493325.0,2.1256568
2023-04-04 10:25:59+02:00,5258945.0,493335.0,2.1256568
2023-04-04 10:25:59+02:00,5258945.0,493345.0,1.7666911
2023-04-04 10:25:59+02:00,5258945.0,493355.0,1.7666911
2023-04-04 10:25:59+02:00,5258935.0,493265.0,3.8399842
2023-04-04 10:25:59+02:00,5258935.0,493275.0,3.8399842
2023-04-04 10:25:59+02:00,5258935.0,493285.0,3.8513649
2023-04-04 10:25:59+02:00,5258935.0,493295.0,3.8513649
2023-04-04 10:25:59+02:00,5258935.0,493305.0,2.7963765
2023-04-04 10:25:59+02:00,5258935.0,493315.0,2.7963765
2023-04-04 10:25:59+02:00,5258935.0,493325.0,3.0128653
2023-04-04 10:25:59+02:00,5258935.0,493335.0,3.0128653
2023-04-04 10:25:59+02:00,5258935.0,493345.0,2.8486938
2023-04-04 10:25:59+02:00,5258935.0,493355.0,2.8486938
2023-04-04 10:25:59+02:00,5258935.0,493365.0,2.893296
2023-04-04 10:25:59+02:00,5258935.0,493375.0,2.893296
2023-04-04 10:25:59+02:00,5258935.0,493385.0,2.8654046
2023-04-04 10:25:59+02:00,5258935.0,493395.0,2.8654046
2023-04-04 10:25:59+02:00,5258935.0,493405.0,2.6809437
2023-04-04 10:25:59+02:00,5258935.0,493415.0,2.6809437
2023-04-04 10:25:59+02:00,5258925.0,493265.0,3.8399842
2023-04-04 10:25:59+02:00,5258925.0,493275.0,3.8399842
2023-04-04 10:25:59+02:00,5258925.0,493285.0,3.8513649
2023-04-04 10:25:59+02:00,5258925.0,493295.0,3.8513649
2023-04-04 10:25:59+02:00,5258925.0,493305.0,2.7963765
2023-04-04 10:25:59+02:00,5258925.0,493315.0,2.7963765
2023-04-04 10:25:59+02:00,5258925.0,493325.0,3.0128653
2023-04-04 10:25:59+02:00,5258925.0,493335.0,3.0128653
2023-04-04 10:25:59+02:00,5258925.0,493345.0,2.8486938
2023-04-04 10:25:59+02:00,5258925.0,493355.0,2.8486938
2023-04-04 10:25:59+02:00,5258925.0,493365.0,2.893296
2023-04-04 10:25:59+02:00,5258925.0,493375.0,2.893296
2023-04-04 10:25:59+02:00,5258925.0,493385.0,2.8654046
2023-04-04 10:25:59+02:00,5258925.0,493395.0,2.8654046
2023-04-04 10:25:59+02:00,5258925.0,493405.0,2.6809437
2023-04-04 10:25:59+02:00,5258925.0,493415.0,2.6809437
2023-04-04 10:25:59+02:00,5258925.0,493425.0,2.284103
2023-04-04 10:25:59+02:00,5258925.0,493435.0,2.284103
2023-04-04 10:25:59+02:00,5258925.0,493445.0,2.226136
2023-04-04 10:25:59+02:00,5258925.0,493455.0,2.226136
2023-04-04 10:25:59+02:00,5258925.0,493465.0,2.1202142
2023-04-04 10:25:59+02:00,5258925.0,493475.0,2.1202142
2023-04-04 10:25:59+02:00,5258915.0,493265.0,4.042302
2023-04-04 10:25:59+02:00,5258915.0,493275.0,4.042302
2023-04-04 10:25:59+02:00,5258915.0,493285.0,3.5669715
2023-04-04 10:25:59+02:00,5258915.0,493295.0,3.5669715
2023-04-04 10:25:59+02:00,5258915.0,493305.0,2.945924
2023-04-04 10:25:59+02:00,5258915.0,493315.0,2.945924
2023-04-04 10:25:59+02:00,5258915.0,493325.0,3.0902457
2023-04-04 10:25:59+02:00,5258915.0,493335.0,3.0902457
2023-04-04 10:25:59+02:00,5258915.0,493345.0,3.0338073
2023-04-04 10:25:59+02:00,5258915.0,493355.0,3.0338073
2023-04-04 10:25:59+02:00,5258915.0,493365.0,3.011688
2023-04-04 10:25:59+02:00,5258915.0,493375.0,3.011688
2023-04-04 10:25:59+02:00,5258915.0,493385.0,3.0056336
2023-04-04 10:25:59+02:00,5258915.0,493395.0,3.0056336
2023-04-04 10:25:59+02:00,5258915.0,493405.0,3.0419977
2023-04-04 10:25:59+02:00,5258915.0,493415.0,3.0419977
2023-04-04 10:25:59+02:00,5258915.0,493425.0,2.9566543
2023-04-04 10:25:59+02:00,5258915.0,493435.0,2.9566543
2023-04-04 10:25:59+02:00,5258915.0,493445.0,2.768947
2023-04-04 10:25:59+02:00,5258915.0,493455.0,2.768947
2023-04-04 10:25:59+02:00,5258915.0,493465.0,2.7295938
2023-04-04 10:25:59+02:00,5258915.0,493475.0,2.7295938
2023-04-04 10:25:59+02:00,5258915.0,493485.0,2.6895976
2023-04-04 10:25:59+02:00,5258915.0,493495.0,2.6895976
2023-04-04 10:25:59+02:00,5258915.0,493505.0,2.63621
2023-04-04 10:25:59+02:00,5258915.0,493515.0,2.63621
2023-04-04 10:25:59+02:00,5258915.0,493525.0,2.5356238
2023-04-04 10:25:59+02:00,5258915.0,493535.0,2.5356238
2023-04-04 10:25:59+02:00,5258915.0,493545.0,2.6554232
2023-04-04 10:25:59+02:00,5258905.0,493265.0,4.042302
2023-04-04 10:25:59+02:00,5258905.0,493275.0,4.042302
2023-04-04 10:25:59+02:00,5258905.0,493285.0,3.5669715
2023-04-04 10:25:59+02:00,5258905.0,493295.0,3.5669715
2023-04-04 10:25:59+02:00,5258905.0,493305.0,2.945924
2023-04-04 10:25:59+02:00,5258905.0,493315.0,2.945924
2023-04-04 10:25:59+02:00,5258905.0,493325.0,3.0902457
2023-04-04 10:25:59+02:00,5258905.0,493335.0,3.0902457
2023-04-04 10:25:59+02:00,5258905.0,493345.0,3.0338073
2023-04-04 10:25:59+02:00,5258905.0,493355.0,3.0338073
2023-04-04 10:25:59+02:00,5258905.0,493365.0,3.011688
2023-04-04 10:25:59+02:00,5258905.0,493375.0,3.011688
2023-04-04 10:25:59+02:00,5258905.0,493385.0,3.0056336
2023-04-04 10:25:59+02:00,5258905.0,493395.0,3.0056336
2023-04-04 10:25:59+02:00,5258905.0,493405.0,3.0419977
2023-04-04 10:25:59+02:00,5258905.0,493415.0,3.0419977
2023-04-04 10:25:59+02:00,5258905.0,493425.0,2.9566543
2023-04-04 10:25:59+02:00,5258905.0,493435.0,2.9566543
2023-04-04 10:25:59+02:00,5258905.0,493445.0,2.768947
2023-04-04 10:25:59+02:00,5258905.0,493455.0,2.768947
2023-04-04 10:25:59+02:00,5258905.0,493465.0,2.7295938
2023-04-04 10:25:59+02:00,5258905.0,493475.0,2.7295938
2023-04-04 10:25:59+02:00,5258905.0,493485.0,2.6895976
2023-04-04 10:25:59+02:00,5258905.0,493495.0,2.6895976
2023-04-04 10:25:59+02:00,5258905.0,493505.0,2.63621
2023-04-04 10:25:59+02:00,5258905.0,493515.0,2.63621
2023-04-04 10:25:59+02:00,5258905.0,493525.0,2.5356238
2023-04-04 10:25:59+02:00,5258905.0,493535.0,2.5356238
2023-04-04 10:25:59+02:00,5258905.0,493545.0,2.6554232
2023-04-04 10:25:59+02:00,5258905.0,493555.0,2.6554232
2023-04-04 10:25:59+02:00,5258895.0,493265.0,3.9780672
2023-04-04 10:25:59+02:00,5258895.0,493275.0,3.9780672
2023-04-04 10:25:59+02:00,5258895.0,493285.0,3.4120874
2023-04-04 10:25:59+02:00,5258895.0,493295.0,3.4120874
2023-04-04 10:25:59+02:00,5258895.0,493305.0,2.981696
2023-04-04 10:25:59+02:00,5258895.0,493315.0,2.981696
2023-04-04 10:25:59+02:00,5258895.0,493325.0,2.981696
2023-04-04 10:25:59+02:00,5258895.0,493335.0,2.981696
2023-04-04 10:25:59+02:00,5258895.0,493345.0,2.9933076
2023-04-04 10:25:59+02:00,5258895.0,493355.0,2.9933076
2023-04-04 10:25:59+02:00,5258895.0,493365.0,3.0719335
2023-04-04 10:25:59+02:00,5258895.0,493375.0,3.0719335
2023-04-04 10:25:59+02:00,5258895.0,493385.0,3.0652149
2023-04-04 10:25:59+02:00,5258895.0,493395.0,3.0652149
2023-04-04 10:25:59+02:00,5258895.0,493405.0,3.0232716
2023-04-04 10:25:59+02:00,5258895.0,493415.0,3.0232716
2023-04-04 10:25:59+02:00,5258895.0,493425.0,2.9094849
2023-04-04 10:25:59+02:00,5258895.0,493435.0,2.9094849
2023-04-04 10:25:59+02:00,5258895.0,493445.0,2.8866465
2023-04-04 10:25:59+02:00,5258895.0,493455.0,2.8866465
2023-04-04 10:25:59+02:00,5258895.0,493465.0,2.879256
2023-04-04 10:25:59+02:00,5258895.0,493475.0,2.879256
2023-04-04 10:25:59+02:00,5258895.0,493485.0,2.9018316
2023-04-04 10:25:59+02:00,5258895.0,493495.0,2.9018316
2023-04-04 10:25:59+02:00,5258895.0,493505.0,2.8807738
2023-04-04 10:25:59+02:00,5258895.0,493515.0,2.8807738
2023-04-04 10:25:59+02:00,5258895.0,493525.0,2.7361913
2023-04-04 10:25:59+02:00,5258895.0,493535.0,2.7361913
2023-04-04 10:25:59+02:00,5258895.0,493545.0,3.212158
2023-04-04 10:25:59+02:00,5258895.0,493555.0,3.212158
2023-04-04 10:25:59+02:00,5258885.0,493265.0,3.9780672
2023-04-04 10:25:59+02:00,5258885.0,493275.0,3.9780672
2023-04-04 10:25:59+02:00,5258885.0,493285.0,3.4120874
2023-04-04 10:25:59+02:00,5258885.0,493295.0,3.4120874
2023-04-04 10:25:59+02:00,5258885.0,493305.0,2.981696
2023-04-04 10:25:59+02:00,5258885.0,493315.0,2.981696
2023-04-04 10:25:59+02:00,5258885.0,493325.0,2.981696
2023-04-04 10:25:59+02:00,5258885.0,493335.0,2.981696
2023-04-04 10:25:59+02:00,5258885.0,493345.0,2.9933076
2023-04-04 10:25:59+02:00,5258885.0,493355.0,2.9933076
2023-04-04 10:25:59+02:00,5258885.0,493365.0,3.0719335
2023-04-04 10:25:59+02:00,5258885.0,493375.0,3.0719335
2023-04-04 10:25:59+02:00,5258885.0,493385.0,3.0652149
2023-04-04 10:25:59+02:00,5258885.0,493395.0,3.0652149
2023-04-04 10:25:59+02:00,5258885.0,493405.0,3.0232716
2023-04-04 10:25:59+02:00,5258885.0,493415.0,3.0232716
2023-04-04 10:25:59+02:00,5258885.0,493425.0,2.9094849
2023-04-04 10:25:59+02:00,5258885.0,493435.0,2.9094849
2023-04-04 10:25:59+02:00,5258885.0,493445.0,2.8866465
2023-04-04 10:25:59+02:00,5258885.0,493455.0,2.8866465
2023-04-04 10:25:59+02:00,5258885.0,493465.0,2.879256
2023-04-04 10:25:59+02:00,5258885.0,493475.0,2.879256
2023-04-04 10:25:59+02:00,5258885.0,493485.0,2.9018316
2023-04-04 10:25:59+02:00,5258885.0,493495.0,2.9018316
2023-04-04 10:25:59+02:00,5258885.0,493505.0,2.8807738
2023-04-04 10:25:59+02:00,5258885.0,493515.0,2.8807738
2023-04-04 10:25:59+02:00,5258885.0,493525.0,2.7361913
2023-04-04 10:25:59+02:00,5258885.0,493535.0,2.7361913
2023-04-04 10:25:59+02:00,5258885.0,493545.0,3.212158
2023-04-04 10:25:59+02:00,5258885.0,493555.0,3.212158
2023-04-04 10:25:59+02:00,5258875.0,493255.0,2.1068919
2023-04-04 10:25:59+02:00,5258875.0,493265.0,4.1323977
2023-04-04 10:25:59+02:00,5258875.0,493275.0,4.1323977
2023-04-04 10:25:59+02:00,5258875.0,493285.0,3.383668
2023-04-04 10:25:59+02:00,5258875.0,493295.0,3.383668
2023-04-04 10:25:59+02:00,5258875.0,493305.0,2.94531
2023-04-04 10:25:59+02:00,5258875.0,493315.0,2.94531
2023-04-04 10:25:59+02:00,5258875.0,493325.0,2.9864297
2023-04-04 10:25:59+02:00,5258875.0,493335.0,2.9864297
2023-04-04 10:25:59+02:00,5258875.0,493345.0,3.0148914
2023-04-04 10:25:59+02:00,5258875.0,493355.0,3.0148914
2023-04-04 10:25:59+02:00,5258875.0,493365.0,3.044478
2023-04-04 10:25:59+02:00,5258875.0,493375.0,3.044478
2023-04-04 10:25:59+02:00,5258875.0,493385.0,3.06576
2023-04-04 10:25:59+02:00,5258875.0,493395.0,3.06576
2023-04-04 10:25:59+02:00,5258875.0,493405.0,3.0587447
2023-04-04 10:25:59+02:00,5258875.0,493415.0,3.0587447
2023-04-04 10:25:59+02:00,5258875.0,493425.0,2.861578
2023-04-04 10:25:59+02:00,5258875.0,493435.0,2.861578
2023-04-04 10:25:59+02:00,5258875.0,493445.0,2.894974
2023-04-04 10:25:59+02:00,5258875.0,493455.0,2.894974
2023-04-04 10:25:59+02:00,5258875.0,493465.0,2.886
2023-04-04 10:25:59+02:00,5258875.0,493475.0,2.886
2023-04-04 10:25:59+02:00,5258875.0,493485.0,2.9602818
2023-04-04 10:25:59+02:00,5258875.0,493495.0,2.9602818
2023-04-04 10:25:59+02:00,5258875.0,493505.0,2.9196086
2023-04-04 10:25:59+02:00,5258875.0,493515.0,2.9196086
2023-04-04 10:25:59+02:00,5258875.0,493525.0,2.7725267
2023-04-04 10:25:59+02:00,5258875.0,493535.0,2.7725267
2023-04-04 10:25:59+02:00,5258875.0,493545.0,3.1699157
2023-04-04 10:25:59+02:00,5258875.0,493555.0,3.1699157
2023-04-04 10:25:59+02:00,5258865.0,493255.0,2.1068919
2023-04-04 10:25:59+02:00,5258865.0,493265.0,4.1323977
2023-04-04 10:25:59+02:00,5258865.0,493275.0,4.1323977
2023-04-04 10:25:59+02:00,5258865.0,493285.0,3.383668
2023-04-04 10:25:59+02:00,5258865.0,493295.0,3.383668
2023-04-04 10:25:59+02:00,5258865.0,493305.0,2.94531
2023-04-04 10:25:59+02:00,5258865.0,493315.0,2.94531
2023-04-04 10:25:59+02:00,5258865.0,493325.0,2.9864297
2023-04-04 10:25:59+02:00,5258865.0,493335.0,2.9864297
2023-04-04 10:25:59+02:00,5258865.0,493345.0,3.0148914
2023-04-04 10:25:59+02:00,5258865.0,493355.0,3.0148914
2023-04-04 10:25:59+02:00,5258865.0,493365.0,3.044478
2023-04-04 10:25:59+02:00,5258865.0,493375.0,3.044478
2023-04-04 10:25:59+02:00,5258865.0,493385.0,3.06576
2023-04-04 10:25:59+02:00,5258865.0,493395.0,3.06576
2023-04-04 10:25:59+02:00,5258865.0,493405.0,3.0587447
2023-04-04 10:25:59+02:00,5258865.0,493415.0,3.0587447
2023-04-04 10:25:59+02:00,5258865.0,493425.0,2.861578
2023-04-04 10:25:59+02:00,5258865.0,493435.0,2.861578
2023-04-04 10:25:59+02:00,5258865.0,493445.0,2.894974
2023-04-04 10:25:59+02:00,5258865.0,493455.0,2.894974
2023-04-04 10:25:59+02:00,5258865.0,493465.0,2.886
2023-04-04 10:25:59+02:00,5258865.0,493475.0,2.886
2023-04-04 10:25:59+02:00,5258865.0,493485.0,2.9602818
2023-04-04 10:25:59+02:00,5258865.0,493495.0,2.9602818
2023-04-04 10:25:59+02:00,5258865.0,493505.0,2.9196086
2023-04-04 10:25:59+02:00,5258865.0,493515.0,2.9196086
2023-04-04 10:25:59+02:00,5258865.0,493525.0,2.7725267
2023-04-04 10:25:59+02:00,5258865.0,493535.0,2.7725267
2023-04-04 10:25:59+02:00,5258865.0,493545.0,3.1699157
2023-04-04 10:25:59+02:00,5258865.0,493555.0,3.1699157
2023-04-04 10:25:59+02:00,5258855.0,493255.0,3.6738763
2023-04-04 10:25:59+02:00,5258855.0,493265.0,3.9677315
2023-04-04 10:25:59+02:00,5258855.0,493275.0,3.9677315
2023-04-04 10:25:59+02:00,5258855.0,493285.0,3.0232716
2023-04-04 10:25:59+02:00,5258855.0,493295.0,3.0232716
2023-04-04 10:25:59+02:00,5258855.0,493305.0,2.918641
2023-04-04 10:25:59+02:00,5258855.0,493315.0,2.918641
2023-04-04 10:25:59+02:00,5258855.0,493325.0,2.9712658
2023-04-04 10:25:59+02:00,5258855.0,493335.0,2.9712658
2023-04-04 10:25:59+02:00,5258855.0,493345.0,2.9602818
2023-04-04 10:25:59+02:00,5258855.0,493355.0,2.9602818
2023-04-04 10:25:59+02:00,5258855.0,493365.0,2.9749923
2023-04-04 10:25:59+02:00,5258855.0,493375.0,2.9749923
2023-04-04 10:25:59+02:00,5258855.0,493385.0,2.9737518
2023-04-04 10:25:59+02:00,5258855.0,493395.0,2.9737518
2023-04-04 10:25:59+02:00,5258855.0,493405.0,2.9651308
2023-04-04 10:25:59+02:00,5258855.0,493415.0,2.9651308
2023-04-04 10:25:59+02:00,5258855.0,493425.0,2.8530662
2023-04-04 10:25:59+02:00,5258855.0,493435.0,2.8530662
2023-04-04 10:25:59+02:00,5258855.0,493445.0,2.9048665
2023-04-04 10:25:59+02:00,5258855.0,493455.0,2.9048665
2023-04-04 10:25:59+02:00,5258855.0,493465.0,2.9770746
2023-04-04 10:25:59+02:00,5258855.0,493475.0,2.9770746
2023-04-04 10:25:59+02:00,5258855.0,493485.0,3.043963
2023-04-04 10:25:59+02:00,5258855.0,493495.0,3.043963
2023-04-04 10:25:59+02:00,5258855.0,493505.0,2.9848812
2023-04-04 10:25:59+02:00,5258855.0,493515.0,2.9848812
2023-04-04 10:25:59+02:00,5258855.0,493525.0,2.9267833
2023-04-04 10:25:59+02:00,5258855.0,493535.0,2.9267833
2023-04-04 10:25:59+02:00,5258855.0,493545.0,3.0544527
2023-04-04 10:25:59+02:00,5258855.0,493555.0,3.0544527
2023-04-04 10:25:59+02:00,5258845.0,493245.0,3.6738763
2023-04-04 10:25:59+02:00,5258845.0,493255.0,3.6738763
2023-04-04 10:25:59+02:00,5258845.0,493265.0,3.9677315
2023-04-04 10:25:59+02:00,5258845.0,493275.0,3.9677315
2023-04-04 10:25:59+02:00,5258845.0,493285.0,3.0232716
2023-04-04 10:25:59+02:00,5258845.0,493295.0,3.0232716
2023-04-04 10:25:59+02:00,5258845.0,493305.0,2.918641
2023-04-04 10:25:59+02:00,5258845.0,493315.0,2.918641
2023-04-04 10:25:59+02:00,5258845.0,493325.0,2.9712658
2023-04-04 10:25:59+02:00,5258845.0,493335.0,2.9712658
2023-04-04 10:25:59+02:00,5258845.0,493345.0,2.9602818
2023-04-04 10:25:59+02:00,5258845.0,493355.0,2.9602818
2023-04-04 10:25:59+02:00,5258845.0,493365.0,2.9749923
2023-04-04 10:25:59+02:00,5258845.0,493375.0,2.9749923
2023-04-04 10:25:59+02:00,5258845.0,493385.0,2.9737518
2023-04-04 10:25:59+02:00,5258845.0,493395.0,2.9737518
2023-04-04 10:25:59+02:00,5258845.0,493405.0,2.9651308
2023-04-04 10:25:59+02:00,5258845.0,493415.0,2.9651308
2023-04-04 10:25:59+02:00,5258845.0,493425.0,2.8530662
2023-04-04 10:25:59+02:00,5258845.0,493435.0,2.8530662
2023-04-04 10:25:59+02:00,5258845.0,493445.0,2.9048665
2023-04-04 10:25:59+02:00,5258845.0,493455.0,2.9048665
2023-04-04 10:25:59+02:00,5258845.0,493465.0,2.9770746
2023-04-04 10:25:59+02:00,5258845.0,493475.0,2.9770746
2023-04-04 10:25:59+02:00,5258845.0,493485.0,3.043963
2023-04-04 10:25:59+02:00,5258845.0,493495.0,3.043963
2023-04-04 10:25:59+02:00,5258845.0,493505.0,2.9848812
2023-04-04 10:25:59+02:00,5258845.0,493515.0,2.9848812
2023-04-04 10:25:59+02:00,5258845.0,493525.0,2.9267833
2023-04-04 10:25:59+02:00,5258845.0,493535.0,2.9267833
2023-04-04 10:25:59+02:00,5258845.0,493545.0,3.0544527
2023-04-04 10:25:59+02:00,5258845.0,493555.0,3.0544527
2023-04-04 10:25:59+02:00,5258835.0,493245.0,4.506484
2023-04-04 10:25:59+02:00,5258835.0,493255.0,4.506484
2023-04-04 10:25:59+02:00,5258835.0,493265.0,3.06978
2023-04-04 10:25:59+02:00,5258835.0,493275.0,3.06978
2023-04-04 10:25:59+02:00,5258835.0,493285.0,2.6767006
2023-04-04 10:25:59+02:00,5258835.0,493295.0,2.6767006
2023-04-04 10:25:59+02:00,5258835.0,493305.0,2.7075312
2023-04-04 10:25:59+02:00,5258835.0,493315.0,2.7075312
2023-04-04 10:25:59+02:00,5258835.0,493325.0,2.7626336
2023-04-04 10:25:59+02:00,5258835.0,493335.0,2.7626336
2023-04-04 10:25:59+02:00,5258835.0,493345.0,2.768947
2023-04-04 10:25:59+02:00,5258835.0,493355.0,2.768947
2023-04-04 10:25:59+02:00,5258835.0,493365.0,2.836676
2023-04-04 10:25:59+02:00,5258835.0,493375.0,2.836676
2023-04-04 10:25:59+02:00,5258835.0,493385.0,2.861578
2023-04-04 10:25:59+02:00,5258835.0,493395.0,2.861578
2023-04-04 10:25:59+02:00,5258835.0,493405.0,2.8510516
2023-04-04 10:25:59+02:00,5258835.0,493415.0,2.8510516
2023-04-04 10:25:59+02:00,5258835.0,493425.0,2.8018599
2023-04-04 10:25:59+02:00,5258835.0,493435.0,2.8018599
2023-04-04 10:25:59+02:00,5258835.0,493445.0,2.8414826
2023-04-04 10:25:59+02:00,5258835.0,493455.0,2.8414826
2023-04-04 10:25:59+02:00,5258835.0,493465.0,2.9786532
2023-04-04 10:25:59+02:00,5258835.0,493475.0,2.9786532
2023-04-04 10:25:59+02:00,5258835.0,493485.0,3.0478756
2023-04-04 10:25:59+02:00,5258835.0,493495.0,3.0478756
2023-04-04 10:25:59+02:00,5258835.0,493505.0,3.05421
2023-04-04 10:25:59+02:00,5258835.0,493515.0,3.05421
2023-04-04 10:25:59+02:00,5258835.0,493525.0,3.0008035
2023-04-04 10:25:59+02:00,5258835.0,493535.0,3.0008035
2023-04-04 10:25:59+02:00,5258835.0,493545.0,2.9018316
2023-04-04 10:25:59+02:00,5258835.0,493555.0,2.9018316
2023-04-04 10:25:59+02:00,5258825.0,493235.0,2.1177156
2023-04-04 10:25:59+02:00,5258825.0,493245.0,4.506484
2023-04-04 10:25:59+02:00,5258825.0,493255.0,4.506484
2023-04-04 10:25:59+02:00,5258825.0,493265.0,3.06978
2023-04-04 10:25:59+02:00,5258825.0,493275.0,3.06978
2023-04-04 10:25:59+02:00,5258825.0,493285.0,2.6767006
2023-04-04 10:25:59+02:00,5258825.0,493295.0,2.6767006
2023-04-04 10:25:59+02:00,5258825.0,493305.0,2.7075312
2023-04-04 10:25:59+02:00,5258825.0,493315.0,2.7075312
2023-04-04 10:25:59+02:00,5258825.0,493325.0,2.7626336
2023-04-04 10:25:59+02:00,5258825.0,493335.0,2.7626336
2023-04-04 10:25:59+02:00,5258825.0,493345.0,2.768947
2023-04-04 10:25:59+02:00,5258825.0,493355.0,2.768947
2023-04-04 10:25:59+02:00,5258825.0,493365.0,2.836676
2023-04-04 10:25:59+02:00,5258825.0,493375.0,2.836676
2023-04-04 10:25:59+02:00,5258825.0,493385.0,2.861578
2023-04-04 10:25:59+02:00,5258825.0,493395.0,2.861578
2023-04-04 10:25:59+02:00,5258825.0,493405.0,2.8510516
2023-04-04 10:25:59+02:00,5258825.0,493415.0,2.8510516
2023-04-04 10:25:59+02:00,5258825.0,493425.0,2.8018599
2023-04-04 10:25:59+02:00,5258825.0,493435.0,2.8018599
2023-04-04 10:25:59+02:00,5258825.0,493445.0,2.8414826
2023-04-04 10:25:59+02:00,5258825.0,493455.0,2.8414826
2023-04-04 10:25:59+02:00,5258825.0,493465.0,2.9786532
2023-04-04 10:25:59+02:00,5258825.0,493475.0,2.9786532
2023-04-04 10:25:59+02:00,5258825.0,493485.0,3.0478756
2023-04-04 10:25:59+02:00,5258825.0,493495.0,3.0478756
2023-04-04 10:25:59+02:00,5258825.0,493505.0,3.05421
2023-04-04 10:25:59+02:00,5258825.0,493515.0,3.05421
2023-04-04 10:25:59+02:00,5258825.0,493525.0,3.0008035
2023-04-04 10:25:59+02:00,5258825.0,493535.0,3.0008035
2023-04-04 10:25:59+02:00,5258825.0,493545.0,2.9018316
2023-04-04 10:25:59+02:00,5258825.0,493555.0,2.9018316
2023-04-04 10:25:59+02:00,5258815.0,493225.0,3.59594
2023-04-04 10:25:59+02:00,5258815.0,493235.0,3.59594
2023-04-04 10:25:59+02:00,5258815.0,493245.0,3.3378034
2023-04-04 10:25:59+02:00,5258815.0,493255.0,3.3378034
2023-04-04 10:25:59+02:00,5258815.0,493265.0,2.0266974
2023-04-04 10:25:59+02:00,5258815.0,493275.0,2.0266974
2023-04-04 10:25:59+02:00,5258815.0,493285.0,2.4223073
2023-04-04 10:25:59+02:00,5258815.0,493295.0,2.4223073
2023-04-04 10:25:59+02:00,5258815.0,493305.0,2.5527203
2023-04-04 10:25:59+02:00,5258815.0,493315.0,2.5527203
2023-04-04 10:25:59+02:00,5258815.0,493325.0,2.624703
2023-04-04 10:25:59+02:00,5258815.0,493335.0,2.624703
2023-04-04 10:25:59+02:00,5258815.0,493345.0,2.643063
2023-04-04 10:25:59+02:00,5258815.0,493355.0,2.643063
2023-04-04 10:25:59+02:00,5258815.0,493365.0,2.714606
2023-04-04 10:25:59+02:00,5258815.0,493375.0,2.714606
2023-04-04 10:25:59+02:00,5258815.0,493385.0,2.8561327
2023-04-04 10:25:59+02:00,5258815.0,493395.0,2.8561327
2023-04-04 10:25:59+02:00,5258815.0,493405.0,2.8453822
2023-04-04 10:25:59+02:00,5258815.0,493415.0,2.8453822
2023-04-04 10:25:59+02:00,5258815.0,493425.0,2.7888324
2023-04-04 10:25:59+02:00,5258815.0,493435.0,2.7888324
2023-04-04 10:25:59+02:00,5258815.0,493445.0,2.9392319
2023-04-04 10:25:59+02:00,5258815.0,493455.0,2.9392319
2023-04-04 10:25:59+02:00,5258815.0,493465.0,3.0468512
2023-04-04 10:25:59+02:00,5258815.0,493475.0,3.0468512
2023-04-04 10:25:59+02:00,5258815.0,493485.0,3.154533
2023-04-04 10:25:59+02:00,5258815.0,493495.0,3.154533
2023-04-04 10:25:59+02:00,5258815.0,493505.0,3.0871532
2023-04-04 10:25:59+02:00,5258815.0,493515.0,3.0871532
2023-04-04 10:25:59+02:00,5258815.0,493525.0,2.956092
2023-04-04 10:25:59+02:00,5258815.0,493535.0,2.956092
2023-04-04 10:25:59+02:00,5258815.0,493545.0,2.8578758
2023-04-04 10:25:59+02:00,5258815.0,493555.0,2.8578758
2023-04-04 10:25:59+02:00,5258805.0,493225.0,3.59594
2023-04-04 10:25:59+02:00,5258805.0,493235.0,3.59594
2023-04-04 10:25:59+02:00,5258805.0,493245.0,3.3378034
2023-04-04 10:25:59+02:00,5258805.0,493255.0,3.3378034
2023-04-04 10:25:59+02:00,5258805.0,493265.0,2.0266974
2023-04-04 10:25:59+02:00,5258805.0,493275.0,2.0266974
2023-04-04 10:25:59+02:00,5258805.0,493285.0,2.4223073
2023-04-04 10:25:59+02:00,5258805.0,493295.0,2.4223073
2023-04-04 10:25:59+02:00,5258805.0,493305.0,2.5527203
2023-04-04 10:25:59+02:00,5258805.0,493315.0,2.5527203
2023-04-04 10:25:59+02:00,5258805.0,493325.0,2.624703
2023-04-04 10:25:59+02:00,5258805.0,493335.0,2.624703
2023-04-04 10:25:59+02:00,5258805.0,493345.0,2.643063
2023-04-04 10:25:59+02:00,5258805.0,493355.0,2.643063
2023-04-04 10:25:59+02:00,5258805.0,493365.0,2.714606
2023-04-04 10:25:59+02:00,5258805.0,493375.0,2.714606
2023-04-04 10:25:59+02:00,5258805.0,493385.0,2.8561327
2023-04-04 10:25:59+02:00,5258805.0,493395.0,2.8561327
2023-04-04 10:25:59+02:00,5258805.0,493405.0,2.8453822
2023-04-04 10:25:59+02:00,5258805.0,493415.0,2.8453822
2023-04-04 10:25:59+02:00,5258805.0,493425.0,2.7888324
2023-04-04 10:25:59+02:00,5258805.0,493435.0,2.7888324
