time,y,x,lai_q05
2023-04-04 10:25:59+02:00,5258915.0,493305.0,0.70407844
2023-04-04 10:25:59+02:00,5258915.0,493315.0,0.70407844
2023-04-04 10:25:59+02:00,5258915.0,493325.0,0.71518916
2023-04-04 10:25:59+02:00,5258915.0,493335.0,0.71518916
2023-04-04 10:25:59+02:00,5258915.0,493345.0,0.7106772
2023-04-04 10:25:59+02:00,5258915.0,493355.0,0.7106772
2023-04-04 10:25:59+02:00,5258915.0,493365.0,0.7029544
2023-04-04 10:25:59+02:00,5258915.0,493375.0,0.7029544
2023-04-04 10:25:59+02:00,5258915.0,493385.0,0.7029544
2023-04-04 10:25:59+02:00,5258915.0,493395.0,0.7029544
2023-04-04 10:25:59+02:00,5258915.0,493405.0,0.7029544
2023-04-04 10:25:59+02:00,5258915.0,493415.0,0.7029544
2023-04-04 10:25:59+02:00,5258915.0,493425.0,0.6990748
2023-04-04 10:25:59+02:00,5258915.0,493435.0,0.6990748
2023-04-04 10:25:59+02:00,5258915.0,493445.0,0.6864135
2023-04-04 10:25:59+02:00,5258915.0,493455.0,0.6864135
2023-04-04 10:25:59+02:00,5258915.0,493465.0,0.6858498
2023-04-04 10:25:59+02:00,5258915.0,493475.0,0.6858498
2023-04-04 10:25:59+02:00,5258915.0,493485.0,0.6858498
2023-04-04 10:25:59+02:00,5258915.0,493495.0,0.6858498
2023-04-04 10:25:59+02:00,5258915.0,493505.0,0.6780952
2023-04-04 10:25:59+02:00,5258915.0,493515.0,0.6780952
2023-04-04 10:25:59+02:00,5258915.0,493525.0,0.6763357
2023-04-04 10:25:59+02:00,5258915.0,493535.0,0.6763357
2023-04-04 10:25:59+02:00,5258915.0,493545.0,0.68079966
2023-04-04 10:25:59+02:00,5258905.0,493265.0,0.77419806
2023-04-04 10:25:59+02:00,5258905.0,493275.0,0.77419806
2023-04-04 10:25:59+02:00,5258905.0,493285.0,0.7560443
2023-04-04 10:25:59+02:00,5258905.0,493295.0,0.7560443
2023-04-04 10:25:59+02:00,5258905.0,493305.0,0.70407844
2023-04-04 10:25:59+02:00,5258905.0,493315.0,0.70407844
2023-04-04 10:25:59+02:00,5258905.0,493325.0,0.71518916
2023-04-04 10:25:59+02:00,5258905.0,493335.0,0.71518916
2023-04-04 10:25:59+02:00,5258905.0,493345.0,0.7106772
2023-04-04 10:25:59+02:00,5258905.0,493355.0,0.7106772
2023-04-04 10:25:59+02:00,5258905.0,493365.0,0.7029544
2023-04-04 10:25:59+02:00,5258905.0,493375.0,0.7029544
2023-04-04 10:25:59+02:00,5258905.0,493385.0,0.7029544
2023-04-04 10:25:59+02:00,5258905.0,493395.0,0.7029544
2023-04-04 10:25:59+02:00,5258905.0,493405.0,0.7029544
2023-04-04 10:25:59+02:00,5258905.0,493415.0,0.7029544
2023-04-04 10:25:59+02:00,5258905.0,493425.0,0.6990748
2023-04-04 10:25:59+02:00,5258905.0,493435.0,0.6990748
2023-04-04 10:25:59+02:00,5258905.0,493445.0,0.6864135
2023-04-04 10:25:59+02:00,5258905.0,493455.0,0.6864135
2023-04-04 10:25:59+02:00,5258905.0,493465.0,0.6858498
2023-04-04 10:25:59+02:00,5258905.0,493475.0,0.6858498
2023-04-04 10:25:59+02:00,5258905.0,493485.0,0.6858498
2023-04-04 10:25:59+02:00,5258905.0,493495.0,0.6858498
2023-04-04 10:25:59+02:00,5258905.0,493505.0,0.6780952
2023-04-04 10:25:59+02:00,5258905.0,493515.0,0.6780952
2023-04-04 10:25:59+02:00,5258905.0,493525.0,0.6763357
2023-04-04 10:25:59+02:00,5258905.0,493535.0,0.6763357
2023-04-04 10:25:59+02:00,5258905.0,493545.0,0.68079966
2023-04-04 10:25:59+02:00,5258905.0,493555.0,0.68079966
2023-04-04 10:25:59+02:00,5258895.0,493265.0,0.7667047
2023-04-04 10:25:59+02:00,5258895.0,493275.0,0.7667047
2023-04-04 10:25:59+02:00,5258895.0,493285.0,0.7343108
2023-04-04 10:25:59+02:00,5258895.0,493295.0,0.7343108
2023-04-04 10:25:59+02:00,5258895.0,493305.0,0.7029544
2023-04-04 10:25:59+02:00,5258895.0,493315.0,0.7029544
2023-04-04 10:25:59+02:00,5258895.0,493325.0,0.7002817
2023-04-04 10:25:59+02:00,5258895.0,493335.0,0.7002817
2023-04-04 10:25:59+02:00,5258895.0,493345.0,0.7018011
2023-04-04 10:25:59+02:00,5258895.0,493355.0,0.7018011
2023-04-04 10:25:59+02:00,5258895.0,493365.0,0.705344
2023-04-04 10:25:59+02:00,5258895.0,493375.0,0.705344
2023-04-04 10:25:59+02:00,5258895.0,493385.0,0.70407844
2023-04-04 10:25:59+02:00,5258895.0,493395.0,0.70407844
2023-04-04 10:25:59+02:00,5258895.0,493405.0,0.7029544
2023-04-04 10:25:59+02:00,5258895.0,493415.0,0.7029544
2023-04-04 10:25:59+02:00,5258895.0,493425.0,0.6979552
2023-04-04 10:25:59+02:00,5258895.0,493435.0,0.6979552
2023-04-04 10:25:59+02:00,5258895.0,493445.0,0.6985534
2023-04-04 10:25:59+02:00,5258895.0,493455.0,0.6985534
2023-04-04 10:25:59+02:00,5258895.0,493465.0,0.6979552
2023-04-04 10:25:59+02:00,5258895.0,493475.0,0.6979552
2023-04-04 10:25:59+02:00,5258895.0,493485.0,0.6990748
2023-04-04 10:25:59+02:00,5258895.0,493495.0,0.6990748
2023-04-04 10:25:59+02:00,5258895.0,493505.0,0.6979552
2023-04-04 10:25:59+02:00,5258895.0,493515.0,0.6979552
2023-04-04 10:25:59+02:00,5258895.0,493525.0,0.6861774
2023-04-04 10:25:59+02:00,5258895.0,493535.0,0.6861774
2023-04-04 10:25:59+02:00,5258895.0,493545.0,0.7105637
2023-04-04 10:25:59+02:00,5258895.0,493555.0,0.7105637
2023-04-04 10:25:59+02:00,5258885.0,493265.0,0.7667047
2023-04-04 10:25:59+02:00,5258885.0,493275.0,0.7667047
2023-04-04 10:25:59+02:00,5258885.0,493285.0,0.7343108
2023-04-04 10:25:59+02:00,5258885.0,493295.0,0.7343108
2023-04-04 10:25:59+02:00,5258885.0,493305.0,0.7029544
2023-04-04 10:25:59+02:00,5258885.0,493315.0,0.7029544
2023-04-04 10:25:59+02:00,5258885.0,493325.0,0.7002817
2023-04-04 10:25:59+02:00,5258885.0,493335.0,0.7002817
2023-04-04 10:25:59+02:00,5258885.0,493345.0,0.7018011
2023-04-04 10:25:59+02:00,5258885.0,493355.0,0.7018011
2023-04-04 10:25:59+02:00,5258885.0,493365.0,0.705344
2023-04-04 10:25:59+02:00,5258885.0,493375.0,0.705344
2023-04-04 10:25:59+02:00,5258885.0,493385.0,0.70407844
2023-04-04 10:25:59+02:00,5258885.0,493395.0,0.70407844
2023-04-04 10:25:59+02:00,5258885.0,493405.0,0.7029544
2023-04-04 10:25:59+02:00,5258885.0,493415.0,0.7029544
2023-04-04 10:25:59+02:00,5258885.0,493425.0,0.6979552
2023-04-04 10:25:59+02:00,5258885.0,493435.0,0.6979552
2023-04-04 10:25:59+02:00,5258885.0,493445.0,0.6985534
2023-04-04 10:25:59+02:00,5258885.0,493455.0,0.6985534
2023-04-04 10:25:59+02:00,5258885.0,493465.0,0.6979552
2023-04-04 10:25:59+02:00,5258885.0,493475.0,0.6979552
2023-04-04 10:25:59+02:00,5258885.0,493485.0,0.6990748
2023-04-04 10:25:59+02:00,5258885.0,493495.0,0.6990748
2023-04-04 10:25:59+02:00,5258885.0,493505.0,0.6979552
2023-04-04 10:25:59+02:00,5258885.0,493515.0,0.6979552
2023-04-04 10:25:59+02:00,5258885.0,493525.0,0.6861774
2023-04-04 10:25:59+02:00,5258885.0,493535.0,0.6861774
2023-04-04 10:25:59+02:00,5258885.0,493545.0,0.7105637
2023-04-04 10:25:59+02:00,5258885.0,493555.0,0.7105637
2023-04-04 10:25:59+02:00,5258875.0,493255.0,0.63971037
2023-04-04 10:25:59+02:00,5258875.0,493265.0,0.7943601
2023-04-04 10:25:59+02:00,5258875.0,493275.0,0.7943601
2023-04-04 10:25:59+02:00,5258875.0,493285.0,0.7339284
2023-04-04 10:25:59+02:00,5258875.0,493295.0,0.7339284
2023-04-04 10:25:59+02:00,5258875.0,493305.0,0.6990748
2023-04-04 10:25:59+02:00,5258875.0,493315.0,0.6990748
2023-04-04 10:25:59+02:00,5258875.0,493325.0,0.7018011
2023-04-04 10:25:59+02:00,5258875.0,493335.0,0.7018011
2023-04-04 10:25:59+02:00,5258875.0,493345.0,0.7029544
2023-04-04 10:25:59+02:00,5258875.0,493355.0,0.7029544
2023-04-04 10:25:59+02:00,5258875.0,493365.0,0.7040017
2023-04-04 10:25:59+02:00,5258875.0,493375.0,0.7040017
2023-04-04 10:25:59+02:00,5258875.0,493385.0,0.70407844
2023-04-04 10:25:59+02:00,5258875.0,493395.0,0.70407844
2023-04-04 10:25:59+02:00,5258875.0,493405.0,0.7040017
2023-04-04 10:25:59+02:00,5258875.0,493415.0,0.7040017
2023-04-04 10:25:59+02:00,5258875.0,493425.0,0.6966033
2023-04-04 10:25:59+02:00,5258875.0,493435.0,0.6966033
2023-04-04 10:25:59+02:00,5258875.0,493445.0,0.6979552
2023-04-04 10:25:59+02:00,5258875.0,493455.0,0.6979552
2023-04-04 10:25:59+02:00,5258875.0,493465.0,0.6979552
2023-04-04 10:25:59+02:00,5258875.0,493475.0,0.6979552
2023-04-04 10:25:59+02:00,5258875.0,493485.0,0.700185
2023-04-04 10:25:59+02:00,5258875.0,493495.0,0.700185
2023-04-04 10:25:59+02:00,5258875.0,493505.0,0.6990748
2023-04-04 10:25:59+02:00,5258875.0,493515.0,0.6990748
2023-04-04 10:25:59+02:00,5258875.0,493525.0,0.6896934
2023-04-04 10:25:59+02:00,5258875.0,493535.0,0.6896934
2023-04-04 10:25:59+02:00,5258875.0,493545.0,0.708602
2023-04-04 10:25:59+02:00,5258875.0,493555.0,0.708602
2023-04-04 10:25:59+02:00,5258865.0,493255.0,0.63971037
2023-04-04 10:25:59+02:00,5258865.0,493265.0,0.7943601
2023-04-04 10:25:59+02:00,5258865.0,493275.0,0.7943601
2023-04-04 10:25:59+02:00,5258865.0,493285.0,0.7339284
2023-04-04 10:25:59+02:00,5258865.0,493295.0,0.7339284
2023-04-04 10:25:59+02:00,5258865.0,493305.0,0.6990748
2023-04-04 10:25:59+02:00,5258865.0,493315.0,0.6990748
2023-04-04 10:25:59+02:00,5258865.0,493325.0,0.7018011
2023-04-04 10:25:59+02:00,5258865.0,493335.0,0.7018011
2023-04-04 10:25:59+02:00,5258865.0,493345.0,0.7029544
2023-04-04 10:25:59+02:00,5258865.0,493355.0,0.7029544
2023-04-04 10:25:59+02:00,5258865.0,493365.0,0.7040017
2023-04-04 10:25:59+02:00,5258865.0,493375.0,0.7040017
2023-04-04 10:25:59+02:00,5258865.0,493385.0,0.70407844
2023-04-04 10:25:59+02:00,5258865.0,493395.0,0.70407844
2023-04-04 10:25:59+02:00,5258865.0,493405.0,0.7040017
2023-04-04 10:25:59+02:00,5258865.0,493415.0,0.7040017
2023-04-04 10:25:59+02:00,5258865.0,493425.0,0.6966033
2023-04-04 10:25:59+02:00,5258865.0,493435.0,0.6966033
2023-04-04 10:25:59+02:00,5258865.0,493445.0,0.6979552
2023-04-04 10:25:59+02:00,5258865.0,493455.0,0.6979552
2023-04-04 10:25:59+02:00,5258865.0,493465.0,0.6979552
2023-04-04 10:25:59+02:00,5258865.0,493475.0,0.6979552
2023-04-04 10:25:59+02:00,5258865.0,493485.0,0.700185
2023-04-04 10:25:59+02:00,5258865.0,493495.0,0.700185
2023-04-04 10:25:59+02:00,5258865.0,493505.0,0.6990748
2023-04-04 10:25:59+02:00,5258865.0,493515.0,0.6990748
2023-04-04 10:25:59+02:00,5258865.0,493525.0,0.6896934
2023-04-04 10:25:59+02:00,5258865.0,493535.0,0.6896934
2023-04-04 10:25:59+02:00,5258865.0,493545.0,0.708602
2023-04-04 10:25:59+02:00,5258865.0,493555.0,0.708602
2023-04-04 10:25:59+02:00,5258855.0,493255.0,0.72977436
2023-04-04 10:25:59+02:00,5258855.0,493265.0,0.77755326
2023-04-04 10:25:59+02:00,5258855.0,493275.0,0.77755326
2023-04-04 10:25:59+02:00,5258855.0,493285.0,0.708602
2023-04-04 10:25:59+02:00,5258855.0,493295.0,0.708602
2023-04-04 10:25:59+02:00,5258855.0,493305.0,0.69875777
2023-04-04 10:25:59+02:00,5258855.0,493315.0,0.69875777
2023-04-04 10:25:59+02:00,5258855.0,493325.0,0.7002817
2023-04-04 10:25:59+02:00,5258855.0,493335.0,0.7002817
2023-04-04 10:25:59+02:00,5258855.0,493345.0,0.700185
2023-04-04 10:25:59+02:00,5258855.0,493355.0,0.700185
2023-04-04 10:25:59+02:00,5258855.0,493365.0,0.7002817
2023-04-04 10:25:59+02:00,5258855.0,493375.0,0.7002817
2023-04-04 10:25:59+02:00,5258855.0,493385.0,0.7002817
2023-04-04 10:25:59+02:00,5258855.0,493395.0,0.7002817
2023-04-04 10:25:59+02:00,5258855.0,493405.0,0.699904
2023-04-04 10:25:59+02:00,5258855.0,493415.0,0.699904
2023-04-04 10:25:59+02:00,5258855.0,493425.0,0.69637185
2023-04-04 10:25:59+02:00,5258855.0,493435.0,0.69637185
2023-04-04 10:25:59+02:00,5258855.0,493445.0,0.6979552
2023-04-04 10:25:59+02:00,5258855.0,493455.0,0.6979552
2023-04-04 10:25:59+02:00,5258855.0,493465.0,0.7002817
2023-04-04 10:25:59+02:00,5258855.0,493475.0,0.7002817
2023-04-04 10:25:59+02:00,5258855.0,493485.0,0.705344
2023-04-04 10:25:59+02:00,5258855.0,493495.0,0.705344
2023-04-04 10:25:59+02:00,5258855.0,493505.0,0.7040017
2023-04-04 10:25:59+02:00,5258855.0,493515.0,0.7040017
2023-04-04 10:25:59+02:00,5258855.0,493525.0,0.6990748
2023-04-04 10:25:59+02:00,5258855.0,493535.0,0.6990748
2023-04-04 10:25:59+02:00,5258855.0,493545.0,0.7002817
2023-04-04 10:25:59+02:00,5258855.0,493555.0,0.7002817
2023-04-04 10:25:59+02:00,5258845.0,493245.0,0.72977436
2023-04-04 10:25:59+02:00,5258845.0,493255.0,0.72977436
2023-04-04 10:25:59+02:00,5258845.0,493265.0,0.77755326
2023-04-04 10:25:59+02:00,5258845.0,493275.0,0.77755326
2023-04-04 10:25:59+02:00,5258845.0,493285.0,0.708602
2023-04-04 10:25:59+02:00,5258845.0,493295.0,0.708602
2023-04-04 10:25:59+02:00,5258845.0,493305.0,0.69875777
2023-04-04 10:25:59+02:00,5258845.0,493315.0,0.69875777
2023-04-04 10:25:59+02:00,5258845.0,493325.0,0.7002817
2023-04-04 10:25:59+02:00,5258845.0,493335.0,0.7002817
2023-04-04 10:25:59+02:00,5258845.0,493345.0,0.700185
2023-04-04 10:25:59+02:00,5258845.0,493355.0,0.700185
2023-04-04 10:25:59+02:00,5258845.0,493365.0,0.7002817
2023-04-04 10:25:59+02:00,5258845.0,493375.0,0.7002817
2023-04-04 10:25:59+02:00,5258845.0,493385.0,0.7002817
2023-04-04 10:25:59+02:00,5258845.0,493395.0,0.7002817
2023-04-04 10:25:59+02:00,5258845.0,493405.0,0.699904
2023-04-04 10:25:59+02:00,5258845.0,493415.0,0.699904
2023-04-04 10:25:59+02:00,5258845.0,493425.0,0.69637185
2023-04-04 10:25:59+02:00,5258845.0,493435.0,0.69637185
2023-04-04 10:25:59+02:00,5258845.0,493445.0,0.6979552
2023-04-04 10:25:59+02:00,5258845.0,493455.0,0.6979552
2023-04-04 10:25:59+02:00,5258845.0,493465.0,0.7002817
2023-04-04 10:25:59+02:00,5258845.0,493475.0,0.7002817
2023-04-04 10:25:59+02:00,5258845.0,493485.0,0.705344
2023-04-04 10:25:59+02:00,5258845.0,493495.0,0.705344
2023-04-04 10:25:59+02:00,5258845.0,493505.0,0.7040017
2023-04-04 10:25:59+02:00,5258845.0,493515.0,0.7040017
2023-04-04 10:25:59+02:00,5258845.0,493525.0,0.6990748
2023-04-04 10:25:59+02:00,5258845.0,493535.0,0.6990748
2023-04-04 10:25:59+02:00,5258845.0,493545.0,0.7002817
2023-04-04 10:25:59+02:00,5258845.0,493555.0,0.7002817
2023-04-04 10:25:59+02:00,5258835.0,493245.0,0.8498467
2023-04-04 10:25:59+02:00,5258835.0,493255.0,0.8498467
2023-04-04 10:25:59+02:00,5258835.0,493265.0,0.7029544
2023-04-04 10:25:59+02:00,5258835.0,493275.0,0.7029544
2023-04-04 10:25:59+02:00,5258835.0,493285.0,0.6859961
2023-04-04 10:25:59+02:00,5258835.0,493295.0,0.6859961
2023-04-04 10:25:59+02:00,5258835.0,493305.0,0.68605673
2023-04-04 10:25:59+02:00,5258835.0,493315.0,0.68605673
2023-04-04 10:25:59+02:00,5258835.0,493325.0,0.6864135
2023-04-04 10:25:59+02:00,5258835.0,493335.0,0.6864135
2023-04-04 10:25:59+02:00,5258835.0,493345.0,0.6896934
2023-04-04 10:25:59+02:00,5258835.0,493355.0,0.6896934
2023-04-04 10:25:59+02:00,5258835.0,493365.0,0.69391865
2023-04-04 10:25:59+02:00,5258835.0,493375.0,0.69391865
2023-04-04 10:25:59+02:00,5258835.0,493385.0,0.6966033
2023-04-04 10:25:59+02:00,5258835.0,493395.0,0.6966033
2023-04-04 10:25:59+02:00,5258835.0,493405.0,0.69637185
2023-04-04 10:25:59+02:00,5258835.0,493415.0,0.69637185
2023-04-04 10:25:59+02:00,5258835.0,493425.0,0.6906975
2023-04-04 10:25:59+02:00,5258835.0,493435.0,0.6906975
2023-04-04 10:25:59+02:00,5258835.0,493445.0,0.6943565
2023-04-04 10:25:59+02:00,5258835.0,493455.0,0.6943565
2023-04-04 10:25:59+02:00,5258835.0,493465.0,0.7002817
2023-04-04 10:25:59+02:00,5258835.0,493475.0,0.7002817
2023-04-04 10:25:59+02:00,5258835.0,493485.0,0.7106772
2023-04-04 10:25:59+02:00,5258835.0,493495.0,0.7106772
2023-04-04 10:25:59+02:00,5258835.0,493505.0,0.7148322
2023-04-04 10:25:59+02:00,5258835.0,493515.0,0.7148322
2023-04-04 10:25:59+02:00,5258835.0,493525.0,0.705344
2023-04-04 10:25:59+02:00,5258835.0,493535.0,0.705344
2023-04-04 10:25:59+02:00,5258835.0,493545.0,0.6968421
2023-04-04 10:25:59+02:00,5258835.0,493555.0,0.6968421
2023-04-04 10:25:59+02:00,5258825.0,493235.0,0.63971037
2023-04-04 10:25:59+02:00,5258825.0,493245.0,0.8498467
2023-04-04 10:25:59+02:00,5258825.0,493255.0,0.8498467
2023-04-04 10:25:59+02:00,5258825.0,493265.0,0.7029544
2023-04-04 10:25:59+02:00,5258825.0,493275.0,0.7029544
2023-04-04 10:25:59+02:00,5258825.0,493285.0,0.6859961
2023-04-04 10:25:59+02:00,5258825.0,493295.0,0.6859961
2023-04-04 10:25:59+02:00,5258825.0,493305.0,0.68605673
2023-04-04 10:25:59+02:00,5258825.0,493315.0,0.68605673
2023-04-04 10:25:59+02:00,5258825.0,493325.0,0.6864135
2023-04-04 10:25:59+02:00,5258825.0,493335.0,0.6864135
2023-04-04 10:25:59+02:00,5258825.0,493345.0,0.6896934
2023-04-04 10:25:59+02:00,5258825.0,493355.0,0.6896934
2023-04-04 10:25:59+02:00,5258825.0,493365.0,0.69391865
2023-04-04 10:25:59+02:00,5258825.0,493375.0,0.69391865
2023-04-04 10:25:59+02:00,5258825.0,493385.0,0.6966033
2023-04-04 10:25:59+02:00,5258825.0,493395.0,0.6966033
2023-04-04 10:25:59+02:00,5258825.0,493405.0,0.69637185
2023-04-04 10:25:59+02:00,5258825.0,493415.0,0.69637185
2023-04-04 10:25:59+02:00,5258825.0,493425.0,0.6906975
2023-04-04 10:25:59+02:00,5258825.0,493435.0,0.6906975
2023-04-04 10:25:59+02:00,5258825.0,493445.0,0.6943565
2023-04-04 10:25:59+02:00,5258825.0,493455.0,0.6943565
2023-04-04 10:25:59+02:00,5258825.0,493465.0,0.7002817
2023-04-04 10:25:59+02:00,5258825.0,493475.0,0.7002817
2023-04-04 10:25:59+02:00,5258825.0,493485.0,0.7106772
2023-04-04 10:25:59+02:00,5258825.0,493495.0,0.7106772
2023-04-04 10:25:59+02:00,5258825.0,493505.0,0.7148322
2023-04-04 10:25:59+02:00,5258825.0,493515.0,0.7148322
2023-04-04 10:25:59+02:00,5258825.0,493525.0,0.705344
2023-04-04 10:25:59+02:00,5258825.0,493535.0,0.705344
2023-04-04 10:25:59+02:00,5258825.0,493545.0,0.6968421
2023-04-04 10:25:59+02:00,5258825.0,493555.0,0.6968421
2023-04-04 10:25:59+02:00,5258815.0,493225.0,0.7289507
2023-04-04 10:25:59+02:00,5258815.0,493235.0,0.7289507
2023-04-04 10:25:59+02:00,5258815.0,493245.0,0.7166216
2023-04-04 10:25:59+02:00,5258815.0,493255.0,0.7166216
2023-04-04 10:25:59+02:00,5258815.0,493265.0,0.63049006
2023-04-04 10:25:59+02:00,5258815.0,493275.0,0.63049006
2023-04-04 10:25:59+02:00,5258815.0,493285.0,0.66888213
2023-04-04 10:25:59+02:00,5258815.0,493295.0,0.66888213
2023-04-04 10:25:59+02:00,5258815.0,493305.0,0.6782186
2023-04-04 10:25:59+02:00,5258815.0,493315.0,0.6782186
2023-04-04 10:25:59+02:00,5258815.0,493325.0,0.680278
2023-04-04 10:25:59+02:00,5258815.0,493335.0,0.680278
2023-04-04 10:25:59+02:00,5258815.0,493345.0,0.68079966
2023-04-04 10:25:59+02:00,5258815.0,493355.0,0.68079966
2023-04-04 10:25:59+02:00,5258815.0,493365.0,0.6859961
2023-04-04 10:25:59+02:00,5258815.0,493375.0,0.6859961
2023-04-04 10:25:59+02:00,5258815.0,493385.0,0.69637185
2023-04-04 10:25:59+02:00,5258815.0,493395.0,0.69637185
2023-04-04 10:25:59+02:00,5258815.0,493405.0,0.6943565
2023-04-04 10:25:59+02:00,5258815.0,493415.0,0.6943565
2023-04-04 10:25:59+02:00,5258815.0,493425.0,0.6906975
2023-04-04 10:25:59+02:00,5258815.0,493435.0,0.6906975
2023-04-04 10:25:59+02:00,5258815.0,493445.0,0.6990748
2023-04-04 10:25:59+02:00,5258815.0,493455.0,0.6990748
2023-04-04 10:25:59+02:00,5258815.0,493465.0,0.7105637
2023-04-04 10:25:59+02:00,5258815.0,493475.0,0.7105637
2023-04-04 10:25:59+02:00,5258815.0,493485.0,0.71783
2023-04-04 10:25:59+02:00,5258815.0,493495.0,0.71783
2023-04-04 10:25:59+02:00,5258815.0,493505.0,0.7152505
2023-04-04 10:25:59+02:00,5258815.0,493515.0,0.7152505
2023-04-04 10:25:59+02:00,5258815.0,493525.0,0.7002817
2023-04-04 10:25:59+02:00,5258815.0,493535.0,0.7002817
2023-04-04 10:25:59+02:00,5258815.0,493545.0,0.6949599
2023-04-04 10:25:59+02:00,5258815.0,493555.0,0.6949599
2023-04-04 10:25:59+02:00,5258805.0,493225.0,0.7289507
2023-04-04 10:25:59+02:00,5258805.0,493235.0,0.7289507
2023-04-04 10:25:59+02:00,5258805.0,493245.0,0.7166216
2023-04-04 10:25:59+02:00,5258805.0,493255.0,0.7166216
2023-04-04 10:25:59+02:00,5258805.0,493265.0,0.63049006
2023-04-04 10:25:59+02:00,5258805.0,493275.0,0.63049006
2023-04-04 10:25:59+02:00,5258805.0,493285.0,0.66888213
2023-04-04 10:25:59+02:00,5258805.0,493295.0,0.66888213
2023-04-04 10:25:59+02:00,5258805.0,493305.0,0.6782186
2023-04-04 10:25:59+02:00,5258805.0,493315.0,0.6782186
2023-04-04 10:25:59+02:00,5258805.0,493325.0,0.680278
2023-04-04 10:25:59+02:00,5258805.0,493335.0,0.680278
2023-04-04 10:25:59+02:00,5258805.0,493345.0,0.68079966
2023-04-04 10:25:59+02:00,5258805.0,493355.0,0.68079966
2023-04-04 10:25:59+02:00,5258805.0,493365.0,0.6859961
2023-04-04 10:25:59+02:00,5258805.0,493375.0,0.6859961
2023-04-04 10:25:59+02:00,5258805.0,493385.0,0.69637185
2023-04-04 10:25:59+02:00,5258805.0,493395.0,0.69637185
2023-04-04 10:25:59+02:00,5258805.0,493405.0,0.6943565
2023-04-04 10:25:59+02:00,5258805.0,493415.0,0.6943565
2023-04-04 10:25:59+02:00,5258805.0,493425.0,0.6906975
2023-04-04 10:25:59+02:00,5258805.0,493435.0,0.6906975
2023-04-04 10:25:59+02:00,5258805.0,493445.0,0.6990748
2023-04-04 10:25:59+02:00,5258805.0,493455.0,0.6990748
2023-04-04 10:25:59+02:00,5258805.0,493465.0,0.7105637
2023-04-04 10:25:59+02:00,5258805.0,493475.0,0.7105637
2023-04-04 10:25:59+02:00,5258805.0,493485.0,0.71783
2023-04-04 10:25:59+02:00,5258805.0,493495.0,0.71783
2023-04-04 10:25:59+02:00,5258805.0,493505.0,0.7152505
2023-04-04 10:25:59+02:00,5258805.0,493515.0,0.7152505
2023-04-04 10:25:59+02:00,5258805.0,493525.0,0.7002817
2023-04-04 10:25:59+02:00,5258805.0,493535.0,0.7002817
2023-04-04 10:25:59+02:00,5258805.0,493545.0,0.6949599
2023-04-04 10:25:59+02:00,5258805.0,493555.0,0.6949599
2023-04-04 10:25:59+02:00,5258795.0,493265.0,0.652935
2023-04-04 10:25:59+02:00,5258795.0,493275.0,0.652935
2023-04-04 10:25:59+02:00,5258795.0,493285.0,0.6448421
2023-04-04 10:25:59+02:00,5258795.0,493295.0,0.6448421
2023-04-04 10:25:59+02:00,5258795.0,493305.0,0.64239055
2023-04-04 10:25:59+02:00,5258795.0,493315.0,0.64239055
2023-04-04 10:25:59+02:00,5258795.0,493325.0,0.6448421
2023-04-04 10:25:59+02:00,5258795.0,493335.0,0.6448421
2023-04-04 10:25:59+02:00,5258795.0,493345.0,0.6520435
2023-04-04 10:25:59+02:00,5258795.0,493355.0,0.6520435
2023-04-04 10:25:59+02:00,5258795.0,493365.0,0.65482837
2023-04-04 10:25:59+02:00,5258795.0,493375.0,0.65482837
2023-04-04 10:25:59+02:00,5258795.0,493385.0,0.66630095
2023-04-04 10:25:59+02:00,5258795.0,493395.0,0.66630095
2023-04-04 10:25:59+02:00,5258795.0,493405.0,0.67589325
2023-04-04 10:25:59+02:00,5258795.0,493415.0,0.67589325
2023-04-04 10:25:59+02:00,5258795.0,493425.0,0.6864135
2023-04-04 10:25:59+02:00,5258795.0,493435.0,0.6864135
2023-04-04 10:25:59+02:00,5258795.0,493445.0,0.7170253
2023-04-04 10:25:59+02:00,5258795.0,493455.0,0.7170253
2023-04-04 10:25:59+02:00,5258795.0,493465.0,0.72357506
2023-04-04 10:25:59+02:00,5258795.0,493475.0,0.72357506
2023-04-04 10:25:59+02:00,5258795.0,493485.0,0.72868484
2023-04-04 10:25:59+02:00,5258795.0,493495.0,0.72962713
2023-04-04 10:25:59+02:00,5258795.0,493505.0,0.7339284
2023-04-04 10:25:59+02:00,5258795.0,493515.0,0.7339284
2023-04-04 10:25:59+02:00,5258795.0,493525.0,0.7263199
2023-04-04 10:25:59+02:00,5258795.0,493535.0,0.7263199
2023-04-04 10:25:59+02:00,5258795.0,493545.0,0.6990748
2023-04-04 10:25:59+02:00,5258795.0,493555.0,0.6990748
2023-04-04 10:25:59+02:00,5258785.0,493335.0,0.6448421
2023-04-04 10:25:59+02:00,5258785.0,493345.0,0.6520435
2023-04-04 10:25:59+02:00,5258785.0,493355.0,0.6520435
2023-04-04 10:25:59+02:00,5258785.0,493365.0,0.65482837
2023-04-04 10:25:59+02:00,5258785.0,493375.0,0.65482837
2023-04-04 10:25:59+02:00,5258785.0,493385.0,0.66630095
2023-04-04 10:25:59+02:00,5258785.0,493395.0,0.66630095
2023-04-04 10:25:59+02:00,5258785.0,493405.0,0.67589325
2023-04-04 10:25:59+02:00,5258785.0,493415.0,0.67589325
