time,y,x,lai_q95
2023-03-15 10:27:19+01:00,5258835.0,493425.0,6.070976
2023-03-15 10:27:19+01:00,5258835.0,493435.0,6.070976
2023-03-15 10:27:19+01:00,5258835.0,493445.0,6.086391
2023-03-15 10:27:19+01:00,5258835.0,493455.0,6.086391
2023-03-15 10:27:19+01:00,5258835.0,493465.0,6.108977
2023-03-15 10:27:19+01:00,5258835.0,493475.0,6.108977
2023-03-15 10:27:19+01:00,5258835.0,493485.0,6.120108
2023-03-15 10:27:19+01:00,5258835.0,493495.0,6.120108
2023-03-15 10:27:19+01:00,5258835.0,493505.0,6.115803
2023-03-15 10:27:19+01:00,5258835.0,493515.0,6.115803
2023-03-15 10:27:19+01:00,5258835.0,493525.0,6.0892763
2023-03-15 10:27:19+01:00,5258835.0,493535.0,6.0892763
2023-03-15 10:27:19+01:00,5258835.0,493545.0,5.999864
2023-03-15 10:27:19+01:00,5258835.0,493555.0,5.999864
2023-03-15 10:27:19+01:00,5258825.0,493235.0,3.6269624
2023-03-15 10:27:19+01:00,5258825.0,493245.0,6.2870545
2023-03-15 10:27:19+01:00,5258825.0,493255.0,6.2870545
2023-03-15 10:27:19+01:00,5258825.0,493265.0,6.1205883
2023-03-15 10:27:19+01:00,5258825.0,493275.0,6.1205883
2023-03-15 10:27:19+01:00,5258825.0,493285.0,6.00672
2023-03-15 10:27:19+01:00,5258825.0,493295.0,6.00672
2023-03-15 10:27:19+01:00,5258825.0,493305.0,6.067228
2023-03-15 10:27:19+01:00,5258825.0,493315.0,6.067228
2023-03-15 10:27:19+01:00,5258825.0,493325.0,6.070976
2023-03-15 10:27:19+01:00,5258825.0,493335.0,6.070976
2023-03-15 10:27:19+01:00,5258825.0,493345.0,6.077047
2023-03-15 10:27:19+01:00,5258825.0,493355.0,6.077047
2023-03-15 10:27:19+01:00,5258825.0,493365.0,6.0887203
2023-03-15 10:27:19+01:00,5258825.0,493375.0,6.0887203
2023-03-15 10:27:19+01:00,5258825.0,493385.0,6.0863533
2023-03-15 10:27:19+01:00,5258825.0,493395.0,6.0863533
2023-03-15 10:27:19+01:00,5258825.0,493405.0,6.0826426
2023-03-15 10:27:19+01:00,5258825.0,493415.0,6.0826426
2023-03-15 10:27:19+01:00,5258825.0,493425.0,6.070976
2023-03-15 10:27:19+01:00,5258825.0,493435.0,6.070976
2023-03-15 10:27:19+01:00,5258825.0,493445.0,6.086391
2023-03-15 10:27:19+01:00,5258825.0,493455.0,6.086391
2023-03-15 10:27:19+01:00,5258825.0,493465.0,6.108977
2023-03-15 10:27:19+01:00,5258825.0,493475.0,6.108977
2023-03-15 10:27:19+01:00,5258825.0,493485.0,6.120108
2023-03-15 10:27:19+01:00,5258825.0,493495.0,6.120108
2023-03-15 10:27:19+01:00,5258825.0,493505.0,6.115803
2023-03-15 10:27:19+01:00,5258825.0,493515.0,6.115803
2023-03-15 10:27:19+01:00,5258825.0,493525.0,6.0892763
2023-03-15 10:27:19+01:00,5258825.0,493535.0,6.0892763
2023-03-15 10:27:19+01:00,5258825.0,493545.0,5.999864
2023-03-15 10:27:19+01:00,5258825.0,493555.0,5.999864
2023-03-15 10:27:19+01:00,5258815.0,493225.0,6.0878596
2023-03-15 10:27:19+01:00,5258815.0,493235.0,6.0878596
2023-03-15 10:27:19+01:00,5258815.0,493245.0,6.1846967
2023-03-15 10:27:19+01:00,5258815.0,493255.0,6.1846967
2023-03-15 10:27:19+01:00,5258815.0,493265.0,5.7459364
2023-03-15 10:27:19+01:00,5258815.0,493275.0,5.7459364
2023-03-15 10:27:19+01:00,5258815.0,493285.0,5.9223065
2023-03-15 10:27:19+01:00,5258815.0,493295.0,5.9223065
2023-03-15 10:27:19+01:00,5258815.0,493305.0,5.987061
2023-03-15 10:27:19+01:00,5258815.0,493315.0,5.987061
2023-03-15 10:27:19+01:00,5258815.0,493325.0,6.0457563
2023-03-15 10:27:19+01:00,5258815.0,493335.0,6.0457563
2023-03-15 10:27:19+01:00,5258815.0,493345.0,6.0692396
2023-03-15 10:27:19+01:00,5258815.0,493355.0,6.0692396
2023-03-15 10:27:19+01:00,5258815.0,493365.0,6.0697656
2023-03-15 10:27:19+01:00,5258815.0,493375.0,6.0697656
2023-03-15 10:27:19+01:00,5258815.0,493385.0,6.0822496
2023-03-15 10:27:19+01:00,5258815.0,493395.0,6.0822496
2023-03-15 10:27:19+01:00,5258815.0,493405.0,6.070976
2023-03-15 10:27:19+01:00,5258815.0,493415.0,6.070976
2023-03-15 10:27:19+01:00,5258815.0,493425.0,6.0636153
2023-03-15 10:27:19+01:00,5258815.0,493435.0,6.0636153
2023-03-15 10:27:19+01:00,5258815.0,493445.0,6.0845723
2023-03-15 10:27:19+01:00,5258815.0,493455.0,6.0845723
2023-03-15 10:27:19+01:00,5258815.0,493465.0,6.0984206
2023-03-15 10:27:19+01:00,5258815.0,493475.0,6.0984206
2023-03-15 10:27:19+01:00,5258815.0,493485.0,6.1126165
2023-03-15 10:27:19+01:00,5258815.0,493495.0,6.1126165
2023-03-15 10:27:19+01:00,5258815.0,493505.0,6.1134944
2023-03-15 10:27:19+01:00,5258815.0,493515.0,6.1134944
2023-03-15 10:27:19+01:00,5258815.0,493525.0,6.082874
2023-03-15 10:27:19+01:00,5258815.0,493535.0,6.082874
2023-03-15 10:27:19+01:00,5258815.0,493545.0,6.014137
2023-03-15 10:27:19+01:00,5258815.0,493555.0,6.014137
2023-03-15 10:27:19+01:00,5258805.0,493225.0,6.0878596
2023-03-15 10:27:19+01:00,5258805.0,493235.0,6.0878596
2023-03-15 10:27:19+01:00,5258805.0,493245.0,6.1846967
2023-03-15 10:27:19+01:00,5258805.0,493255.0,6.1846967
2023-03-15 10:27:19+01:00,5258805.0,493265.0,5.7459364
2023-03-15 10:27:19+01:00,5258805.0,493275.0,5.7459364
2023-03-15 10:27:19+01:00,5258805.0,493285.0,5.9223065
2023-03-15 10:27:19+01:00,5258805.0,493295.0,5.9223065
2023-03-15 10:27:19+01:00,5258805.0,493305.0,5.987061
2023-03-15 10:27:19+01:00,5258805.0,493315.0,5.987061
2023-03-15 10:27:19+01:00,5258805.0,493325.0,6.0457563
2023-03-15 10:27:19+01:00,5258805.0,493335.0,6.0457563
2023-03-15 10:27:19+01:00,5258805.0,493345.0,6.0692396
2023-03-15 10:27:19+01:00,5258805.0,493355.0,6.0692396
2023-03-15 10:27:19+01:00,5258805.0,493365.0,6.0697656
2023-03-15 10:27:19+01:00,5258805.0,493375.0,6.0697656
2023-03-15 10:27:19+01:00,5258805.0,493385.0,6.0822496
2023-03-15 10:27:19+01:00,5258805.0,493395.0,6.0822496
2023-03-15 10:27:19+01:00,5258805.0,493405.0,6.070976
2023-03-15 10:27:19+01:00,5258805.0,493415.0,6.070976
2023-03-15 10:27:19+01:00,5258805.0,493425.0,6.0636153
2023-03-15 10:27:19+01:00,5258805.0,493435.0,6.0636153
2023-03-15 10:27:19+01:00,5258805.0,493445.0,6.0845723
2023-03-15 10:27:19+01:00,5258805.0,493455.0,6.0845723
2023-03-15 10:27:19+01:00,5258805.0,493465.0,6.0984206
2023-03-15 10:27:19+01:00,5258805.0,493475.0,6.0984206
2023-03-15 10:27:19+01:00,5258805.0,493485.0,6.1126165
2023-03-15 10:27:19+01:00,5258805.0,493495.0,6.1126165
2023-03-15 10:27:19+01:00,5258805.0,493505.0,6.1134944
2023-03-15 10:27:19+01:00,5258805.0,493515.0,6.1134944
2023-03-15 10:27:19+01:00,5258805.0,493525.0,6.082874
2023-03-15 10:27:19+01:00,5258805.0,493535.0,6.082874
2023-03-15 10:27:19+01:00,5258805.0,493545.0,6.014137
2023-03-15 10:27:19+01:00,5258805.0,493555.0,6.014137
2023-03-15 10:27:19+01:00,5258795.0,493265.0,5.606045
2023-03-15 10:27:19+01:00,5258795.0,493275.0,5.606045
2023-03-15 10:27:19+01:00,5258795.0,493285.0,5.7459364
2023-03-15 10:27:19+01:00,5258795.0,493295.0,5.7459364
2023-03-15 10:27:19+01:00,5258795.0,493305.0,5.763864
2023-03-15 10:27:19+01:00,5258795.0,493315.0,5.763864
2023-03-15 10:27:19+01:00,5258795.0,493325.0,5.8580794
2023-03-15 10:27:19+01:00,5258795.0,493335.0,5.8580794
2023-03-15 10:27:19+01:00,5258795.0,493345.0,5.8580794
2023-03-15 10:27:19+01:00,5258795.0,493355.0,5.8580794
2023-03-15 10:27:19+01:00,5258795.0,493365.0,5.936089
2023-03-15 10:27:19+01:00,5258795.0,493375.0,5.936089
2023-03-15 10:27:19+01:00,5258795.0,493385.0,6.012167
2023-03-15 10:27:19+01:00,5258795.0,493395.0,6.012167
2023-03-15 10:27:19+01:00,5258795.0,493405.0,6.0175824
2023-03-15 10:27:19+01:00,5258795.0,493415.0,6.0175824
2023-03-15 10:27:19+01:00,5258795.0,493425.0,6.049988
2023-03-15 10:27:19+01:00,5258795.0,493435.0,6.049988
2023-03-15 10:27:19+01:00,5258795.0,493445.0,6.1126165
2023-03-15 10:27:19+01:00,5258795.0,493455.0,6.1126165
2023-03-15 10:27:19+01:00,5258795.0,493465.0,6.1476665
2023-03-15 10:27:19+01:00,5258795.0,493475.0,6.1476665
2023-03-15 10:27:19+01:00,5258795.0,493485.0,6.154846
2023-03-15 10:27:19+01:00,5258795.0,493495.0,6.154846
2023-03-15 10:27:19+01:00,5258795.0,493505.0,6.145984
2023-03-15 10:27:19+01:00,5258795.0,493515.0,6.145984
2023-03-15 10:27:19+01:00,5258795.0,493525.0,6.125069
2023-03-15 10:27:19+01:00,5258795.0,493535.0,6.125069
2023-03-15 10:27:19+01:00,5258795.0,493545.0,6.051106
2023-03-15 10:27:19+01:00,5258795.0,493555.0,6.051106
2023-03-15 10:27:19+01:00,5258785.0,493335.0,5.8580794
2023-03-15 10:27:19+01:00,5258785.0,493345.0,5.8580794
2023-03-15 10:27:19+01:00,5258785.0,493355.0,5.8580794
2023-03-15 10:27:19+01:00,5258785.0,493365.0,5.936089
2023-03-15 10:27:19+01:00,5258785.0,493375.0,5.936089
2023-03-15 10:27:19+01:00,5258785.0,493385.0,6.012167
2023-03-15 10:27:19+01:00,5258785.0,493395.0,6.012167
2023-03-15 10:27:19+01:00,5258785.0,493405.0,6.0175824
2023-03-15 10:27:19+01:00,5258785.0,493415.0,6.0175824
2023-03-15 10:27:19+01:00,5258785.0,493425.0,6.049988
2023-03-15 10:27:19+01:00,5258785.0,493435.0,6.049988
2023-03-15 10:27:19+01:00,5258785.0,493445.0,6.1126165
2023-03-15 10:27:19+01:00,5258785.0,493455.0,6.1126165
2023-03-15 10:27:19+01:00,5258785.0,493465.0,6.1476665
2023-03-15 10:27:19+01:00,5258785.0,493475.0,6.1476665
2023-03-15 10:27:19+01:00,5258785.0,493485.0,6.154846
2023-03-15 10:27:19+01:00,5258785.0,493495.0,6.154846
2023-03-15 10:27:19+01:00,5258785.0,493505.0,6.145984
2023-03-15 10:27:19+01:00,5258785.0,493515.0,6.145984
2023-03-15 10:27:19+01:00,5258785.0,493525.0,6.125069
2023-03-15 10:27:19+01:00,5258785.0,493535.0,6.125069
2023-03-15 10:27:19+01:00,5258785.0,493545.0,6.051106
2023-03-15 10:27:19+01:00,5258785.0,493555.0,6.051106
2023-03-15 10:27:19+01:00,5258775.0,493405.0,5.8580794
2023-03-15 10:27:19+01:00,5258775.0,493415.0,5.8580794
2023-03-15 10:27:19+01:00,5258775.0,493425.0,5.936089
2023-03-15 10:27:19+01:00,5258775.0,493435.0,5.936089
2023-03-15 10:27:19+01:00,5258775.0,493445.0,6.0822496
2023-03-15 10:27:19+01:00,5258775.0,493455.0,6.0822496
2023-03-15 10:27:19+01:00,5258775.0,493465.0,6.1105995
2023-03-15 10:27:19+01:00,5258775.0,493475.0,6.1105995
2023-03-15 10:27:19+01:00,5258775.0,493485.0,6.137795
2023-03-15 10:27:19+01:00,5258775.0,493495.0,6.137795
2023-03-15 10:27:19+01:00,5258775.0,493505.0,6.115803
2023-03-15 10:27:19+01:00,5258775.0,493515.0,6.115803
2023-03-15 10:27:19+01:00,5258775.0,493525.0,6.131519
2023-03-15 10:27:19+01:00,5258775.0,493535.0,6.131519
2023-03-15 10:27:19+01:00,5258775.0,493545.0,6.0692396
2023-03-15 10:27:19+01:00,5258775.0,493555.0,6.0692396
2023-03-15 10:27:19+01:00,5258765.0,493475.0,6.1105995
2023-03-15 10:27:19+01:00,5258765.0,493485.0,6.137795
2023-03-15 10:27:19+01:00,5258765.0,493495.0,6.137795
2023-03-15 10:27:19+01:00,5258765.0,493505.0,6.115803
2023-03-15 10:27:19+01:00,5258765.0,493515.0,6.115803
2023-03-15 10:27:19+01:00,5258765.0,493525.0,6.131519
2023-03-15 10:27:19+01:00,5258765.0,493535.0,6.131519
2023-03-15 10:27:19+01:00,5258765.0,493545.0,6.0692396
2023-03-15 10:27:19+01:00,5258765.0,493555.0,6.0692396
2023-03-15 10:27:19+01:00,5258755.0,493545.0,5.994971
2023-03-15 10:27:19+01:00,5258755.0,493555.0,5.994971
2023-03-15 10:27:19+01:00,5258755.0,493565.0,6.232627
2023-04-04 10:25:59+02:00,5258955.0,493275.0,6.073427
2023-04-04 10:25:59+02:00,5258955.0,493285.0,6.0697656
2023-04-04 10:25:59+02:00,5258945.0,493265.0,6.073427
2023-04-04 10:25:59+02:00,5258945.0,493275.0,6.073427
2023-04-04 10:25:59+02:00,5258945.0,493285.0,6.0697656
2023-04-04 10:25:59+02:00,5258945.0,493295.0,6.0697656
2023-04-04 10:25:59+02:00,5258945.0,493305.0,5.5984616
2023-04-04 10:25:59+02:00,5258945.0,493315.0,5.5984616
2023-04-04 10:25:59+02:00,5258945.0,493325.0,5.48001
2023-04-04 10:25:59+02:00,5258945.0,493335.0,5.48001
2023-04-04 10:25:59+02:00,5258945.0,493345.0,4.8827605
2023-04-04 10:25:59+02:00,5258945.0,493355.0,4.8827605
2023-04-04 10:25:59+02:00,5258935.0,493265.0,6.2096815
2023-04-04 10:25:59+02:00,5258935.0,493275.0,6.2096815
2023-04-04 10:25:59+02:00,5258935.0,493285.0,6.1855083
2023-04-04 10:25:59+02:00,5258935.0,493295.0,6.1855083
2023-04-04 10:25:59+02:00,5258935.0,493305.0,5.862771
2023-04-04 10:25:59+02:00,5258935.0,493315.0,5.862771
2023-04-04 10:25:59+02:00,5258935.0,493325.0,5.9942074
2023-04-04 10:25:59+02:00,5258935.0,493335.0,5.9942074
2023-04-04 10:25:59+02:00,5258935.0,493345.0,5.8986564
2023-04-04 10:25:59+02:00,5258935.0,493355.0,5.8986564
2023-04-04 10:25:59+02:00,5258935.0,493365.0,5.994971
2023-04-04 10:25:59+02:00,5258935.0,493375.0,5.994971
2023-04-04 10:25:59+02:00,5258935.0,493385.0,5.999864
2023-04-04 10:25:59+02:00,5258935.0,493395.0,5.999864
2023-04-04 10:25:59+02:00,5258935.0,493405.0,5.8802776
2023-04-04 10:25:59+02:00,5258935.0,493415.0,5.8802776
2023-04-04 10:25:59+02:00,5258925.0,493265.0,6.2096815
2023-04-04 10:25:59+02:00,5258925.0,493275.0,6.2096815
2023-04-04 10:25:59+02:00,5258925.0,493285.0,6.1855083
2023-04-04 10:25:59+02:00,5258925.0,493295.0,6.1855083
2023-04-04 10:25:59+02:00,5258925.0,493305.0,5.862771
2023-04-04 10:25:59+02:00,5258925.0,493315.0,5.862771
2023-04-04 10:25:59+02:00,5258925.0,493325.0,5.9942074
2023-04-04 10:25:59+02:00,5258925.0,493335.0,5.9942074
2023-04-04 10:25:59+02:00,5258925.0,493345.0,5.8986564
2023-04-04 10:25:59+02:00,5258925.0,493355.0,5.8986564
2023-04-04 10:25:59+02:00,5258925.0,493365.0,5.994971
2023-04-04 10:25:59+02:00,5258925.0,493375.0,5.994971
2023-04-04 10:25:59+02:00,5258925.0,493385.0,5.999864
2023-04-04 10:25:59+02:00,5258925.0,493395.0,5.999864
2023-04-04 10:25:59+02:00,5258925.0,493405.0,5.8802776
2023-04-04 10:25:59+02:00,5258925.0,493415.0,5.8802776
2023-04-04 10:25:59+02:00,5258925.0,493425.0,5.6288304
2023-04-04 10:25:59+02:00,5258925.0,493435.0,5.6288304
2023-04-04 10:25:59+02:00,5258925.0,493445.0,5.6215167
2023-04-04 10:25:59+02:00,5258925.0,493455.0,5.6215167
2023-04-04 10:25:59+02:00,5258925.0,493465.0,5.569173
2023-04-04 10:25:59+02:00,5258925.0,493475.0,5.569173
2023-04-04 10:25:59+02:00,5258915.0,493265.0,6.243084
2023-04-04 10:25:59+02:00,5258915.0,493275.0,6.243084
2023-04-04 10:25:59+02:00,5258915.0,493285.0,6.130124
2023-04-04 10:25:59+02:00,5258915.0,493295.0,6.130124
2023-04-04 10:25:59+02:00,5258915.0,493305.0,5.904857
2023-04-04 10:25:59+02:00,5258915.0,493315.0,5.904857
2023-04-04 10:25:59+02:00,5258915.0,493325.0,6.0125813
2023-04-04 10:25:59+02:00,5258915.0,493335.0,6.0125813
2023-04-04 10:25:59+02:00,5258915.0,493345.0,5.9871583
2023-04-04 10:25:59+02:00,5258915.0,493355.0,5.9871583
2023-04-04 10:25:59+02:00,5258915.0,493365.0,5.9817724
2023-04-04 10:25:59+02:00,5258915.0,493375.0,5.9817724
2023-04-04 10:25:59+02:00,5258915.0,493385.0,5.999864
2023-04-04 10:25:59+02:00,5258915.0,493395.0,5.999864
2023-04-04 10:25:59+02:00,5258915.0,493405.0,6.0111084
2023-04-04 10:25:59+02:00,5258915.0,493415.0,6.0111084
2023-04-04 10:25:59+02:00,5258915.0,493425.0,5.994222
2023-04-04 10:25:59+02:00,5258915.0,493435.0,5.994222
2023-04-04 10:25:59+02:00,5258915.0,493445.0,5.895373
2023-04-04 10:25:59+02:00,5258915.0,493455.0,5.895373
2023-04-04 10:25:59+02:00,5258915.0,493465.0,5.872102
2023-04-04 10:25:59+02:00,5258915.0,493475.0,5.872102
2023-04-04 10:25:59+02:00,5258915.0,493485.0,5.8591514
2023-04-04 10:25:59+02:00,5258915.0,493495.0,5.8591514
2023-04-04 10:25:59+02:00,5258915.0,493505.0,5.834159
2023-04-04 10:25:59+02:00,5258915.0,493515.0,5.834159
2023-04-04 10:25:59+02:00,5258915.0,493525.0,5.7840953
2023-04-04 10:25:59+02:00,5258915.0,493535.0,5.7840953
2023-04-04 10:25:59+02:00,5258915.0,493545.0,5.8757973
2023-04-04 10:25:59+02:00,5258905.0,493265.0,6.243084
2023-04-04 10:25:59+02:00,5258905.0,493275.0,6.243084
2023-04-04 10:25:59+02:00,5258905.0,493285.0,6.130124
2023-04-04 10:25:59+02:00,5258905.0,493295.0,6.130124
2023-04-04 10:25:59+02:00,5258905.0,493305.0,5.904857
2023-04-04 10:25:59+02:00,5258905.0,493315.0,5.904857
2023-04-04 10:25:59+02:00,5258905.0,493325.0,6.0125813
2023-04-04 10:25:59+02:00,5258905.0,493335.0,6.0125813
2023-04-04 10:25:59+02:00,5258905.0,493345.0,5.9871583
2023-04-04 10:25:59+02:00,5258905.0,493355.0,5.9871583
2023-04-04 10:25:59+02:00,5258905.0,493365.0,5.9817724
2023-04-04 10:25:59+02:00,5258905.0,493375.0,5.9817724
2023-04-04 10:25:59+02:00,5258905.0,493385.0,5.999864
2023-04-04 10:25:59+02:00,5258905.0,493395.0,5.999864
2023-04-04 10:25:59+02:00,5258905.0,493405.0,6.0111084
2023-04-04 10:25:59+02:00,5258905.0,493415.0,6.0111084
2023-04-04 10:25:59+02:00,5258905.0,493425.0,5.994222
2023-04-04 10:25:59+02:00,5258905.0,493435.0,5.994222
2023-04-04 10:25:59+02:00,5258905.0,493445.0,5.895373
2023-04-04 10:25:59+02:00,5258905.0,493455.0,5.895373
2023-04-04 10:25:59+02:00,5258905.0,493465.0,5.872102
2023-04-04 10:25:59+02:00,5258905.0,493475.0,5.872102
2023-04-04 10:25:59+02:00,5258905.0,493485.0,5.8591514
2023-04-04 10:25:59+02:00,5258905.0,493495.0,5.8591514
2023-04-04 10:25:59+02:00,5258905.0,493505.0,5.834159
2023-04-04 10:25:59+02:00,5258905.0,493515.0,5.834159
2023-04-04 10:25:59+02:00,5258905.0,493525.0,5.7840953
2023-04-04 10:25:59+02:00,5258905.0,493535.0,5.7840953
2023-04-04 10:25:59+02:00,5258905.0,493545.0,5.8757973
2023-04-04 10:25:59+02:00,5258905.0,493555.0,5.8757973
2023-04-04 10:25:59+02:00,5258895.0,493265.0,6.2282166
2023-04-04 10:25:59+02:00,5258895.0,493275.0,6.2282166
2023-04-04 10:25:59+02:00,5258895.0,493285.0,6.0969343
2023-04-04 10:25:59+02:00,5258895.0,493295.0,6.0969343
2023-04-04 10:25:59+02:00,5258895.0,493305.0,5.9767694
2023-04-04 10:25:59+02:00,5258895.0,493315.0,5.9767694
2023-04-04 10:25:59+02:00,5258895.0,493325.0,5.977435
2023-04-04 10:25:59+02:00,5258895.0,493335.0,5.977435
2023-04-04 10:25:59+02:00,5258895.0,493345.0,5.994222
2023-04-04 10:25:59+02:00,5258895.0,493355.0,5.994222
2023-04-04 10:25:59+02:00,5258895.0,493365.0,6.0183783
2023-04-04 10:25:59+02:00,5258895.0,493375.0,6.0183783
2023-04-04 10:25:59+02:00,5258895.0,493385.0,6.0125813
2023-04-04 10:25:59+02:00,5258895.0,493395.0,6.0125813
2023-04-04 10:25:59+02:00,5258895.0,493405.0,5.99443
2023-04-04 10:25:59+02:00,5258895.0,493415.0,5.99443
2023-04-04 10:25:59+02:00,5258895.0,493425.0,5.9387536
2023-04-04 10:25:59+02:00,5258895.0,493435.0,5.9387536
2023-04-04 10:25:59+02:00,5258895.0,493445.0,5.920487
2023-04-04 10:25:59+02:00,5258895.0,493455.0,5.920487
2023-04-04 10:25:59+02:00,5258895.0,493465.0,5.8998637
2023-04-04 10:25:59+02:00,5258895.0,493475.0,5.8998637
2023-04-04 10:25:59+02:00,5258895.0,493485.0,5.9049916
2023-04-04 10:25:59+02:00,5258895.0,493495.0,5.9049916
2023-04-04 10:25:59+02:00,5258895.0,493505.0,5.90638
2023-04-04 10:25:59+02:00,5258895.0,493515.0,5.90638
2023-04-04 10:25:59+02:00,5258895.0,493525.0,5.8580623
2023-04-04 10:25:59+02:00,5258895.0,493535.0,5.8580623
2023-04-04 10:25:59+02:00,5258895.0,493545.0,6.0798173
2023-04-04 10:25:59+02:00,5258895.0,493555.0,6.0798173
2023-04-04 10:25:59+02:00,5258885.0,493265.0,6.2282166
2023-04-04 10:25:59+02:00,5258885.0,493275.0,6.2282166
2023-04-04 10:25:59+02:00,5258885.0,493285.0,6.0969343
2023-04-04 10:25:59+02:00,5258885.0,493295.0,6.0969343
2023-04-04 10:25:59+02:00,5258885.0,493305.0,5.9767694
2023-04-04 10:25:59+02:00,5258885.0,493315.0,5.9767694
2023-04-04 10:25:59+02:00,5258885.0,493325.0,5.977435
2023-04-04 10:25:59+02:00,5258885.0,493335.0,5.977435
2023-04-04 10:25:59+02:00,5258885.0,493345.0,5.994222
2023-04-04 10:25:59+02:00,5258885.0,493355.0,5.994222
2023-04-04 10:25:59+02:00,5258885.0,493365.0,6.0183783
2023-04-04 10:25:59+02:00,5258885.0,493375.0,6.0183783
2023-04-04 10:25:59+02:00,5258885.0,493385.0,6.0125813
2023-04-04 10:25:59+02:00,5258885.0,493395.0,6.0125813
2023-04-04 10:25:59+02:00,5258885.0,493405.0,5.99443
2023-04-04 10:25:59+02:00,5258885.0,493415.0,5.99443
2023-04-04 10:25:59+02:00,5258885.0,493425.0,5.9387536
2023-04-04 10:25:59+02:00,5258885.0,493435.0,5.9387536
2023-04-04 10:25:59+02:00,5258885.0,493445.0,5.920487
2023-04-04 10:25:59+02:00,5258885.0,493455.0,5.920487
2023-04-04 10:25:59+02:00,5258885.0,493465.0,5.8998637
2023-04-04 10:25:59+02:00,5258885.0,493475.0,5.8998637
2023-04-04 10:25:59+02:00,5258885.0,493485.0,5.9049916
2023-04-04 10:25:59+02:00,5258885.0,493495.0,5.9049916
2023-04-04 10:25:59+02:00,5258885.0,493505.0,5.90638
2023-04-04 10:25:59+02:00,5258885.0,493515.0,5.90638
2023-04-04 10:25:59+02:00,5258885.0,493525.0,5.8580623
2023-04-04 10:25:59+02:00,5258885.0,493535.0,5.8580623
2023-04-04 10:25:59+02:00,5258885.0,493545.0,6.0798173
2023-04-04 10:25:59+02:00,5258885.0,493555.0,6.0798173
2023-04-04 10:25:59+02:00,5258875.0,493255.0,5.625201
2023-04-04 10:25:59+02:00,5258875.0,493265.0,6.2517877
2023-04-04 10:25:59+02:00,5258875.0,493275.0,6.2517877
2023-04-04 10:25:59+02:00,5258875.0,493285.0,6.0892763
2023-04-04 10:25:59+02:00,5258875.0,493295.0,6.0892763
2023-04-04 10:25:59+02:00,5258875.0,493305.0,5.9420266
2023-04-04 10:25:59+02:00,5258875.0,493315.0,5.9420266
2023-04-04 10:25:59+02:00,5258875.0,493325.0,5.984392
2023-04-04 10:25:59+02:00,5258875.0,493335.0,5.984392
2023-04-04 10:25:59+02:00,5258875.0,493345.0,5.9871583
2023-04-04 10:25:59+02:00,5258875.0,493355.0,5.9871583
2023-04-04 10:25:59+02:00,5258875.0,493365.0,6.00671
2023-04-04 10:25:59+02:00,5258875.0,493375.0,6.00671
2023-04-04 10:25:59+02:00,5258875.0,493385.0,6.022929
2023-04-04 10:25:59+02:00,5258875.0,493395.0,6.022929
2023-04-04 10:25:59+02:00,5258875.0,493405.0,6.0196824
2023-04-04 10:25:59+02:00,5258875.0,493415.0,6.0196824
2023-04-04 10:25:59+02:00,5258875.0,493425.0,5.932939
2023-04-04 10:25:59+02:00,5258875.0,493435.0,5.932939
2023-04-04 10:25:59+02:00,5258875.0,493445.0,5.912852
2023-04-04 10:25:59+02:00,5258875.0,493455.0,5.912852
2023-04-04 10:25:59+02:00,5258875.0,493465.0,5.9120755
2023-04-04 10:25:59+02:00,5258875.0,493475.0,5.9120755
2023-04-04 10:25:59+02:00,5258875.0,493485.0,5.960935
2023-04-04 10:25:59+02:00,5258875.0,493495.0,5.960935
2023-04-04 10:25:59+02:00,5258875.0,493505.0,5.9070406
2023-04-04 10:25:59+02:00,5258875.0,493515.0,5.9070406
2023-04-04 10:25:59+02:00,5258875.0,493525.0,5.8429794
2023-04-04 10:25:59+02:00,5258875.0,493535.0,5.8429794
2023-04-04 10:25:59+02:00,5258875.0,493545.0,6.0707016
2023-04-04 10:25:59+02:00,5258875.0,493555.0,6.0707016
2023-04-04 10:25:59+02:00,5258865.0,493255.0,5.625201
2023-04-04 10:25:59+02:00,5258865.0,493265.0,6.2517877
2023-04-04 10:25:59+02:00,5258865.0,493275.0,6.2517877
2023-04-04 10:25:59+02:00,5258865.0,493285.0,6.0892763
2023-04-04 10:25:59+02:00,5258865.0,493295.0,6.0892763
2023-04-04 10:25:59+02:00,5258865.0,493305.0,5.9420266
2023-04-04 10:25:59+02:00,5258865.0,493315.0,5.9420266
2023-04-04 10:25:59+02:00,5258865.0,493325.0,5.984392
2023-04-04 10:25:59+02:00,5258865.0,493335.0,5.984392
2023-04-04 10:25:59+02:00,5258865.0,493345.0,5.9871583
2023-04-04 10:25:59+02:00,5258865.0,493355.0,5.9871583
2023-04-04 10:25:59+02:00,5258865.0,493365.0,6.00671
2023-04-04 10:25:59+02:00,5258865.0,493375.0,6.00671
2023-04-04 10:25:59+02:00,5258865.0,493385.0,6.022929
2023-04-04 10:25:59+02:00,5258865.0,493395.0,6.022929
2023-04-04 10:25:59+02:00,5258865.0,493405.0,6.0196824
2023-04-04 10:25:59+02:00,5258865.0,493415.0,6.0196824
2023-04-04 10:25:59+02:00,5258865.0,493425.0,5.932939
2023-04-04 10:25:59+02:00,5258865.0,493435.0,5.932939
2023-04-04 10:25:59+02:00,5258865.0,493445.0,5.912852
2023-04-04 10:25:59+02:00,5258865.0,493455.0,5.912852
