time,y,x,lai_q95
2022-03-22 10:17:11+01:00,5255545.0,475895.0,0.69234484
2022-03-22 10:17:11+01:00,5255545.0,475905.0,0.3993655
2022-03-22 10:17:11+01:00,5255545.0,475915.0,0.4114463
2022-03-22 10:17:11+01:00,5255545.0,475925.0,0.34627438
2022-03-22 10:17:11+01:00,5255545.0,475935.0,0.32572728
2022-03-22 10:17:11+01:00,5255545.0,475945.0,0.39795431
2022-03-22 10:17:11+01:00,5255545.0,475955.0,0.3570595
2022-03-22 10:17:11+01:00,5255545.0,475965.0,0.37018132
2022-03-22 10:17:11+01:00,5255545.0,475975.0,0.3349706
2022-03-22 10:17:11+01:00,5255545.0,475985.0,0.3349706
2022-03-22 10:17:11+01:00,5255545.0,475995.0,0.42693755
2022-03-22 10:17:11+01:00,5255545.0,476005.0,0.42693755
2022-03-22 10:17:11+01:00,5255545.0,476015.0,0.35817724
2022-03-22 10:17:11+01:00,5255545.0,476025.0,0.53619707
2022-03-22 10:17:11+01:00,5255545.0,476035.0,0.62311596
2022-03-22 10:17:11+01:00,5255535.0,475905.0,0.43505841
2022-03-22 10:17:11+01:00,5255535.0,475915.0,0.41899955
2022-03-22 10:17:11+01:00,5255535.0,475925.0,0.34627438
2022-03-22 10:17:11+01:00,5255535.0,475935.0,0.34627438
2022-03-22 10:17:11+01:00,5255535.0,475945.0,0.3677731
2022-03-22 10:17:11+01:00,5255535.0,475955.0,0.35798797
2022-03-22 10:17:11+01:00,5255535.0,475965.0,0.34783432
2022-03-22 10:17:11+01:00,5255535.0,475975.0,0.27697077
2022-03-22 10:17:11+01:00,5255535.0,475985.0,0.34783432
2022-03-22 10:17:11+01:00,5255535.0,475995.0,0.42693755
2022-03-22 10:17:11+01:00,5255535.0,476005.0,0.4119229
2022-03-22 10:17:11+01:00,5255535.0,476015.0,0.37210354
2022-03-22 10:17:11+01:00,5255535.0,476025.0,0.420364
2022-03-22 10:17:11+01:00,5255535.0,476035.0,0.43290555
2022-03-22 10:17:11+01:00,5255525.0,475905.0,0.46222806
2022-03-22 10:17:11+01:00,5255525.0,475915.0,0.35798797
2022-03-22 10:17:11+01:00,5255525.0,475925.0,0.27571002
2022-03-22 10:17:11+01:00,5255525.0,475935.0,0.27571002
2022-03-22 10:17:11+01:00,5255525.0,475945.0,0.33515355
2022-03-22 10:17:11+01:00,5255525.0,475955.0,0.27491283
2022-03-22 10:17:11+01:00,5255525.0,475965.0,0.29293707
2022-03-22 10:17:11+01:00,5255525.0,475975.0,0.3349706
2022-03-22 10:17:11+01:00,5255525.0,475985.0,0.3705534
2022-03-22 10:17:11+01:00,5255525.0,475995.0,0.34783432
2022-03-22 10:17:11+01:00,5255525.0,476005.0,0.3340173
2022-03-22 10:17:11+01:00,5255525.0,476015.0,0.30728766
2022-03-22 10:17:11+01:00,5255525.0,476025.0,0.36087167
2022-03-22 10:17:11+01:00,5255525.0,476035.0,0.3808812
2022-03-22 10:17:11+01:00,5255525.0,476045.0,0.9142212
2022-03-22 10:17:11+01:00,5255515.0,475905.0,0.63200176
2022-03-22 10:17:11+01:00,5255515.0,475915.0,0.51074684
2022-03-22 10:17:11+01:00,5255515.0,475925.0,0.3663569
2022-03-22 10:17:11+01:00,5255515.0,475935.0,0.33515355
2022-03-22 10:17:11+01:00,5255515.0,475945.0,0.3340173
2022-03-22 10:17:11+01:00,5255515.0,475955.0,0.34783432
2022-03-22 10:17:11+01:00,5255515.0,475965.0,0.3701538
2022-03-22 10:17:11+01:00,5255515.0,475975.0,0.35348982
2022-03-22 10:17:11+01:00,5255515.0,475985.0,0.3497197
2022-03-22 10:17:11+01:00,5255515.0,475995.0,0.33899716
2022-03-22 10:17:11+01:00,5255515.0,476005.0,0.32707185
2022-03-22 10:17:11+01:00,5255515.0,476015.0,0.29779866
2022-03-22 10:17:11+01:00,5255515.0,476025.0,0.39146194
2022-03-22 10:17:11+01:00,5255515.0,476035.0,0.4250466
2022-03-22 10:17:11+01:00,5255515.0,476045.0,0.6746936
2022-03-22 10:17:11+01:00,5255505.0,475915.0,0.5654298
2022-03-22 10:17:11+01:00,5255505.0,475925.0,0.37051046
2022-03-22 10:17:11+01:00,5255505.0,475935.0,0.3663569
2022-03-22 10:17:11+01:00,5255505.0,475945.0,0.3796954
2022-03-22 10:17:11+01:00,5255505.0,475955.0,0.35787085
2022-03-22 10:17:11+01:00,5255505.0,475965.0,0.33227018
2022-03-22 10:17:11+01:00,5255505.0,475975.0,0.24849054
2022-03-22 10:17:11+01:00,5255505.0,475985.0,0.29935116
2022-03-22 10:17:11+01:00,5255505.0,475995.0,0.24908903
2022-03-22 10:17:11+01:00,5255505.0,476005.0,0.28599453
2022-03-22 10:17:11+01:00,5255505.0,476015.0,0.30303884
2022-03-22 10:17:11+01:00,5255505.0,476025.0,0.41449705
2022-03-22 10:17:11+01:00,5255505.0,476035.0,0.4250466
2022-03-22 10:17:11+01:00,5255505.0,476045.0,0.7065456
2022-03-22 10:17:11+01:00,5255495.0,475915.0,0.68718857
2022-03-22 10:17:11+01:00,5255495.0,475925.0,0.37975794
2022-03-22 10:17:11+01:00,5255495.0,475935.0,0.36820948
2022-03-22 10:17:11+01:00,5255495.0,475945.0,0.4119229
2022-03-22 10:17:11+01:00,5255495.0,475955.0,0.29941353
2022-03-22 10:17:11+01:00,5255495.0,475965.0,0.33994994
2022-03-22 10:17:11+01:00,5255495.0,475975.0,0.31650746
2022-03-22 10:17:11+01:00,5255495.0,475985.0,0.32468545
2022-03-22 10:17:11+01:00,5255495.0,475995.0,0.33792892
2022-03-22 10:17:11+01:00,5255495.0,476005.0,0.46402135
2022-03-22 10:17:11+01:00,5255495.0,476015.0,0.4689204
2022-03-22 10:17:11+01:00,5255495.0,476025.0,0.6770046
2022-03-22 10:17:11+01:00,5255495.0,476035.0,0.82990557
2022-03-22 10:17:11+01:00,5255485.0,475915.0,0.7162552
2022-03-22 10:17:11+01:00,5255485.0,475925.0,0.36820948
2022-03-22 10:17:11+01:00,5255485.0,475935.0,0.3663569
2022-03-22 10:17:11+01:00,5255485.0,475945.0,0.3340173
2022-03-22 10:17:11+01:00,5255485.0,475955.0,0.24849054
2022-03-22 10:17:11+01:00,5255485.0,475965.0,0.31650746
2022-03-22 10:17:11+01:00,5255485.0,475975.0,0.29935116
2022-03-22 10:17:11+01:00,5255485.0,475985.0,0.41452062
2022-03-22 10:17:11+01:00,5255485.0,475995.0,0.41909847
2022-03-22 10:17:11+01:00,5255485.0,476005.0,0.522129
2022-03-22 10:17:11+01:00,5255485.0,476015.0,0.64136636
2022-03-22 10:17:11+01:00,5255475.0,475925.0,0.48308602
2022-03-22 10:17:11+01:00,5255475.0,475935.0,0.45918164
2022-03-22 10:17:11+01:00,5255475.0,475945.0,0.37262577
2022-03-22 10:17:11+01:00,5255475.0,475955.0,0.33465087
2022-03-22 10:17:11+01:00,5255475.0,475965.0,0.4689204
2022-03-22 10:17:11+01:00,5255475.0,475975.0,0.49907753
2022-03-22 10:17:11+01:00,5255475.0,475985.0,0.6741573
2022-03-22 10:17:11+01:00,5255475.0,475995.0,0.83375657
2022-03-22 10:17:11+01:00,5255465.0,475925.0,0.502106
2022-03-22 10:17:11+01:00,5255465.0,475935.0,0.45918164
2022-03-22 10:17:11+01:00,5255465.0,475945.0,0.3701538
2022-03-22 10:17:11+01:00,5255465.0,475955.0,0.3573865
2022-03-22 10:17:11+01:00,5255465.0,475965.0,0.528931
2022-03-22 10:17:11+01:00,5255465.0,475975.0,0.74237144
2022-03-22 10:17:11+01:00,5255455.0,475925.0,0.6530689
2022-03-22 10:17:11+01:00,5255455.0,475935.0,0.6042242
2022-03-22 10:17:11+01:00,5255455.0,475945.0,0.7618622
2022-03-22 10:17:11+01:00,5255455.0,475955.0,0.8066164
2022-03-22 10:17:11+01:00,5255445.0,475935.0,0.7562992
2022-03-22 10:17:11+01:00,5254985.0,476655.0,0.27491283
2022-03-22 10:17:11+01:00,5254985.0,476665.0,0.27520126
2022-03-22 10:17:11+01:00,5254985.0,476675.0,0.32512873
2022-03-22 10:17:11+01:00,5254975.0,476625.0,0.4275269
2022-03-22 10:17:11+01:00,5254975.0,476635.0,0.43290555
2022-03-22 10:17:11+01:00,5254975.0,476645.0,0.5164415
2022-03-22 10:17:11+01:00,5254975.0,476655.0,0.5164415
2022-03-22 10:17:11+01:00,5254975.0,476665.0,0.4166452
2022-03-22 10:17:11+01:00,5254975.0,476675.0,0.4684615
2022-03-22 10:17:11+01:00,5254965.0,476595.0,0.29941353
2022-03-22 10:17:11+01:00,5254965.0,476605.0,0.3701538
2022-03-22 10:17:11+01:00,5254965.0,476615.0,0.3701538
2022-03-22 10:17:11+01:00,5254965.0,476625.0,0.45629513
2022-03-22 10:17:11+01:00,5254965.0,476635.0,0.44546497
2022-03-22 10:17:11+01:00,5254965.0,476645.0,0.5164415
2022-03-22 10:17:11+01:00,5254965.0,476655.0,0.5164415
2022-03-22 10:17:11+01:00,5254965.0,476665.0,0.43069687
2022-03-22 10:17:11+01:00,5254965.0,476675.0,0.50463474
2022-03-22 10:17:11+01:00,5254955.0,476565.0,0.5374981
2022-03-22 10:17:11+01:00,5254955.0,476575.0,0.4415615
2022-03-22 10:17:11+01:00,5254955.0,476585.0,0.43290555
2022-03-22 10:17:11+01:00,5254955.0,476595.0,0.43290555
2022-03-22 10:17:11+01:00,5254955.0,476605.0,0.512886
2022-03-22 10:17:11+01:00,5254955.0,476615.0,0.512886
2022-03-22 10:17:11+01:00,5254955.0,476625.0,0.5612286
2022-03-22 10:17:11+01:00,5254955.0,476635.0,0.51301503
2022-03-22 10:17:11+01:00,5254955.0,476645.0,0.522129
2022-03-22 10:17:11+01:00,5254955.0,476655.0,0.5350067
2022-03-22 10:17:11+01:00,5254955.0,476665.0,0.4667988
2022-03-22 10:17:11+01:00,5254955.0,476675.0,0.5258771
2022-03-22 10:17:11+01:00,5254945.0,476545.0,0.53830147
2022-03-22 10:17:11+01:00,5254945.0,476555.0,0.502106
2022-03-22 10:17:11+01:00,5254945.0,476565.0,0.44845682
2022-03-22 10:17:11+01:00,5254945.0,476575.0,0.4462524
2022-03-22 10:17:11+01:00,5254945.0,476585.0,0.43290555
2022-03-22 10:17:11+01:00,5254945.0,476595.0,0.43290555
2022-03-22 10:17:11+01:00,5254945.0,476605.0,0.512886
2022-03-22 10:17:11+01:00,5254945.0,476615.0,0.46628386
2022-03-22 10:17:11+01:00,5254945.0,476625.0,0.4750706
2022-03-22 10:17:11+01:00,5254945.0,476635.0,0.4750706
2022-03-22 10:17:11+01:00,5254945.0,476645.0,0.46696398
2022-03-22 10:17:11+01:00,5254945.0,476655.0,0.5350067
2022-03-22 10:17:11+01:00,5254945.0,476665.0,0.50386953
2022-03-22 10:17:11+01:00,5254945.0,476675.0,0.6178926
2022-03-22 10:17:11+01:00,5254935.0,476535.0,0.64136636
2022-03-22 10:17:11+01:00,5254935.0,476545.0,0.4608749
2022-03-22 10:17:11+01:00,5254935.0,476555.0,0.46398118
2022-03-22 10:17:11+01:00,5254935.0,476565.0,0.5164415
2022-03-22 10:17:11+01:00,5254935.0,476575.0,0.48278666
2022-03-22 10:17:11+01:00,5254935.0,476585.0,0.42532966
2022-03-22 10:17:11+01:00,5254935.0,476595.0,0.44483793
2022-03-22 10:17:11+01:00,5254935.0,476605.0,0.46607092
2022-03-22 10:17:11+01:00,5254935.0,476615.0,0.44546497
2022-03-22 10:17:11+01:00,5254935.0,476625.0,0.47630057
2022-03-22 10:17:11+01:00,5254935.0,476635.0,0.47630057
2022-03-22 10:17:11+01:00,5254935.0,476645.0,0.4259455
2022-03-22 10:17:11+01:00,5254935.0,476655.0,0.51678336
2022-03-22 10:17:11+01:00,5254935.0,476665.0,0.4936029
2022-03-22 10:17:11+01:00,5254925.0,476535.0,0.5971636
2022-03-22 10:17:11+01:00,5254925.0,476545.0,0.46398118
2022-03-22 10:17:11+01:00,5254925.0,476555.0,0.44845682
2022-03-22 10:17:11+01:00,5254925.0,476565.0,0.4638272
2022-03-22 10:17:11+01:00,5254925.0,476575.0,0.4638272
2022-03-22 10:17:11+01:00,5254925.0,476585.0,0.44169623
2022-03-22 10:17:11+01:00,5254925.0,476595.0,0.46607092
2022-03-22 10:17:11+01:00,5254925.0,476605.0,0.4980384
2022-03-22 10:17:11+01:00,5254925.0,476615.0,0.45899066
2022-03-22 10:17:11+01:00,5254925.0,476625.0,0.5002838
2022-03-22 10:17:11+01:00,5254925.0,476635.0,0.4750706
2022-03-22 10:17:11+01:00,5254925.0,476645.0,0.4259455
2022-03-22 10:17:11+01:00,5254925.0,476655.0,0.57136256
2022-03-22 10:17:11+01:00,5254925.0,476665.0,0.57743967
2022-03-22 10:17:11+01:00,5254915.0,476525.0,0.6748066
2022-03-22 10:17:11+01:00,5254915.0,476535.0,0.5171539
2022-03-22 10:17:11+01:00,5254915.0,476545.0,0.48208284
2022-03-22 10:17:11+01:00,5254915.0,476555.0,0.44574967
2022-03-22 10:17:11+01:00,5254915.0,476565.0,0.4645938
2022-03-22 10:17:11+01:00,5254915.0,476575.0,0.46523115
2022-03-22 10:17:11+01:00,5254915.0,476585.0,0.4422778
2022-03-22 10:17:11+01:00,5254915.0,476595.0,0.45964435
2022-03-22 10:17:11+01:00,5254915.0,476605.0,0.47849095
2022-03-22 10:17:11+01:00,5254915.0,476615.0,0.4415615
2022-03-22 10:17:11+01:00,5254915.0,476625.0,0.4825721
2022-03-22 10:17:11+01:00,5254915.0,476635.0,0.4638272
2022-03-22 10:17:11+01:00,5254915.0,476645.0,0.34590143
2022-03-22 10:17:11+01:00,5254915.0,476655.0,0.5103973
2022-03-22 10:17:11+01:00,5254915.0,476665.0,0.71388817
2022-03-22 10:17:11+01:00,5254905.0,476525.0,0.58142716
2022-03-22 10:17:11+01:00,5254905.0,476535.0,0.5171539
2022-03-22 10:17:11+01:00,5254905.0,476545.0,0.48208284
2022-03-22 10:17:11+01:00,5254905.0,476555.0,0.45899066
2022-03-22 10:17:11+01:00,5254905.0,476565.0,0.4638272
2022-03-22 10:17:11+01:00,5254905.0,476575.0,0.48278666
2022-03-22 10:17:11+01:00,5254905.0,476585.0,0.4422778
2022-03-22 10:17:11+01:00,5254905.0,476595.0,0.4980384
2022-03-22 10:17:11+01:00,5254905.0,476605.0,0.4828731
2022-03-22 10:17:11+01:00,5254905.0,476615.0,0.47849095
2022-03-22 10:17:11+01:00,5254905.0,476625.0,0.5164415
2022-03-22 10:17:11+01:00,5254905.0,476635.0,0.5002838
2022-03-22 10:17:11+01:00,5254905.0,476645.0,0.43505841
2022-03-22 10:17:11+01:00,5254905.0,476655.0,0.5204123
2022-03-22 10:17:11+01:00,5254895.0,476515.0,0.762293
2022-03-22 10:17:11+01:00,5254895.0,476525.0,0.502106
2022-03-22 10:17:11+01:00,5254895.0,476535.0,0.45062572
2022-03-22 10:17:11+01:00,5254895.0,476545.0,0.43290555
2022-03-22 10:17:11+01:00,5254895.0,476555.0,0.43290555
2022-03-22 10:17:11+01:00,5254895.0,476565.0,0.46523115
2022-03-22 10:17:11+01:00,5254895.0,476575.0,0.48208284
2022-03-22 10:17:11+01:00,5254895.0,476585.0,0.44176605
2022-03-22 10:17:11+01:00,5254895.0,476595.0,0.4474184
2022-03-22 10:17:11+01:00,5254895.0,476605.0,0.44845682
2022-03-22 10:17:11+01:00,5254895.0,476615.0,0.44845682
2022-03-22 10:17:11+01:00,5254895.0,476625.0,0.4608749
2022-03-22 10:17:11+01:00,5254895.0,476635.0,0.50280863
2022-03-22 10:17:11+01:00,5254895.0,476645.0,0.43649384
2022-03-22 10:17:11+01:00,5254895.0,476655.0,0.54602545
2022-03-22 10:17:11+01:00,5254885.0,476505.0,0.778311
2022-03-22 10:17:11+01:00,5254885.0,476515.0,0.75563693
2022-03-22 10:17:11+01:00,5254885.0,476525.0,0.502106
2022-03-22 10:17:11+01:00,5254885.0,476535.0,0.4415615
2022-03-22 10:17:11+01:00,5254885.0,476545.0,0.44169623
2022-03-22 10:17:11+01:00,5254885.0,476555.0,0.44169623
2022-03-22 10:17:11+01:00,5254885.0,476565.0,0.48208284
2022-03-22 10:17:11+01:00,5254885.0,476575.0,0.5164415
2022-03-22 10:17:11+01:00,5254885.0,476585.0,0.4474184
2022-03-22 10:17:11+01:00,5254885.0,476595.0,0.48308602
2022-03-22 10:17:11+01:00,5254885.0,476605.0,0.459875
2022-03-22 10:17:11+01:00,5254885.0,476615.0,0.44687894
2022-03-22 10:17:11+01:00,5254885.0,476625.0,0.48308602
2022-03-22 10:17:11+01:00,5254885.0,476635.0,0.48308602
2022-03-22 10:17:11+01:00,5254885.0,476645.0,0.52689505
2022-03-22 10:17:11+01:00,5254875.0,476505.0,0.76690847
2022-03-22 10:17:11+01:00,5254875.0,476515.0,0.7562992
2022-03-22 10:17:11+01:00,5254875.0,476525.0,0.44687894
2022-03-22 10:17:11+01:00,5254875.0,476535.0,0.4325798
2022-03-22 10:17:11+01:00,5254875.0,476545.0,0.4415615
2022-03-22 10:17:11+01:00,5254875.0,476555.0,0.43290555
2022-03-22 10:17:11+01:00,5254875.0,476565.0,0.44429022
2022-03-22 10:17:11+01:00,5254875.0,476575.0,0.46398118
2022-03-22 10:17:11+01:00,5254875.0,476585.0,0.48308602
2022-03-22 10:17:11+01:00,5254875.0,476595.0,0.50545996
2022-03-22 10:17:11+01:00,5254875.0,476605.0,0.5360773
2022-03-22 10:17:11+01:00,5254875.0,476615.0,0.5360773
2022-03-22 10:17:11+01:00,5254875.0,476625.0,0.44619775
2022-03-22 10:17:11+01:00,5254875.0,476635.0,0.44789407
2022-03-22 10:17:11+01:00,5254865.0,476505.0,0.76172787
2022-03-22 10:17:11+01:00,5254865.0,476515.0,0.7562992
2022-03-22 10:17:11+01:00,5254865.0,476525.0,0.44532079
2022-03-22 10:17:11+01:00,5254865.0,476535.0,0.4325798
2022-03-22 10:17:11+01:00,5254865.0,476545.0,0.44845682
2022-03-22 10:17:11+01:00,5254865.0,476555.0,0.43290555
2022-03-22 10:17:11+01:00,5254865.0,476565.0,0.44429022
2022-03-22 10:17:11+01:00,5254865.0,476575.0,0.48308602
2022-03-22 10:17:11+01:00,5254865.0,476585.0,0.5374917
2022-03-22 10:17:11+01:00,5254865.0,476595.0,0.54990965
2022-03-22 10:17:11+01:00,5254865.0,476605.0,0.5835037
2022-03-22 10:17:11+01:00,5254865.0,476615.0,0.6039745
2022-03-22 10:17:11+01:00,5254865.0,476625.0,0.48310792
2022-03-22 10:17:11+01:00,5254855.0,476505.0,1.1385858
2022-03-22 10:17:11+01:00,5254855.0,476515.0,0.9551073
2022-03-22 10:17:11+01:00,5254855.0,476525.0,0.502106
2022-03-22 10:17:11+01:00,5254855.0,476535.0,0.44619069
2022-03-22 10:17:11+01:00,5254855.0,476545.0,0.44687894
2022-03-22 10:17:11+01:00,5254855.0,476555.0,0.44532079
2022-03-22 10:17:11+01:00,5254855.0,476565.0,0.44845682
2022-03-22 10:17:11+01:00,5254855.0,476575.0,0.50280863
2022-03-22 10:17:11+01:00,5254855.0,476585.0,0.5654298
2022-03-22 10:17:11+01:00,5254855.0,476595.0,0.54990965
2022-03-22 10:17:11+01:00,5254855.0,476605.0,0.5841207
2022-03-22 10:17:11+01:00,5254855.0,476615.0,0.5841207
2022-03-22 10:17:11+01:00,5254845.0,476515.0,1.06264
2022-03-22 10:17:11+01:00,5254845.0,476525.0,0.5107046
2022-03-22 10:17:11+01:00,5254845.0,476535.0,0.502586
2022-03-22 10:17:11+01:00,5254845.0,476545.0,0.502106
2022-03-22 10:17:11+01:00,5254845.0,476555.0,0.502106
2022-03-22 10:17:11+01:00,5254845.0,476565.0,0.502106
2022-03-22 10:17:11+01:00,5254845.0,476575.0,0.502106
2022-03-22 10:17:11+01:00,5254845.0,476585.0,0.5360773
2022-03-22 10:17:11+01:00,5254845.0,476595.0,0.54990965
2022-03-22 10:17:11+01:00,5254845.0,476605.0,0.5841207
2022-03-22 10:17:11+01:00,5254845.0,476615.0,0.5654298
2022-03-22 10:17:11+01:00,5254835.0,476525.0,0.7884196
2022-03-22 10:17:11+01:00,5254835.0,476535.0,0.778311
2022-03-22 10:17:11+01:00,5254835.0,476545.0,0.5654298
2022-03-22 10:17:11+01:00,5254835.0,476555.0,0.502586
2022-03-22 10:17:11+01:00,5254835.0,476565.0,0.50280863
2022-03-22 10:17:11+01:00,5254835.0,476575.0,0.502106
2022-03-22 10:17:11+01:00,5254835.0,476585.0,0.502586
2022-03-22 10:17:11+01:00,5254835.0,476595.0,0.5654298
2022-03-22 10:17:11+01:00,5254835.0,476605.0,0.53214157
2022-03-22 10:17:11+01:00,5254835.0,476615.0,0.5103973
2022-03-22 10:17:11+01:00,5254825.0,476525.0,0.87562144
2022-03-22 10:17:11+01:00,5254825.0,476535.0,0.762293
2022-03-22 10:17:11+01:00,5254825.0,476545.0,0.5654298
2022-03-22 10:17:11+01:00,5254825.0,476555.0,0.53507966
2022-03-22 10:17:11+01:00,5254825.0,476565.0,0.50865376
2022-03-22 10:17:11+01:00,5254825.0,476575.0,0.502106
2022-03-22 10:17:11+01:00,5254825.0,476585.0,0.5054177
2022-03-22 10:17:11+01:00,5254825.0,476595.0,0.59194916
2022-03-22 10:17:11+01:00,5254825.0,476605.0,0.5381437
2022-03-22 10:17:11+01:00,5254825.0,476615.0,0.47816
2022-03-22 10:17:11+01:00,5254815.0,476535.0,1.1907194
2022-03-22 10:17:11+01:00,5254815.0,476545.0,0.56810355
2022-03-22 10:17:11+01:00,5254815.0,476555.0,0.58333
2022-03-22 10:17:11+01:00,5254815.0,476565.0,0.5374981
2022-03-22 10:17:11+01:00,5254815.0,476575.0,0.5171539
2022-03-22 10:17:11+01:00,5254815.0,476585.0,0.5107046
2022-03-22 10:17:11+01:00,5254815.0,476595.0,0.60507935
2022-03-22 10:17:11+01:00,5254815.0,476605.0,0.5351219
2022-03-22 10:17:11+01:00,5254815.0,476615.0,0.4667988
2022-03-22 10:17:11+01:00,5254805.0,476535.0,1.301495
2022-03-22 10:17:11+01:00,5254805.0,476545.0,0.58333
2022-03-22 10:17:11+01:00,5254805.0,476555.0,0.56810355
2022-03-22 10:17:11+01:00,5254805.0,476565.0,0.5374981
2022-03-22 10:17:11+01:00,5254805.0,476575.0,0.4869463
2022-03-22 10:17:11+01:00,5254805.0,476585.0,0.5040845
2022-03-22 10:17:11+01:00,5254805.0,476595.0,0.5971636
2022-03-22 10:17:11+01:00,5254805.0,476605.0,0.5216595
2022-03-22 10:17:11+01:00,5254805.0,476615.0,0.46201378
2022-03-22 10:17:11+01:00,5254795.0,476545.0,1.042064
2022-03-22 10:17:11+01:00,5254795.0,476555.0,0.8895541
2022-03-22 10:17:11+01:00,5254795.0,476565.0,0.5826043
2022-03-22 10:17:11+01:00,5254795.0,476575.0,0.502106
2022-03-22 10:17:11+01:00,5254795.0,476585.0,0.50280863
2022-03-22 10:17:11+01:00,5254795.0,476595.0,0.5971636
2022-03-22 10:17:11+01:00,5254795.0,476605.0,0.53214157
2022-03-22 10:17:11+01:00,5254795.0,476615.0,0.43069687
2022-03-22 10:17:11+01:00,5254785.0,476555.0,0.95258737
2022-03-22 10:17:11+01:00,5254785.0,476565.0,0.5826043
2022-03-22 10:17:11+01:00,5254785.0,476575.0,0.5661605
2022-03-22 10:17:11+01:00,5254785.0,476585.0,0.5107046
2022-03-22 10:17:11+01:00,5254785.0,476595.0,0.5971636
2022-03-22 10:17:11+01:00,5254785.0,476605.0,0.52095604
2022-03-22 10:17:11+01:00,5254775.0,476565.0,0.95351887
2022-03-22 10:17:11+01:00,5254775.0,476575.0,0.8639224
2022-03-22 10:17:11+01:00,5254775.0,476585.0,0.58333
2022-03-22 10:17:11+01:00,5254775.0,476595.0,0.5886487
2022-03-22 10:17:11+01:00,5254775.0,476605.0,0.5039707
2022-03-22 10:17:11+01:00,5254765.0,476575.0,0.94832224
2022-03-22 10:17:11+01:00,5254765.0,476585.0,0.5763382
2022-03-22 10:17:11+01:00,5254765.0,476595.0,0.6052677
2022-03-22 10:17:11+01:00,5254765.0,476605.0,0.50723326
2022-03-22 10:17:11+01:00,5254755.0,476585.0,0.8944234
2022-03-22 10:17:11+01:00,5254755.0,476595.0,0.8830455
2022-03-22 10:17:11+01:00,5254755.0,476605.0,0.42820272
2022-03-22 10:17:11+01:00,5254745.0,476595.0,0.9831107
2022-03-22 10:17:11+01:00,5254745.0,476605.0,0.49479154
2022-03-22 10:17:11+01:00,5254625.0,475895.0,1.1817973
2022-03-22 10:17:11+01:00,5254625.0,475905.0,1.126614
2022-03-22 10:17:11+01:00,5254615.0,475875.0,1.2640327
2022-03-22 10:17:11+01:00,5254615.0,475885.0,0.8744041
2022-03-22 10:17:11+01:00,5254615.0,475895.0,0.7884196
2022-03-22 10:17:11+01:00,5254615.0,475905.0,0.7164841
2022-03-22 10:17:11+01:00,5254615.0,475915.0,0.87273663
2022-03-22 10:17:11+01:00,5254605.0,475845.0,1.3901429
2022-03-22 10:17:11+01:00,5254605.0,475855.0,1.3255572
2022-03-22 10:17:11+01:00,5254605.0,475865.0,1.1085186
2022-03-22 10:17:11+01:00,5254605.0,475875.0,0.9207194
2022-03-22 10:17:11+01:00,5254605.0,475885.0,0.6981818
2022-03-22 10:17:11+01:00,5254605.0,475895.0,0.7078143
2022-03-22 10:17:11+01:00,5254605.0,475905.0,0.7102675
2022-03-22 10:17:11+01:00,5254605.0,475915.0,0.77521014
2022-03-22 10:17:11+01:00,5254595.0,475825.0,1.2632974
2022-03-22 10:17:11+01:00,5254595.0,475835.0,1.1622473
2022-03-22 10:17:11+01:00,5254595.0,475845.0,0.78773963
2022-03-22 10:17:11+01:00,5254595.0,475855.0,0.64894956
2022-03-22 10:17:11+01:00,5254595.0,475865.0,0.62356204
2022-03-22 10:17:11+01:00,5254595.0,475875.0,0.62356204
2022-03-22 10:17:11+01:00,5254595.0,475885.0,0.5405764
2022-03-22 10:17:11+01:00,5254595.0,475895.0,0.58142716
2022-03-22 10:17:11+01:00,5254595.0,475905.0,0.6889642
2022-03-22 10:17:11+01:00,5254595.0,475915.0,0.7668718
2022-03-22 10:17:11+01:00,5254585.0,475795.0,1.0904558
2022-03-22 10:17:11+01:00,5254585.0,475805.0,1.2522806
2022-03-22 10:17:11+01:00,5254585.0,475815.0,1.1989552
2022-03-22 10:17:11+01:00,5254585.0,475825.0,0.9533098
2022-03-22 10:17:11+01:00,5254585.0,475835.0,0.8590743
2022-03-22 10:17:11+01:00,5254585.0,475845.0,0.62356204
2022-03-22 10:17:11+01:00,5254585.0,475855.0,0.62356204
2022-03-22 10:17:11+01:00,5254585.0,475865.0,0.62356204
2022-03-22 10:17:11+01:00,5254585.0,475875.0,0.62356204
2022-03-22 10:17:11+01:00,5254585.0,475885.0,0.5661605
2022-03-22 10:17:11+01:00,5254585.0,475895.0,0.5661605
2022-03-22 10:17:11+01:00,5254585.0,475905.0,0.68718857
2022-03-22 10:17:11+01:00,5254585.0,475915.0,0.7562992
2022-03-22 10:17:11+01:00,5254575.0,475795.0,1.2443932
2022-03-22 10:17:11+01:00,5254575.0,475805.0,0.717601
2022-03-22 10:17:11+01:00,5254575.0,475815.0,0.717601
2022-03-22 10:17:11+01:00,5254575.0,475825.0,0.6052677
2022-03-22 10:17:11+01:00,5254575.0,475835.0,0.5713749
2022-03-22 10:17:11+01:00,5254575.0,475845.0,0.50865376
2022-03-22 10:17:11+01:00,5254575.0,475855.0,0.522129
2022-03-22 10:17:11+01:00,5254575.0,475865.0,0.59771556
2022-03-22 10:17:11+01:00,5254575.0,475875.0,0.59771556
2022-03-22 10:17:11+01:00,5254575.0,475885.0,0.5517051
2022-03-22 10:17:11+01:00,5254575.0,475895.0,0.5517051
