time,y,x,lai
2022-03-25 10:26:51+01:00,5255605.0,475935.0,0.5439993
2022-03-25 10:26:51+01:00,5255605.0,475945.0,0.4180936
2022-03-25 10:26:51+01:00,5255605.0,475955.0,0.41996926
2022-03-25 10:26:51+01:00,5255605.0,475965.0,0.38779095
2022-03-25 10:26:51+01:00,5255605.0,475975.0,0.36977625
2022-03-25 10:26:51+01:00,5255605.0,475985.0,0.28945094
2022-03-25 10:26:51+01:00,5255605.0,475995.0,0.26179442
2022-03-25 10:26:51+01:00,5255605.0,476005.0,0.6157271
2022-03-25 10:26:51+01:00,5255595.0,475915.0,0.42374212
2022-03-25 10:26:51+01:00,5255595.0,475925.0,0.34282383
2022-03-25 10:26:51+01:00,5255595.0,475935.0,0.32766494
2022-03-25 10:26:51+01:00,5255595.0,475945.0,0.27509806
2022-03-25 10:26:51+01:00,5255595.0,475955.0,0.28916353
2022-03-25 10:26:51+01:00,5255595.0,475965.0,0.34282383
2022-03-25 10:26:51+01:00,5255595.0,475975.0,0.28696957
2022-03-25 10:26:51+01:00,5255595.0,475985.0,0.3071516
2022-03-25 10:26:51+01:00,5255595.0,475995.0,0.2792124
2022-03-25 10:26:51+01:00,5255595.0,476005.0,0.4053768
2022-03-25 10:26:51+01:00,5255595.0,476015.0,0.4245724
2022-03-25 10:26:51+01:00,5255585.0,475895.0,0.5483839
2022-03-25 10:26:51+01:00,5255585.0,475905.0,0.4180936
2022-03-25 10:26:51+01:00,5255585.0,475915.0,0.43495557
2022-03-25 10:26:51+01:00,5255585.0,475925.0,0.345579
2022-03-25 10:26:51+01:00,5255585.0,475935.0,0.28381187
2022-03-25 10:26:51+01:00,5255585.0,475945.0,0.264846
2022-03-25 10:26:51+01:00,5255585.0,475955.0,0.28812736
2022-03-25 10:26:51+01:00,5255585.0,475965.0,0.2907448
2022-03-25 10:26:51+01:00,5255585.0,475975.0,0.2782584
2022-03-25 10:26:51+01:00,5255585.0,475985.0,0.28275603
2022-03-25 10:26:51+01:00,5255585.0,475995.0,0.2767459
2022-03-25 10:26:51+01:00,5255585.0,476005.0,0.40904737
2022-03-25 10:26:51+01:00,5255585.0,476015.0,0.4196007
2022-03-25 10:26:51+01:00,5255575.0,475885.0,0.42732754
2022-03-25 10:26:51+01:00,5255575.0,475895.0,0.44466692
2022-03-25 10:26:51+01:00,5255575.0,475905.0,0.28372785
2022-03-25 10:26:51+01:00,5255575.0,475915.0,0.2814166
2022-03-25 10:26:51+01:00,5255575.0,475925.0,0.28289345
2022-03-25 10:26:51+01:00,5255575.0,475935.0,0.2089572
2022-03-25 10:26:51+01:00,5255575.0,475945.0,0.23787197
2022-03-25 10:26:51+01:00,5255575.0,475955.0,0.20806128
2022-03-25 10:26:51+01:00,5255575.0,475965.0,0.24484406
2022-03-25 10:26:51+01:00,5255575.0,475975.0,0.22376166
2022-03-25 10:26:51+01:00,5255575.0,475985.0,0.27998206
2022-03-25 10:26:51+01:00,5255575.0,475995.0,0.27998206
2022-03-25 10:26:51+01:00,5255575.0,476005.0,0.28275603
2022-03-25 10:26:51+01:00,5255575.0,476015.0,0.29081696
2022-03-25 10:26:51+01:00,5255565.0,475895.0,0.45964214
2022-03-25 10:26:51+01:00,5255565.0,475905.0,0.27791083
2022-03-25 10:26:51+01:00,5255565.0,475915.0,0.29462495
2022-03-25 10:26:51+01:00,5255565.0,475925.0,0.33721536
2022-03-25 10:26:51+01:00,5255565.0,475935.0,0.28372785
2022-03-25 10:26:51+01:00,5255565.0,475945.0,0.23969917
2022-03-25 10:26:51+01:00,5255565.0,475955.0,0.2032752
2022-03-25 10:26:51+01:00,5255565.0,475965.0,0.24484406
2022-03-25 10:26:51+01:00,5255565.0,475975.0,0.23161253
2022-03-25 10:26:51+01:00,5255565.0,475985.0,0.2706533
2022-03-25 10:26:51+01:00,5255565.0,475995.0,0.2706533
2022-03-25 10:26:51+01:00,5255565.0,476005.0,0.28052142
2022-03-25 10:26:51+01:00,5255565.0,476015.0,0.28275603
2022-03-25 10:26:51+01:00,5255565.0,476025.0,0.68853295
2022-03-25 10:26:51+01:00,5255555.0,475895.0,0.63970864
2022-03-25 10:26:51+01:00,5255555.0,475905.0,0.2852901
2022-03-25 10:26:51+01:00,5255555.0,475915.0,0.30222753
2022-03-25 10:26:51+01:00,5255555.0,475925.0,0.2439289
2022-03-25 10:26:51+01:00,5255555.0,475935.0,0.20949449
2022-03-25 10:26:51+01:00,5255555.0,475945.0,0.23966084
2022-03-25 10:26:51+01:00,5255555.0,475955.0,0.20281398
2022-03-25 10:26:51+01:00,5255555.0,475965.0,0.27398986
2022-03-25 10:26:51+01:00,5255555.0,475975.0,0.22477652
2022-03-25 10:26:51+01:00,5255555.0,475985.0,0.21153922
2022-03-25 10:26:51+01:00,5255555.0,475995.0,0.26335546
2022-03-25 10:26:51+01:00,5255555.0,476005.0,0.27398986
2022-03-25 10:26:51+01:00,5255555.0,476015.0,0.22107631
2022-03-25 10:26:51+01:00,5255555.0,476025.0,0.41846988
2022-03-25 10:26:51+01:00,5255545.0,475895.0,0.6855377
2022-03-25 10:26:51+01:00,5255545.0,475905.0,0.2652234
2022-03-25 10:26:51+01:00,5255545.0,475915.0,0.28779134
2022-03-25 10:26:51+01:00,5255545.0,475925.0,0.20949449
2022-03-25 10:26:51+01:00,5255545.0,475935.0,0.20779759
2022-03-25 10:26:51+01:00,5255545.0,475945.0,0.24236512
2022-03-25 10:26:51+01:00,5255545.0,475955.0,0.20535745
2022-03-25 10:26:51+01:00,5255545.0,475965.0,0.28045195
2022-03-25 10:26:51+01:00,5255545.0,475975.0,0.22477652
2022-03-25 10:26:51+01:00,5255545.0,475985.0,0.23034896
2022-03-25 10:26:51+01:00,5255545.0,475995.0,0.31083286
2022-03-25 10:26:51+01:00,5255545.0,476005.0,0.29767478
2022-03-25 10:26:51+01:00,5255545.0,476015.0,0.24236512
2022-03-25 10:26:51+01:00,5255545.0,476025.0,0.42261738
2022-03-25 10:26:51+01:00,5255545.0,476035.0,0.44994342
2022-03-25 10:26:51+01:00,5255535.0,475905.0,0.3500742
2022-03-25 10:26:51+01:00,5255535.0,475915.0,0.34783787
2022-03-25 10:26:51+01:00,5255535.0,475925.0,0.20608701
2022-03-25 10:26:51+01:00,5255535.0,475935.0,0.2400655
2022-03-25 10:26:51+01:00,5255535.0,475945.0,0.28319734
2022-03-25 10:26:51+01:00,5255535.0,475955.0,0.2349255
2022-03-25 10:26:51+01:00,5255535.0,475965.0,0.23618907
2022-03-25 10:26:51+01:00,5255535.0,475975.0,0.21654609
2022-03-25 10:26:51+01:00,5255535.0,475985.0,0.25029656
2022-03-25 10:26:51+01:00,5255535.0,475995.0,0.28812736
2022-03-25 10:26:51+01:00,5255535.0,476005.0,0.3031185
2022-03-25 10:26:51+01:00,5255535.0,476015.0,0.27518377
2022-03-25 10:26:51+01:00,5255535.0,476025.0,0.29190707
2022-03-25 10:26:51+01:00,5255535.0,476035.0,0.3122667
2022-03-25 10:26:51+01:00,5255525.0,475905.0,0.3595844
2022-03-25 10:26:51+01:00,5255525.0,475915.0,0.3400319
2022-03-25 10:26:51+01:00,5255525.0,475925.0,0.19779174
2022-03-25 10:26:51+01:00,5255525.0,475935.0,0.19066301
2022-03-25 10:26:51+01:00,5255525.0,475945.0,0.20281398
2022-03-25 10:26:51+01:00,5255525.0,475955.0,0.19162624
2022-03-25 10:26:51+01:00,5255525.0,475965.0,0.27398986
2022-03-25 10:26:51+01:00,5255525.0,475975.0,0.27518377
2022-03-25 10:26:51+01:00,5255525.0,475985.0,0.22326903
2022-03-25 10:26:51+01:00,5255525.0,475995.0,0.20177247
2022-03-25 10:26:51+01:00,5255525.0,476005.0,0.21414039
2022-03-25 10:26:51+01:00,5255525.0,476015.0,0.21067207
2022-03-25 10:26:51+01:00,5255525.0,476025.0,0.25559106
2022-03-25 10:26:51+01:00,5255525.0,476035.0,0.2767459
2022-03-25 10:26:51+01:00,5255525.0,476045.0,0.7121819
2022-03-25 10:26:51+01:00,5255515.0,475905.0,0.478789
2022-03-25 10:26:51+01:00,5255515.0,475915.0,0.45085588
2022-03-25 10:26:51+01:00,5255515.0,475925.0,0.29267102
2022-03-25 10:26:51+01:00,5255515.0,475935.0,0.24236512
2022-03-25 10:26:51+01:00,5255515.0,475945.0,0.2349255
2022-03-25 10:26:51+01:00,5255515.0,475955.0,0.28381187
2022-03-25 10:26:51+01:00,5255515.0,475965.0,0.2792124
2022-03-25 10:26:51+01:00,5255515.0,475975.0,0.2604563
2022-03-25 10:26:51+01:00,5255515.0,475985.0,0.2509998
2022-03-25 10:26:51+01:00,5255515.0,475995.0,0.22629525
2022-03-25 10:26:51+01:00,5255515.0,476005.0,0.27928185
2022-03-25 10:26:51+01:00,5255515.0,476015.0,0.2815426
2022-03-25 10:26:51+01:00,5255515.0,476025.0,0.32727742
2022-03-25 10:26:51+01:00,5255515.0,476035.0,0.34442464
2022-03-25 10:26:51+01:00,5255515.0,476045.0,0.57627296
2022-03-25 10:26:51+01:00,5255505.0,475915.0,0.45085588
2022-03-25 10:26:51+01:00,5255505.0,475925.0,0.3217863
2022-03-25 10:26:51+01:00,5255505.0,475935.0,0.28916353
2022-03-25 10:26:51+01:00,5255505.0,475945.0,0.28916353
2022-03-25 10:26:51+01:00,5255505.0,475955.0,0.23034896
2022-03-25 10:26:51+01:00,5255505.0,475965.0,0.23839715
2022-03-25 10:26:51+01:00,5255505.0,475975.0,0.22648461
2022-03-25 10:26:51+01:00,5255505.0,475985.0,0.2134523
2022-03-25 10:26:51+01:00,5255505.0,475995.0,0.20391603
2022-03-25 10:26:51+01:00,5255505.0,476005.0,0.28896058
2022-03-25 10:26:51+01:00,5255505.0,476015.0,0.29321253
2022-03-25 10:26:51+01:00,5255505.0,476025.0,0.34189376
2022-03-25 10:26:51+01:00,5255505.0,476035.0,0.37637222
2022-03-25 10:26:51+01:00,5255505.0,476045.0,0.7049692
2022-03-25 10:26:51+01:00,5255495.0,475915.0,0.58140504
2022-03-25 10:26:51+01:00,5255495.0,475925.0,0.285147
2022-03-25 10:26:51+01:00,5255495.0,475935.0,0.28916353
2022-03-25 10:26:51+01:00,5255495.0,475945.0,0.28227893
2022-03-25 10:26:51+01:00,5255495.0,475955.0,0.21067207
2022-03-25 10:26:51+01:00,5255495.0,475965.0,0.25077015
2022-03-25 10:26:51+01:00,5255495.0,475975.0,0.2368806
2022-03-25 10:26:51+01:00,5255495.0,475985.0,0.3000856
2022-03-25 10:26:51+01:00,5255495.0,475995.0,0.3129385
2022-03-25 10:26:51+01:00,5255495.0,476005.0,0.423187
2022-03-25 10:26:51+01:00,5255495.0,476015.0,0.4629824
2022-03-25 10:26:51+01:00,5255495.0,476025.0,0.7926075
2022-03-25 10:26:51+01:00,5255495.0,476035.0,0.8914653
2022-03-25 10:26:51+01:00,5255485.0,475915.0,0.66265714
2022-03-25 10:26:51+01:00,5255485.0,475925.0,0.28916353
2022-03-25 10:26:51+01:00,5255485.0,475935.0,0.27398986
2022-03-25 10:26:51+01:00,5255485.0,475945.0,0.26419848
2022-03-25 10:26:51+01:00,5255485.0,475955.0,0.20078449
2022-03-25 10:26:51+01:00,5255485.0,475965.0,0.25000283
2022-03-25 10:26:51+01:00,5255485.0,475975.0,0.25089365
2022-03-25 10:26:51+01:00,5255485.0,475985.0,0.33440366
2022-03-25 10:26:51+01:00,5255485.0,475995.0,0.37240413
2022-03-25 10:26:51+01:00,5255485.0,476005.0,0.5283522
2022-03-25 10:26:51+01:00,5255485.0,476015.0,0.6892406
2022-03-25 10:26:51+01:00,5255475.0,475925.0,0.39010715
2022-03-25 10:26:51+01:00,5255475.0,475935.0,0.38068482
2022-03-25 10:26:51+01:00,5255475.0,475945.0,0.33933318
2022-03-25 10:26:51+01:00,5255475.0,475955.0,0.26263747
2022-03-25 10:26:51+01:00,5255475.0,475965.0,0.43803057
2022-03-25 10:26:51+01:00,5255475.0,475975.0,0.48802915
2022-03-25 10:26:51+01:00,5255475.0,475985.0,0.8416962
2022-03-25 10:26:51+01:00,5255475.0,475995.0,0.91083324
2022-03-25 10:26:51+01:00,5255465.0,475925.0,0.39723146
2022-03-25 10:26:51+01:00,5255465.0,475935.0,0.38511747
2022-03-25 10:26:51+01:00,5255465.0,475945.0,0.34612632
2022-03-25 10:26:51+01:00,5255465.0,475955.0,0.3540537
2022-03-25 10:26:51+01:00,5255465.0,475965.0,0.577623
2022-03-25 10:26:51+01:00,5255465.0,475975.0,0.72587526
2022-03-25 10:26:51+01:00,5255455.0,475925.0,0.55994076
2022-03-25 10:26:51+01:00,5255455.0,475935.0,0.5483839
2022-03-25 10:26:51+01:00,5255455.0,475945.0,0.76346314
2022-03-25 10:26:51+01:00,5255455.0,475955.0,0.8817878
2022-03-25 10:26:51+01:00,5255445.0,475935.0,0.6864576
2022-03-25 10:26:51+01:00,5254985.0,476655.0,0.21153922
2022-03-25 10:26:51+01:00,5254985.0,476665.0,0.19066301
2022-03-25 10:26:51+01:00,5254985.0,476675.0,0.2032752
2022-03-25 10:26:51+01:00,5254975.0,476625.0,0.3540537
2022-03-25 10:26:51+01:00,5254975.0,476635.0,0.36298364
2022-03-25 10:26:51+01:00,5254975.0,476645.0,0.41081226
2022-03-25 10:26:51+01:00,5254975.0,476655.0,0.4168186
2022-03-25 10:26:51+01:00,5254975.0,476665.0,0.3595844
2022-03-25 10:26:51+01:00,5254975.0,476675.0,0.39723146
2022-03-25 10:26:51+01:00,5254965.0,476595.0,0.19219355
2022-03-25 10:26:51+01:00,5254965.0,476605.0,0.31352186
2022-03-25 10:26:51+01:00,5254965.0,476615.0,0.3156154
2022-03-25 10:26:51+01:00,5254965.0,476625.0,0.3858438
2022-03-25 10:26:51+01:00,5254965.0,476635.0,0.3858438
2022-03-25 10:26:51+01:00,5254965.0,476645.0,0.41189376
2022-03-25 10:26:51+01:00,5254965.0,476655.0,0.4144975
2022-03-25 10:26:51+01:00,5254965.0,476665.0,0.37567496
2022-03-25 10:26:51+01:00,5254965.0,476675.0,0.41996926
2022-03-25 10:26:51+01:00,5254955.0,476565.0,0.4177018
2022-03-25 10:26:51+01:00,5254955.0,476575.0,0.4053768
2022-03-25 10:26:51+01:00,5254955.0,476585.0,0.37835068
2022-03-25 10:26:51+01:00,5254955.0,476595.0,0.380649
2022-03-25 10:26:51+01:00,5254955.0,476605.0,0.4144975
2022-03-25 10:26:51+01:00,5254955.0,476615.0,0.41189376
2022-03-25 10:26:51+01:00,5254955.0,476625.0,0.41850808
2022-03-25 10:26:51+01:00,5254955.0,476635.0,0.41772628
2022-03-25 10:26:51+01:00,5254955.0,476645.0,0.38855064
2022-03-25 10:26:51+01:00,5254955.0,476655.0,0.4177018
2022-03-25 10:26:51+01:00,5254955.0,476665.0,0.3400319
2022-03-25 10:26:51+01:00,5254955.0,476675.0,0.38303676
2022-03-25 10:26:51+01:00,5254945.0,476545.0,0.41889733
2022-03-25 10:26:51+01:00,5254945.0,476555.0,0.41639864
2022-03-25 10:26:51+01:00,5254945.0,476565.0,0.41081226
2022-03-25 10:26:51+01:00,5254945.0,476575.0,0.4097547
2022-03-25 10:26:51+01:00,5254945.0,476585.0,0.37637222
2022-03-25 10:26:51+01:00,5254945.0,476595.0,0.37337163
2022-03-25 10:26:51+01:00,5254945.0,476605.0,0.41081226
2022-03-25 10:26:51+01:00,5254945.0,476615.0,0.39847806
2022-03-25 10:26:51+01:00,5254945.0,476625.0,0.4088783
2022-03-25 10:26:51+01:00,5254945.0,476635.0,0.40133342
2022-03-25 10:26:51+01:00,5254945.0,476645.0,0.37240413
2022-03-25 10:26:51+01:00,5254945.0,476655.0,0.4177018
2022-03-25 10:26:51+01:00,5254945.0,476665.0,0.34864402
2022-03-25 10:26:51+01:00,5254945.0,476675.0,0.40586138
2022-03-25 10:26:51+01:00,5254935.0,476535.0,0.4857969
2022-03-25 10:26:51+01:00,5254935.0,476545.0,0.40904737
2022-03-25 10:26:51+01:00,5254935.0,476555.0,0.41081226
2022-03-25 10:26:51+01:00,5254935.0,476565.0,0.41121468
2022-03-25 10:26:51+01:00,5254935.0,476575.0,0.40139583
2022-03-25 10:26:51+01:00,5254935.0,476585.0,0.39054248
2022-03-25 10:26:51+01:00,5254935.0,476595.0,0.39054248
2022-03-25 10:26:51+01:00,5254935.0,476605.0,0.39847806
2022-03-25 10:26:51+01:00,5254935.0,476615.0,0.3974017
2022-03-25 10:26:51+01:00,5254935.0,476625.0,0.42619613
2022-03-25 10:26:51+01:00,5254935.0,476635.0,0.40388328
2022-03-25 10:26:51+01:00,5254935.0,476645.0,0.3436196
2022-03-25 10:26:51+01:00,5254935.0,476655.0,0.41226378
2022-03-25 10:26:51+01:00,5254935.0,476665.0,0.3473817
2022-03-25 10:26:51+01:00,5254925.0,476535.0,0.46587148
2022-03-25 10:26:51+01:00,5254925.0,476545.0,0.4097547
2022-03-25 10:26:51+01:00,5254925.0,476555.0,0.40302432
2022-03-25 10:26:51+01:00,5254925.0,476565.0,0.39740217
2022-03-25 10:26:51+01:00,5254925.0,476575.0,0.41295663
2022-03-25 10:26:51+01:00,5254925.0,476585.0,0.40302432
2022-03-25 10:26:51+01:00,5254925.0,476595.0,0.41189376
2022-03-25 10:26:51+01:00,5254925.0,476605.0,0.41189376
2022-03-25 10:26:51+01:00,5254925.0,476615.0,0.40302432
2022-03-25 10:26:51+01:00,5254925.0,476625.0,0.44093612
2022-03-25 10:26:51+01:00,5254925.0,476635.0,0.40388328
2022-03-25 10:26:51+01:00,5254925.0,476645.0,0.356969
2022-03-25 10:26:51+01:00,5254925.0,476655.0,0.4272361
2022-03-25 10:26:51+01:00,5254925.0,476665.0,0.37942898
2022-03-25 10:26:51+01:00,5254915.0,476525.0,0.47409853
2022-03-25 10:26:51+01:00,5254915.0,476535.0,0.42381284
2022-03-25 10:26:51+01:00,5254915.0,476545.0,0.4053768
2022-03-25 10:26:51+01:00,5254915.0,476555.0,0.39054248
2022-03-25 10:26:51+01:00,5254915.0,476565.0,0.39460155
2022-03-25 10:26:51+01:00,5254915.0,476575.0,0.4177018
2022-03-25 10:26:51+01:00,5254915.0,476585.0,0.3919356
2022-03-25 10:26:51+01:00,5254915.0,476595.0,0.40245855
2022-03-25 10:26:51+01:00,5254915.0,476605.0,0.40904737
2022-03-25 10:26:51+01:00,5254915.0,476615.0,0.39313632
2022-03-25 10:26:51+01:00,5254915.0,476625.0,0.39544696
2022-03-25 10:26:51+01:00,5254915.0,476635.0,0.37637222
2022-03-25 10:26:51+01:00,5254915.0,476645.0,0.2814166
2022-03-25 10:26:51+01:00,5254915.0,476655.0,0.38760617
2022-03-25 10:26:51+01:00,5254915.0,476665.0,0.45186386
2022-03-25 10:26:51+01:00,5254905.0,476525.0,0.43590218
2022-03-25 10:26:51+01:00,5254905.0,476535.0,0.42381284
2022-03-25 10:26:51+01:00,5254905.0,476545.0,0.3979123
2022-03-25 10:26:51+01:00,5254905.0,476555.0,0.39519176
2022-03-25 10:26:51+01:00,5254905.0,476565.0,0.4053768
2022-03-25 10:26:51+01:00,5254905.0,476575.0,0.4177018
2022-03-25 10:26:51+01:00,5254905.0,476585.0,0.3974495
2022-03-25 10:26:51+01:00,5254905.0,476595.0,0.40245855
2022-03-25 10:26:51+01:00,5254905.0,476605.0,0.4097547
2022-03-25 10:26:51+01:00,5254905.0,476615.0,0.40302432
2022-03-25 10:26:51+01:00,5254905.0,476625.0,0.4096507
2022-03-25 10:26:51+01:00,5254905.0,476635.0,0.41295663
2022-03-25 10:26:51+01:00,5254905.0,476645.0,0.37348282
2022-03-25 10:26:51+01:00,5254905.0,476655.0,0.40937155
2022-03-25 10:26:51+01:00,5254895.0,476515.0,0.5469292
2022-03-25 10:26:51+01:00,5254895.0,476525.0,0.4128033
2022-03-25 10:26:51+01:00,5254895.0,476535.0,0.40302432
2022-03-25 10:26:51+01:00,5254895.0,476545.0,0.3979123
2022-03-25 10:26:51+01:00,5254895.0,476555.0,0.39570192
2022-03-25 10:26:51+01:00,5254895.0,476565.0,0.39847806
2022-03-25 10:26:51+01:00,5254895.0,476575.0,0.4168186
2022-03-25 10:26:51+01:00,5254895.0,476585.0,0.3948839
2022-03-25 10:26:51+01:00,5254895.0,476595.0,0.4078619
2022-03-25 10:26:51+01:00,5254895.0,476605.0,0.41996926
2022-03-25 10:26:51+01:00,5254895.0,476615.0,0.41889733
2022-03-25 10:26:51+01:00,5254895.0,476625.0,0.41579786
2022-03-25 10:26:51+01:00,5254895.0,476635.0,0.42195764
2022-03-25 10:26:51+01:00,5254895.0,476645.0,0.36536962
2022-03-25 10:26:51+01:00,5254895.0,476655.0,0.3831767
2022-03-25 10:26:51+01:00,5254885.0,476505.0,0.58407354
2022-03-25 10:26:51+01:00,5254885.0,476515.0,0.5592953
2022-03-25 10:26:51+01:00,5254885.0,476525.0,0.4177251
2022-03-25 10:26:51+01:00,5254885.0,476535.0,0.4097547
2022-03-25 10:26:51+01:00,5254885.0,476545.0,0.4078619
2022-03-25 10:26:51+01:00,5254885.0,476555.0,0.40139583
2022-03-25 10:26:51+01:00,5254885.0,476565.0,0.4097547
2022-03-25 10:26:51+01:00,5254885.0,476575.0,0.41846988
2022-03-25 10:26:51+01:00,5254885.0,476585.0,0.39956114
2022-03-25 10:26:51+01:00,5254885.0,476595.0,0.4143442
2022-03-25 10:26:51+01:00,5254885.0,476605.0,0.41996926
2022-03-25 10:26:51+01:00,5254885.0,476615.0,0.41889733
2022-03-25 10:26:51+01:00,5254885.0,476625.0,0.42381284
2022-03-25 10:26:51+01:00,5254885.0,476635.0,0.42195764
2022-03-25 10:26:51+01:00,5254885.0,476645.0,0.36536962
2022-03-25 10:26:51+01:00,5254875.0,476505.0,0.62589794
2022-03-25 10:26:51+01:00,5254875.0,476515.0,0.63426495
2022-03-25 10:26:51+01:00,5254875.0,476525.0,0.4143442
2022-03-25 10:26:51+01:00,5254875.0,476535.0,0.4097547
2022-03-25 10:26:51+01:00,5254875.0,476545.0,0.4097547
2022-03-25 10:26:51+01:00,5254875.0,476555.0,0.3984776
2022-03-25 10:26:51+01:00,5254875.0,476565.0,0.4078619
2022-03-25 10:26:51+01:00,5254875.0,476575.0,0.4144975
2022-03-25 10:26:51+01:00,5254875.0,476585.0,0.43218982
2022-03-25 10:26:51+01:00,5254875.0,476595.0,0.43137914
2022-03-25 10:26:51+01:00,5254875.0,476605.0,0.44466692
2022-03-25 10:26:51+01:00,5254875.0,476615.0,0.4436582
2022-03-25 10:26:51+01:00,5254875.0,476625.0,0.39769378
2022-03-25 10:26:51+01:00,5254875.0,476635.0,0.38511747
2022-03-25 10:26:51+01:00,5254865.0,476505.0,0.66265714
2022-03-25 10:26:51+01:00,5254865.0,476515.0,0.59988415
2022-03-25 10:26:51+01:00,5254865.0,476525.0,0.4128033
2022-03-25 10:26:51+01:00,5254865.0,476535.0,0.40904737
2022-03-25 10:26:51+01:00,5254865.0,476545.0,0.4097547
2022-03-25 10:26:51+01:00,5254865.0,476555.0,0.39847806
2022-03-25 10:26:51+01:00,5254865.0,476565.0,0.4097547
2022-03-25 10:26:51+01:00,5254865.0,476575.0,0.4177251
2022-03-25 10:26:51+01:00,5254865.0,476585.0,0.43137914
2022-03-25 10:26:51+01:00,5254865.0,476595.0,0.43604776
2022-03-25 10:26:51+01:00,5254865.0,476605.0,0.45964214
2022-03-25 10:26:51+01:00,5254865.0,476615.0,0.45744595
2022-03-25 10:26:51+01:00,5254865.0,476625.0,0.38511747
2022-03-25 10:26:51+01:00,5254855.0,476505.0,0.9522559
2022-03-25 10:26:51+01:00,5254855.0,476515.0,0.84973776
2022-03-25 10:26:51+01:00,5254855.0,476525.0,0.47561437
2022-03-25 10:26:51+01:00,5254855.0,476535.0,0.463132
2022-03-25 10:26:51+01:00,5254855.0,476545.0,0.4272361
2022-03-25 10:26:51+01:00,5254855.0,476555.0,0.4272361
2022-03-25 10:26:51+01:00,5254855.0,476565.0,0.41226378
2022-03-25 10:26:51+01:00,5254855.0,476575.0,0.42029634
2022-03-25 10:26:51+01:00,5254855.0,476585.0,0.43514815
2022-03-25 10:26:51+01:00,5254855.0,476595.0,0.4436582
2022-03-25 10:26:51+01:00,5254855.0,476605.0,0.44246668
2022-03-25 10:26:51+01:00,5254855.0,476615.0,0.42713758
2022-03-25 10:26:51+01:00,5254845.0,476515.0,0.88546926
2022-03-25 10:26:51+01:00,5254845.0,476525.0,0.47561437
2022-03-25 10:26:51+01:00,5254845.0,476535.0,0.48142675
2022-03-25 10:26:51+01:00,5254845.0,476545.0,0.45288047
2022-03-25 10:26:51+01:00,5254845.0,476555.0,0.43146297
2022-03-25 10:26:51+01:00,5254845.0,476565.0,0.41346377
2022-03-25 10:26:51+01:00,5254845.0,476575.0,0.4128033
2022-03-25 10:26:51+01:00,5254845.0,476585.0,0.42732754
2022-03-25 10:26:51+01:00,5254845.0,476595.0,0.43338102
2022-03-25 10:26:51+01:00,5254845.0,476605.0,0.44246668
2022-03-25 10:26:51+01:00,5254845.0,476615.0,0.4151311
2022-03-25 10:26:51+01:00,5254835.0,476525.0,0.66965395
2022-03-25 10:26:51+01:00,5254835.0,476535.0,0.623065
2022-03-25 10:26:51+01:00,5254835.0,476545.0,0.46167764
2022-03-25 10:26:51+01:00,5254835.0,476555.0,0.44674146
2022-03-25 10:26:51+01:00,5254835.0,476565.0,0.46352822
2022-03-25 10:26:51+01:00,5254835.0,476575.0,0.4272361
2022-03-25 10:26:51+01:00,5254835.0,476585.0,0.4332972
2022-03-25 10:26:51+01:00,5254835.0,476595.0,0.4462904
2022-03-25 10:26:51+01:00,5254835.0,476605.0,0.44830287
2022-03-25 10:26:51+01:00,5254835.0,476615.0,0.41889733
2022-03-25 10:26:51+01:00,5254825.0,476525.0,0.7768618
2022-03-25 10:26:51+01:00,5254825.0,476535.0,0.61109567
2022-03-25 10:26:51+01:00,5254825.0,476545.0,0.45964214
2022-03-25 10:26:51+01:00,5254825.0,476555.0,0.44466692
2022-03-25 10:26:51+01:00,5254825.0,476565.0,0.4648438
2022-03-25 10:26:51+01:00,5254825.0,476575.0,0.4462904
2022-03-25 10:26:51+01:00,5254825.0,476585.0,0.43604776
2022-03-25 10:26:51+01:00,5254825.0,476595.0,0.46322104
2022-03-25 10:26:51+01:00,5254825.0,476605.0,0.45575652
2022-03-25 10:26:51+01:00,5254825.0,476615.0,0.4040864
2022-03-25 10:26:51+01:00,5254815.0,476535.0,1.0861651
2022-03-25 10:26:51+01:00,5254815.0,476545.0,0.478789
2022-03-25 10:26:51+01:00,5254815.0,476555.0,0.49090248
2022-03-25 10:26:51+01:00,5254815.0,476565.0,0.45288047
2022-03-25 10:26:51+01:00,5254815.0,476575.0,0.43257034
2022-03-25 10:26:51+01:00,5254815.0,476585.0,0.45964214
2022-03-25 10:26:51+01:00,5254815.0,476595.0,0.47802216
2022-03-25 10:26:51+01:00,5254815.0,476605.0,0.43137914
2022-03-25 10:26:51+01:00,5254815.0,476615.0,0.3722058
2022-03-25 10:26:51+01:00,5254805.0,476535.0,1.1876712
2022-03-25 10:26:51+01:00,5254805.0,476545.0,0.4887491
2022-03-25 10:26:51+01:00,5254805.0,476555.0,0.48794934
2022-03-25 10:26:51+01:00,5254805.0,476565.0,0.43514815
2022-03-25 10:26:51+01:00,5254805.0,476575.0,0.42381284
2022-03-25 10:26:51+01:00,5254805.0,476585.0,0.43514815
2022-03-25 10:26:51+01:00,5254805.0,476595.0,0.46538892
2022-03-25 10:26:51+01:00,5254805.0,476605.0,0.4273199
2022-03-25 10:26:51+01:00,5254805.0,476615.0,0.3722058
2022-03-25 10:26:51+01:00,5254795.0,476545.0,0.9569883
2022-03-25 10:26:51+01:00,5254795.0,476555.0,0.84973776
