time,y,x,lai_q05
2022-03-22 10:17:11+01:00,5254855.0,476535.0,0.21644752
2022-03-22 10:17:11+01:00,5254855.0,476545.0,0.20920603
2022-03-22 10:17:11+01:00,5254855.0,476555.0,0.20920603
2022-03-22 10:17:11+01:00,5254855.0,476565.0,0.20272219
2022-03-22 10:17:11+01:00,5254855.0,476575.0,0.20920603
2022-03-22 10:17:11+01:00,5254855.0,476585.0,0.22677208
2022-03-22 10:17:11+01:00,5254855.0,476595.0,0.21621867
2022-03-22 10:17:11+01:00,5254855.0,476605.0,0.21658115
2022-03-22 10:17:11+01:00,5254855.0,476615.0,0.21658115
2022-03-22 10:17:11+01:00,5254845.0,476515.0,0.51236475
2022-03-22 10:17:11+01:00,5254845.0,476525.0,0.22519186
2022-03-22 10:17:11+01:00,5254845.0,476535.0,0.21644752
2022-03-22 10:17:11+01:00,5254845.0,476545.0,0.20920603
2022-03-22 10:17:11+01:00,5254845.0,476555.0,0.20920603
2022-03-22 10:17:11+01:00,5254845.0,476565.0,0.20920603
2022-03-22 10:17:11+01:00,5254845.0,476575.0,0.20920603
2022-03-22 10:17:11+01:00,5254845.0,476585.0,0.20931774
2022-03-22 10:17:11+01:00,5254845.0,476595.0,0.21621867
2022-03-22 10:17:11+01:00,5254845.0,476605.0,0.21658115
2022-03-22 10:17:11+01:00,5254845.0,476615.0,0.21658115
2022-03-22 10:17:11+01:00,5254835.0,476525.0,0.38122836
2022-03-22 10:17:11+01:00,5254835.0,476535.0,0.35311154
2022-03-22 10:17:11+01:00,5254835.0,476545.0,0.21658115
2022-03-22 10:17:11+01:00,5254835.0,476555.0,0.2120855
2022-03-22 10:17:11+01:00,5254835.0,476565.0,0.2146258
2022-03-22 10:17:11+01:00,5254835.0,476575.0,0.2146258
2022-03-22 10:17:11+01:00,5254835.0,476585.0,0.20485784
2022-03-22 10:17:11+01:00,5254835.0,476595.0,0.22677208
2022-03-22 10:17:11+01:00,5254835.0,476605.0,0.21189383
2022-03-22 10:17:11+01:00,5254835.0,476615.0,0.20492698
2022-03-22 10:17:11+01:00,5254825.0,476525.0,0.4139326
2022-03-22 10:17:11+01:00,5254825.0,476535.0,0.3366559
2022-03-22 10:17:11+01:00,5254825.0,476545.0,0.21658115
2022-03-22 10:17:11+01:00,5254825.0,476555.0,0.21658115
2022-03-22 10:17:11+01:00,5254825.0,476565.0,0.21496524
2022-03-22 10:17:11+01:00,5254825.0,476575.0,0.2146258
2022-03-22 10:17:11+01:00,5254825.0,476585.0,0.20931774
2022-03-22 10:17:11+01:00,5254825.0,476595.0,0.22677208
2022-03-22 10:17:11+01:00,5254825.0,476605.0,0.2265425
2022-03-22 10:17:11+01:00,5254825.0,476615.0,0.20272219
2022-03-22 10:17:11+01:00,5254815.0,476535.0,0.6783187
2022-03-22 10:17:11+01:00,5254815.0,476545.0,0.28788927
2022-03-22 10:17:11+01:00,5254815.0,476555.0,0.29133946
2022-03-22 10:17:11+01:00,5254815.0,476565.0,0.23779716
2022-03-22 10:17:11+01:00,5254815.0,476575.0,0.2325136
2022-03-22 10:17:11+01:00,5254815.0,476585.0,0.2325136
2022-03-22 10:17:11+01:00,5254815.0,476595.0,0.265589
2022-03-22 10:17:11+01:00,5254815.0,476605.0,0.2265425
2022-03-22 10:17:11+01:00,5254815.0,476615.0,0.16623189
2022-03-22 10:17:11+01:00,5254805.0,476535.0,0.70938915
2022-03-22 10:17:11+01:00,5254805.0,476545.0,0.291583
2022-03-22 10:17:11+01:00,5254805.0,476555.0,0.28788927
2022-03-22 10:17:11+01:00,5254805.0,476565.0,0.23779716
2022-03-22 10:17:11+01:00,5254805.0,476575.0,0.2325136
2022-03-22 10:17:11+01:00,5254805.0,476585.0,0.22519186
2022-03-22 10:17:11+01:00,5254805.0,476595.0,0.25189537
2022-03-22 10:17:11+01:00,5254805.0,476605.0,0.2265425
2022-03-22 10:17:11+01:00,5254805.0,476615.0,0.16158326
2022-03-22 10:17:11+01:00,5254795.0,476545.0,0.49330902
2022-03-22 10:17:11+01:00,5254795.0,476555.0,0.44555667
2022-03-22 10:17:11+01:00,5254795.0,476565.0,0.2325136
2022-03-22 10:17:11+01:00,5254795.0,476575.0,0.22519186
2022-03-22 10:17:11+01:00,5254795.0,476585.0,0.21671864
2022-03-22 10:17:11+01:00,5254795.0,476595.0,0.265589
2022-03-22 10:17:11+01:00,5254795.0,476605.0,0.20567584
2022-03-22 10:17:11+01:00,5254795.0,476615.0,0.15584323
2022-03-22 10:17:11+01:00,5254785.0,476555.0,0.44555667
2022-03-22 10:17:11+01:00,5254785.0,476565.0,0.265589
2022-03-22 10:17:11+01:00,5254785.0,476575.0,0.2325136
2022-03-22 10:17:11+01:00,5254785.0,476585.0,0.22677208
2022-03-22 10:17:11+01:00,5254785.0,476595.0,0.265589
2022-03-22 10:17:11+01:00,5254785.0,476605.0,0.20567584
2022-03-22 10:17:11+01:00,5254775.0,476565.0,0.43163818
2022-03-22 10:17:11+01:00,5254775.0,476575.0,0.41999358
2022-03-22 10:17:11+01:00,5254775.0,476585.0,0.28883448
2022-03-22 10:17:11+01:00,5254775.0,476595.0,0.29467356
2022-03-22 10:17:11+01:00,5254775.0,476605.0,0.20492698
2022-03-22 10:17:11+01:00,5254765.0,476575.0,0.43383455
2022-03-22 10:17:11+01:00,5254765.0,476585.0,0.2865868
2022-03-22 10:17:11+01:00,5254765.0,476595.0,0.29467356
2022-03-22 10:17:11+01:00,5254765.0,476605.0,0.20492698
2022-03-22 10:17:11+01:00,5254755.0,476585.0,0.4606573
2022-03-22 10:17:11+01:00,5254755.0,476595.0,0.4560939
2022-03-22 10:17:11+01:00,5254755.0,476605.0,0.15969945
2022-03-22 10:17:11+01:00,5254745.0,476595.0,0.4750473
2022-03-22 10:17:11+01:00,5254745.0,476605.0,0.19880927
2022-03-22 10:17:11+01:00,5254625.0,475895.0,0.5555244
2022-03-22 10:17:11+01:00,5254625.0,475905.0,0.532512
2022-03-22 10:17:11+01:00,5254615.0,475875.0,0.55990815
2022-03-22 10:17:11+01:00,5254615.0,475885.0,0.4139326
2022-03-22 10:17:11+01:00,5254615.0,475895.0,0.38398257
2022-03-22 10:17:11+01:00,5254615.0,475905.0,0.34836563
2022-03-22 10:17:11+01:00,5254615.0,475915.0,0.36738256
2022-03-22 10:17:11+01:00,5254605.0,475845.0,0.751355
2022-03-22 10:17:11+01:00,5254605.0,475855.0,0.7013689
2022-03-22 10:17:11+01:00,5254605.0,475865.0,0.5057915
2022-03-22 10:17:11+01:00,5254605.0,475875.0,0.43416202
2022-03-22 10:17:11+01:00,5254605.0,475885.0,0.3257326
2022-03-22 10:17:11+01:00,5254605.0,475895.0,0.33127925
2022-03-22 10:17:11+01:00,5254605.0,475905.0,0.3231634
2022-03-22 10:17:11+01:00,5254605.0,475915.0,0.3597888
2022-03-22 10:17:11+01:00,5254595.0,475825.0,0.5555667
2022-03-22 10:17:11+01:00,5254595.0,475835.0,0.52982867
2022-03-22 10:17:11+01:00,5254595.0,475845.0,0.336937
2022-03-22 10:17:11+01:00,5254595.0,475855.0,0.314501
2022-03-22 10:17:11+01:00,5254595.0,475865.0,0.3002779
2022-03-22 10:17:11+01:00,5254595.0,475875.0,0.3002779
2022-03-22 10:17:11+01:00,5254595.0,475885.0,0.2524336
2022-03-22 10:17:11+01:00,5254595.0,475895.0,0.265589
2022-03-22 10:17:11+01:00,5254595.0,475905.0,0.3216594
2022-03-22 10:17:11+01:00,5254595.0,475915.0,0.3688283
2022-03-22 10:17:11+01:00,5254585.0,475795.0,0.54936224
2022-03-22 10:17:11+01:00,5254585.0,475805.0,0.67972064
2022-03-22 10:17:11+01:00,5254585.0,475815.0,0.639017
2022-03-22 10:17:11+01:00,5254585.0,475825.0,0.43383455
2022-03-22 10:17:11+01:00,5254585.0,475835.0,0.41999358
2022-03-22 10:17:11+01:00,5254585.0,475845.0,0.31014577
2022-03-22 10:17:11+01:00,5254585.0,475855.0,0.31014577
2022-03-22 10:17:11+01:00,5254585.0,475865.0,0.3002779
2022-03-22 10:17:11+01:00,5254585.0,475875.0,0.3002779
2022-03-22 10:17:11+01:00,5254585.0,475885.0,0.2524336
2022-03-22 10:17:11+01:00,5254585.0,475895.0,0.2524336
2022-03-22 10:17:11+01:00,5254585.0,475905.0,0.31289002
2022-03-22 10:17:11+01:00,5254585.0,475915.0,0.32548228
2022-03-22 10:17:11+01:00,5254575.0,475795.0,0.6071588
2022-03-22 10:17:11+01:00,5254575.0,475805.0,0.33653778
2022-03-22 10:17:11+01:00,5254575.0,475815.0,0.3582047
2022-03-22 10:17:11+01:00,5254575.0,475825.0,0.29467356
2022-03-22 10:17:11+01:00,5254575.0,475835.0,0.25667885
2022-03-22 10:17:11+01:00,5254575.0,475845.0,0.2231239
2022-03-22 10:17:11+01:00,5254575.0,475855.0,0.23779716
2022-03-22 10:17:11+01:00,5254575.0,475865.0,0.2524336
2022-03-22 10:17:11+01:00,5254575.0,475875.0,0.2524336
2022-03-22 10:17:11+01:00,5254575.0,475885.0,0.26470116
2022-03-22 10:17:11+01:00,5254575.0,475895.0,0.26470116
2022-03-22 10:17:11+01:00,5254575.0,475905.0,0.3105816
2022-03-22 10:17:11+01:00,5254575.0,475915.0,0.3255233
2022-03-22 10:17:11+01:00,5254565.0,475795.0,0.7013689
2022-03-22 10:17:11+01:00,5254565.0,475805.0,0.34834224
2022-03-22 10:17:11+01:00,5254565.0,475815.0,0.34834224
2022-03-22 10:17:11+01:00,5254565.0,475825.0,0.29467356
2022-03-22 10:17:11+01:00,5254565.0,475835.0,0.2325136
2022-03-22 10:17:11+01:00,5254565.0,475845.0,0.23260637
2022-03-22 10:17:11+01:00,5254565.0,475855.0,0.27095598
2022-03-22 10:17:11+01:00,5254565.0,475865.0,0.27160856
2022-03-22 10:17:11+01:00,5254565.0,475875.0,0.23779716
2022-03-22 10:17:11+01:00,5254565.0,475885.0,0.24874677
2022-03-22 10:17:11+01:00,5254565.0,475895.0,0.24874677
2022-03-22 10:17:11+01:00,5254565.0,475905.0,0.30903256
2022-03-22 10:17:11+01:00,5254565.0,475915.0,0.3255233
2022-03-22 10:17:11+01:00,5254555.0,475805.0,0.49330902
2022-03-22 10:17:11+01:00,5254555.0,475815.0,0.48149148
2022-03-22 10:17:11+01:00,5254555.0,475825.0,0.29467356
2022-03-22 10:17:11+01:00,5254555.0,475835.0,0.28877524
2022-03-22 10:17:11+01:00,5254555.0,475845.0,0.23752256
2022-03-22 10:17:11+01:00,5254555.0,475855.0,0.29467356
2022-03-22 10:17:11+01:00,5254555.0,475865.0,0.29467356
2022-03-22 10:17:11+01:00,5254555.0,475875.0,0.22677208
2022-03-22 10:17:11+01:00,5254555.0,475885.0,0.27157202
2022-03-22 10:17:11+01:00,5254555.0,475895.0,0.27553186
2022-03-22 10:17:11+01:00,5254555.0,475905.0,0.29115102
2022-03-22 10:17:11+01:00,5254555.0,475915.0,0.32358992
2022-03-22 10:17:11+01:00,5254555.0,475925.0,0.3821435
2022-03-22 10:17:11+01:00,5254545.0,475805.0,0.5492198
2022-03-22 10:17:11+01:00,5254545.0,475815.0,0.48297364
2022-03-22 10:17:11+01:00,5254545.0,475825.0,0.30965024
2022-03-22 10:17:11+01:00,5254545.0,475835.0,0.29467356
2022-03-22 10:17:11+01:00,5254545.0,475845.0,0.2861371
2022-03-22 10:17:11+01:00,5254545.0,475855.0,0.30045578
2022-03-22 10:17:11+01:00,5254545.0,475865.0,0.29942492
2022-03-22 10:17:11+01:00,5254545.0,475875.0,0.2642943
2022-03-22 10:17:11+01:00,5254545.0,475885.0,0.27157202
2022-03-22 10:17:11+01:00,5254545.0,475895.0,0.27553186
2022-03-22 10:17:11+01:00,5254545.0,475905.0,0.24874677
2022-03-22 10:17:11+01:00,5254545.0,475915.0,0.314501
2022-03-22 10:17:11+01:00,5254545.0,475925.0,0.3821435
2022-03-22 10:17:11+01:00,5254535.0,475815.0,0.6256086
2022-03-22 10:17:11+01:00,5254535.0,475825.0,0.3216594
2022-03-22 10:17:11+01:00,5254535.0,475835.0,0.31289002
2022-03-22 10:17:11+01:00,5254535.0,475845.0,0.27382553
2022-03-22 10:17:11+01:00,5254535.0,475855.0,0.29147717
2022-03-22 10:17:11+01:00,5254535.0,475865.0,0.28788927
2022-03-22 10:17:11+01:00,5254535.0,475875.0,0.28788927
2022-03-22 10:17:11+01:00,5254535.0,475885.0,0.24874677
2022-03-22 10:17:11+01:00,5254535.0,475895.0,0.21671864
2022-03-22 10:17:11+01:00,5254535.0,475905.0,0.28503215
2022-03-22 10:17:11+01:00,5254535.0,475915.0,0.314501
2022-03-22 10:17:11+01:00,5254535.0,475925.0,0.3697797
2022-03-22 10:17:11+01:00,5254525.0,475815.0,0.7149114
2022-03-22 10:17:11+01:00,5254525.0,475825.0,0.3216594
2022-03-22 10:17:11+01:00,5254525.0,475835.0,0.31289002
2022-03-22 10:17:11+01:00,5254525.0,475845.0,0.25189537
2022-03-22 10:17:11+01:00,5254525.0,475855.0,0.25189537
2022-03-22 10:17:11+01:00,5254525.0,475865.0,0.22677208
2022-03-22 10:17:11+01:00,5254525.0,475875.0,0.2642943
2022-03-22 10:17:11+01:00,5254525.0,475885.0,0.29008642
2022-03-22 10:17:11+01:00,5254525.0,475895.0,0.23779716
2022-03-22 10:17:11+01:00,5254525.0,475905.0,0.28503215
2022-03-22 10:17:11+01:00,5254525.0,475915.0,0.314501
2022-03-22 10:17:11+01:00,5254525.0,475925.0,0.3697797
2022-03-22 10:17:11+01:00,5254515.0,475815.0,0.7858327
2022-03-22 10:17:11+01:00,5254515.0,475825.0,0.38398257
2022-03-22 10:17:11+01:00,5254515.0,475835.0,0.353126
2022-03-22 10:17:11+01:00,5254515.0,475845.0,0.20485784
2022-03-22 10:17:11+01:00,5254515.0,475855.0,0.20485784
2022-03-22 10:17:11+01:00,5254515.0,475865.0,0.20272219
2022-03-22 10:17:11+01:00,5254515.0,475875.0,0.21439695
2022-03-22 10:17:11+01:00,5254515.0,475885.0,0.2524336
2022-03-22 10:17:11+01:00,5254515.0,475895.0,0.2325136
2022-03-22 10:17:11+01:00,5254515.0,475905.0,0.3002779
2022-03-22 10:17:11+01:00,5254515.0,475915.0,0.31014577
2022-03-22 10:17:11+01:00,5254515.0,475925.0,0.37188023
2022-03-22 10:17:11+01:00,5254505.0,475825.0,0.38961267
2022-03-22 10:17:11+01:00,5254505.0,475835.0,0.353126
2022-03-22 10:17:11+01:00,5254505.0,475845.0,0.20485784
2022-03-22 10:17:11+01:00,5254505.0,475855.0,0.20485784
2022-03-22 10:17:11+01:00,5254505.0,475865.0,0.20191681
2022-03-22 10:17:11+01:00,5254505.0,475875.0,0.20272219
2022-03-22 10:17:11+01:00,5254505.0,475885.0,0.23779716
2022-03-22 10:17:11+01:00,5254505.0,475895.0,0.2325136
2022-03-22 10:17:11+01:00,5254505.0,475905.0,0.3002779
2022-03-22 10:17:11+01:00,5254505.0,475915.0,0.3002779
2022-03-22 10:17:11+01:00,5254505.0,475925.0,0.34834224
2022-03-22 10:17:11+01:00,5254495.0,475825.0,0.66693693
2022-03-22 10:17:11+01:00,5254495.0,475835.0,0.5930499
2022-03-22 10:17:11+01:00,5254495.0,475845.0,0.28877524
2022-03-22 10:17:11+01:00,5254495.0,475855.0,0.23779716
2022-03-22 10:17:11+01:00,5254495.0,475865.0,0.19339031
2022-03-22 10:17:11+01:00,5254495.0,475875.0,0.19339031
2022-03-22 10:17:11+01:00,5254495.0,475885.0,0.20442356
2022-03-22 10:17:11+01:00,5254495.0,475895.0,0.20442356
2022-03-22 10:17:11+01:00,5254495.0,475905.0,0.23779716
2022-03-22 10:17:11+01:00,5254495.0,475915.0,0.23779716
2022-03-22 10:17:11+01:00,5254495.0,475925.0,0.3216594
2022-03-22 10:17:11+01:00,5254485.0,475835.0,0.5968735
2022-03-22 10:17:11+01:00,5254485.0,475845.0,0.29467356
2022-03-22 10:17:11+01:00,5254485.0,475855.0,0.2847497
2022-03-22 10:17:11+01:00,5254485.0,475865.0,0.21427211
2022-03-22 10:17:11+01:00,5254485.0,475875.0,0.19339031
2022-03-22 10:17:11+01:00,5254485.0,475885.0,0.18956906
2022-03-22 10:17:11+01:00,5254485.0,475895.0,0.20442356
2022-03-22 10:17:11+01:00,5254485.0,475905.0,0.22886682
2022-03-22 10:17:11+01:00,5254485.0,475915.0,0.23779716
2022-03-22 10:17:11+01:00,5254485.0,475925.0,0.3216594
2022-03-22 10:17:11+01:00,5254485.0,475935.0,0.37879953
2022-03-22 10:17:11+01:00,5254475.0,475835.0,0.7009681
2022-03-22 10:17:11+01:00,5254475.0,475845.0,0.291583
2022-03-22 10:17:11+01:00,5254475.0,475855.0,0.265589
2022-03-22 10:17:11+01:00,5254475.0,475865.0,0.21671864
2022-03-22 10:17:11+01:00,5254475.0,475875.0,0.21496524
2022-03-22 10:17:11+01:00,5254475.0,475885.0,0.19339031
2022-03-22 10:17:11+01:00,5254475.0,475895.0,0.21382335
2022-03-22 10:17:11+01:00,5254475.0,475905.0,0.21496524
2022-03-22 10:17:11+01:00,5254475.0,475915.0,0.22677208
2022-03-22 10:17:11+01:00,5254475.0,475925.0,0.29926974
2022-03-22 10:17:11+01:00,5254475.0,475935.0,0.337682
2022-03-22 10:17:11+01:00,5254465.0,475835.0,0.64789206
2022-03-22 10:17:11+01:00,5254465.0,475845.0,0.291583
2022-03-22 10:17:11+01:00,5254465.0,475855.0,0.265589
2022-03-22 10:17:11+01:00,5254465.0,475865.0,0.23260637
2022-03-22 10:17:11+01:00,5254465.0,475875.0,0.23260637
2022-03-22 10:17:11+01:00,5254465.0,475885.0,0.21671864
2022-03-22 10:17:11+01:00,5254465.0,475895.0,0.21671864
2022-03-22 10:17:11+01:00,5254465.0,475905.0,0.21671864
2022-03-22 10:17:11+01:00,5254465.0,475915.0,0.23779716
2022-03-22 10:17:11+01:00,5254465.0,475925.0,0.312841
2022-03-22 10:17:11+01:00,5254465.0,475935.0,0.337682
2022-03-22 10:17:11+01:00,5254455.0,475835.0,0.2829392
2022-03-22 10:17:11+01:00,5254455.0,475845.0,0.2861371
2022-03-22 10:17:11+01:00,5254455.0,475855.0,0.27382553
2022-03-22 10:17:11+01:00,5254455.0,475865.0,0.28877524
2022-03-22 10:17:11+01:00,5254455.0,475875.0,0.30903256
2022-03-22 10:17:11+01:00,5254455.0,475885.0,0.22677208
2022-03-22 10:17:11+01:00,5254455.0,475895.0,0.21658115
2022-03-22 10:17:11+01:00,5254455.0,475905.0,0.21658115
2022-03-22 10:17:11+01:00,5254455.0,475915.0,0.22677208
2022-03-22 10:17:11+01:00,5254455.0,475925.0,0.29069808
2022-03-22 10:17:11+01:00,5254455.0,475935.0,0.33609015
2022-03-22 10:17:11+01:00,5254445.0,475835.0,0.28659928
2022-03-22 10:17:11+01:00,5254445.0,475845.0,0.2861371
2022-03-22 10:17:11+01:00,5254445.0,475855.0,0.29133946
2022-03-22 10:17:11+01:00,5254445.0,475865.0,0.3161625
2022-03-22 10:17:11+01:00,5254445.0,475875.0,0.3161625
2022-03-22 10:17:11+01:00,5254445.0,475885.0,0.22677208
2022-03-22 10:17:11+01:00,5254445.0,475895.0,0.21658115
2022-03-22 10:17:11+01:00,5254445.0,475905.0,0.21658115
2022-03-22 10:17:11+01:00,5254445.0,475915.0,0.22677208
2022-03-22 10:17:11+01:00,5254445.0,475925.0,0.28309712
2022-03-22 10:17:11+01:00,5254445.0,475935.0,0.33609015
2022-03-22 10:17:11+01:00,5254435.0,475835.0,0.09941196
2022-03-22 10:17:11+01:00,5254435.0,475845.0,0.37188023
2022-03-22 10:17:11+01:00,5254435.0,475855.0,0.3979474
2022-03-22 10:17:11+01:00,5254435.0,475865.0,0.45988676
2022-03-22 10:17:11+01:00,5254435.0,475875.0,0.40624747
2022-03-22 10:17:11+01:00,5254435.0,475885.0,0.27498025
2022-03-22 10:17:11+01:00,5254435.0,475895.0,0.27272812
2022-03-22 10:17:11+01:00,5254435.0,475905.0,0.21189383
2022-03-22 10:17:11+01:00,5254435.0,475915.0,0.2265425
2022-03-22 10:17:11+01:00,5254435.0,475925.0,0.27600715
2022-03-22 10:17:11+01:00,5254435.0,475935.0,0.30458498
2022-03-22 10:17:11+01:00,5254425.0,475875.0,0.4300977
2022-03-22 10:17:11+01:00,5254425.0,475885.0,0.27498025
2022-03-22 10:17:11+01:00,5254425.0,475895.0,0.27285528
2022-03-22 10:17:11+01:00,5254425.0,475905.0,0.2265425
2022-03-22 10:17:11+01:00,5254425.0,475915.0,0.22987998
2022-03-22 10:17:11+01:00,5254425.0,475925.0,0.27600715
2022-03-22 10:17:11+01:00,5254425.0,475935.0,0.29848614
2022-03-22 10:17:11+01:00,5254425.0,475945.0,0.439801
2022-03-22 10:17:11+01:00,5254415.0,475875.0,0.6759768
2022-03-22 10:17:11+01:00,5254415.0,475885.0,0.337682
2022-03-22 10:17:11+01:00,5254415.0,475895.0,0.3231634
2022-03-22 10:17:11+01:00,5254415.0,475905.0,0.27014846
2022-03-22 10:17:11+01:00,5254415.0,475915.0,0.27014846
2022-03-22 10:17:11+01:00,5254415.0,475925.0,0.23288772
2022-03-22 10:17:11+01:00,5254415.0,475935.0,0.27503997
2022-03-22 10:17:11+01:00,5254415.0,475945.0,0.40355003
2022-03-22 10:17:11+01:00,5254405.0,475875.0,0.70143944
2022-03-22 10:17:11+01:00,5254405.0,475885.0,0.34836563
2022-03-22 10:17:11+01:00,5254405.0,475895.0,0.34836563
2022-03-22 10:17:11+01:00,5254405.0,475905.0,0.27498025
2022-03-22 10:17:11+01:00,5254405.0,475915.0,0.27498025
2022-03-22 10:17:11+01:00,5254405.0,475925.0,0.2712836
2022-03-22 10:17:11+01:00,5254405.0,475935.0,0.27503997
2022-03-22 10:17:11+01:00,5254405.0,475945.0,0.3821435
2022-03-22 10:17:11+01:00,5254395.0,475875.0,0.83783954
2022-03-22 10:17:11+01:00,5254395.0,475885.0,0.4560939
2022-03-22 10:17:11+01:00,5254395.0,475895.0,0.39740986
2022-03-22 10:17:11+01:00,5254395.0,475905.0,0.29133946
2022-03-22 10:17:11+01:00,5254225.0,476645.0,0.30114245
2022-03-22 10:17:11+01:00,5254225.0,476655.0,0.27057862
2022-03-22 10:17:11+01:00,5254215.0,476625.0,0.3387346
2022-03-22 10:17:11+01:00,5254215.0,476635.0,0.33862078
2022-03-22 10:17:11+01:00,5254215.0,476645.0,0.45806003
2022-03-22 10:17:11+01:00,5254215.0,476655.0,0.45911762
2022-03-22 10:17:11+01:00,5254205.0,476605.0,0.24161597
2022-03-22 10:17:11+01:00,5254205.0,476615.0,0.20388599
2022-03-22 10:17:11+01:00,5254205.0,476625.0,0.32755142
2022-03-22 10:17:11+01:00,5254205.0,476635.0,0.32529303
2022-03-22 10:17:11+01:00,5254205.0,476645.0,0.45806003
2022-03-22 10:17:11+01:00,5254205.0,476655.0,0.45911762
2022-03-22 10:17:11+01:00,5254195.0,476585.0,0.3738125
2022-03-22 10:17:11+01:00,5254195.0,476595.0,0.339299
2022-03-22 10:17:11+01:00,5254195.0,476605.0,0.45067796
2022-03-22 10:17:11+01:00,5254195.0,476615.0,0.46439564
2022-03-22 10:17:11+01:00,5254195.0,476625.0,0.38638663
2022-03-22 10:17:11+01:00,5254195.0,476635.0,0.36894825
2022-03-22 10:17:11+01:00,5254195.0,476645.0,0.44365695
2022-03-22 10:17:11+01:00,5254195.0,476655.0,0.45806003
2022-03-22 10:17:11+01:00,5254185.0,476575.0,0.22502565
2022-03-22 10:17:11+01:00,5254185.0,476585.0,0.339299
2022-03-22 10:17:11+01:00,5254185.0,476595.0,0.339299
2022-03-22 10:17:11+01:00,5254185.0,476605.0,0.49057743
2022-03-22 10:17:11+01:00,5254185.0,476615.0,0.46439564
2022-03-22 10:17:11+01:00,5254185.0,476625.0,0.3819947
2022-03-22 10:17:11+01:00,5254185.0,476635.0,0.36750722
2022-03-22 10:17:11+01:00,5254185.0,476645.0,0.4406461
2022-03-22 10:17:11+01:00,5254185.0,476655.0,0.45806003
2022-03-22 10:17:11+01:00,5254175.0,476565.0,0.36750722
2022-03-22 10:17:11+01:00,5254175.0,476575.0,0.40294158
2022-03-22 10:17:11+01:00,5254175.0,476585.0,0.47578573
2022-03-22 10:17:11+01:00,5254175.0,476595.0,0.47578573
2022-03-22 10:17:11+01:00,5254175.0,476605.0,0.47523826
2022-03-22 10:17:11+01:00,5254175.0,476615.0,0.47200134
2022-03-22 10:17:11+01:00,5254175.0,476625.0,0.36894825
2022-03-22 10:17:11+01:00,5254175.0,476635.0,0.36750722
2022-03-22 10:17:11+01:00,5254175.0,476645.0,0.37188023
2022-03-22 10:17:11+01:00,5254175.0,476655.0,0.3981426
2022-03-22 10:17:11+01:00,5254175.0,476665.0,0.7634716
2022-03-22 10:17:11+01:00,5254165.0,476535.0,0.1254216
2022-03-22 10:17:11+01:00,5254165.0,476545.0,0.2940586
2022-03-22 10:17:11+01:00,5254165.0,476555.0,0.30427188
2022-03-22 10:17:11+01:00,5254165.0,476565.0,0.36750722
2022-03-22 10:17:11+01:00,5254165.0,476575.0,0.3857032
2022-03-22 10:17:11+01:00,5254165.0,476585.0,0.47578573
2022-03-22 10:17:11+01:00,5254165.0,476595.0,0.47547585
2022-03-22 10:17:11+01:00,5254165.0,476605.0,0.47200134
2022-03-22 10:17:11+01:00,5254165.0,476615.0,0.47200134
2022-03-22 10:17:11+01:00,5254165.0,476625.0,0.3819947
2022-03-22 10:17:11+01:00,5254165.0,476635.0,0.36750722
2022-03-22 10:17:11+01:00,5254165.0,476645.0,0.37188023
2022-03-22 10:17:11+01:00,5254165.0,476655.0,0.37188023
2022-03-22 10:17:11+01:00,5254165.0,476665.0,0.751355
2022-03-22 10:17:11+01:00,5254155.0,476515.0,0.19785558
2022-03-22 10:17:11+01:00,5254155.0,476525.0,0.3373978
2022-03-22 10:17:11+01:00,5254155.0,476535.0,0.33781487
2022-03-22 10:17:11+01:00,5254155.0,476545.0,0.33916098
2022-03-22 10:17:11+01:00,5254155.0,476555.0,0.3383567
2022-03-22 10:17:11+01:00,5254155.0,476565.0,0.3979474
2022-03-22 10:17:11+01:00,5254155.0,476575.0,0.3979474
2022-03-22 10:17:11+01:00,5254155.0,476585.0,0.45911762
2022-03-22 10:17:11+01:00,5254155.0,476595.0,0.45911762
2022-03-22 10:17:11+01:00,5254155.0,476605.0,0.45911762
2022-03-22 10:17:11+01:00,5254155.0,476615.0,0.46074536
2022-03-22 10:17:11+01:00,5254155.0,476625.0,0.37188023
2022-03-22 10:17:11+01:00,5254155.0,476635.0,0.37188023
2022-03-22 10:17:11+01:00,5254155.0,476645.0,0.3621621
2022-03-22 10:17:11+01:00,5254155.0,476655.0,0.3597888
2022-03-22 10:17:11+01:00,5254155.0,476665.0,0.6908578
2022-03-22 10:17:11+01:00,5254145.0,476505.0,0.21922632
2022-03-22 10:17:11+01:00,5254145.0,476515.0,0.18319575
2022-03-22 10:17:11+01:00,5254145.0,476525.0,0.33916098
2022-03-22 10:17:11+01:00,5254145.0,476535.0,0.33916098
2022-03-22 10:17:11+01:00,5254145.0,476545.0,0.3383567
2022-03-22 10:17:11+01:00,5254145.0,476555.0,0.3383567
2022-03-22 10:17:11+01:00,5254145.0,476565.0,0.37188023
2022-03-22 10:17:11+01:00,5254145.0,476575.0,0.37188023
2022-03-22 10:17:11+01:00,5254145.0,476585.0,0.43016455
2022-03-22 10:17:11+01:00,5254145.0,476595.0,0.43016455
2022-03-22 10:17:11+01:00,5254145.0,476605.0,0.4579708
2022-03-22 10:17:11+01:00,5254145.0,476615.0,0.45911762
2022-03-22 10:17:11+01:00,5254145.0,476625.0,0.37188023
2022-03-22 10:17:11+01:00,5254145.0,476635.0,0.37188023
