time,y,x,lai_q05
2022-04-19 10:25:59+02:00,5258585.0,493345.0,1.3818085
2022-04-19 10:25:59+02:00,5258585.0,493355.0,1.3930991
2022-04-19 10:25:59+02:00,5258585.0,493365.0,1.4700582
2022-04-19 10:25:59+02:00,5258585.0,493375.0,1.4650714
2022-04-19 10:25:59+02:00,5258585.0,493385.0,1.3821268
2022-04-19 10:25:59+02:00,5258585.0,493395.0,1.3306401
2022-04-19 10:25:59+02:00,5258585.0,493405.0,1.2310454
2022-04-19 10:25:59+02:00,5258585.0,493415.0,1.2359651
2022-04-19 10:25:59+02:00,5258585.0,493425.0,1.2252796
2022-04-19 10:25:59+02:00,5258585.0,493435.0,1.2037408
2022-04-19 10:25:59+02:00,5258585.0,493445.0,1.1564063
2022-04-19 10:25:59+02:00,5258585.0,493455.0,1.157864
2022-04-19 10:25:59+02:00,5258585.0,493465.0,1.1253308
2022-04-19 10:25:59+02:00,5258585.0,493475.0,1.1167467
2022-04-19 10:25:59+02:00,5258585.0,493485.0,1.1394074
2022-04-19 10:25:59+02:00,5258585.0,493495.0,1.1550391
2022-04-19 10:25:59+02:00,5258585.0,493505.0,0.8824761
2022-04-19 10:25:59+02:00,5258585.0,493515.0,0.79928327
2022-04-19 10:25:59+02:00,5258585.0,493525.0,1.2016993
2022-04-19 10:25:59+02:00,5258575.0,493155.0,0.73168164
2022-04-19 10:25:59+02:00,5258575.0,493165.0,1.044966
2022-04-19 10:25:59+02:00,5258575.0,493175.0,1.1070197
2022-04-19 10:25:59+02:00,5258575.0,493185.0,1.1180509
2022-04-19 10:25:59+02:00,5258575.0,493195.0,1.0921366
2022-04-19 10:25:59+02:00,5258575.0,493205.0,1.100759
2022-04-19 10:25:59+02:00,5258575.0,493215.0,1.1451862
2022-04-19 10:25:59+02:00,5258575.0,493225.0,1.3090575
2022-04-19 10:25:59+02:00,5258575.0,493235.0,1.341422
2022-04-19 10:25:59+02:00,5258575.0,493245.0,1.3730218
2022-04-19 10:25:59+02:00,5258575.0,493255.0,1.3189014
2022-04-19 10:25:59+02:00,5258575.0,493265.0,1.24111
2022-04-19 10:25:59+02:00,5258575.0,493275.0,1.2459148
2022-04-19 10:25:59+02:00,5258575.0,493285.0,1.2461927
2022-04-19 10:25:59+02:00,5258575.0,493295.0,1.2420101
2022-04-19 10:25:59+02:00,5258575.0,493305.0,1.3083992
2022-04-19 10:25:59+02:00,5258575.0,493315.0,1.3270848
2022-04-19 10:25:59+02:00,5258575.0,493325.0,1.3628062
2022-04-19 10:25:59+02:00,5258575.0,493335.0,1.3733393
2022-04-19 10:25:59+02:00,5258575.0,493345.0,1.3625989
2022-04-19 10:25:59+02:00,5258575.0,493355.0,1.3570443
2022-04-19 10:25:59+02:00,5258575.0,493365.0,1.3730218
2022-04-19 10:25:59+02:00,5258575.0,493375.0,1.3566729
2022-04-19 10:25:59+02:00,5258575.0,493385.0,1.3248467
2022-04-19 10:25:59+02:00,5258575.0,493395.0,1.2888045
2022-04-19 10:25:59+02:00,5258575.0,493405.0,1.2432668
2022-04-19 10:25:59+02:00,5258575.0,493415.0,1.255945
2022-04-19 10:25:59+02:00,5258575.0,493425.0,1.2153904
2022-04-19 10:25:59+02:00,5258575.0,493435.0,1.1829654
2022-04-19 10:25:59+02:00,5258575.0,493445.0,1.1081666
2022-04-19 10:25:59+02:00,5258575.0,493455.0,1.1233755
2022-04-19 10:25:59+02:00,5258575.0,493465.0,1.0953846
2022-04-19 10:25:59+02:00,5258575.0,493475.0,1.0789516
2022-04-19 10:25:59+02:00,5258575.0,493485.0,1.068491
2022-04-19 10:25:59+02:00,5258575.0,493495.0,1.0728564
2022-04-19 10:25:59+02:00,5258575.0,493505.0,0.8866692
2022-04-19 10:25:59+02:00,5258575.0,493515.0,0.79916304
2022-04-19 10:25:59+02:00,5258575.0,493525.0,1.3238956
2022-04-19 10:25:59+02:00,5258565.0,493155.0,0.7198712
2022-04-19 10:25:59+02:00,5258565.0,493165.0,1.0826668
2022-04-19 10:25:59+02:00,5258565.0,493175.0,1.0495608
2022-04-19 10:25:59+02:00,5258565.0,493185.0,1.1067779
2022-04-19 10:25:59+02:00,5258565.0,493195.0,1.129972
2022-04-19 10:25:59+02:00,5258565.0,493205.0,1.0913745
2022-04-19 10:25:59+02:00,5258565.0,493215.0,1.1359093
2022-04-19 10:25:59+02:00,5258565.0,493225.0,1.2530421
2022-04-19 10:25:59+02:00,5258565.0,493235.0,1.2617872
2022-04-19 10:25:59+02:00,5258565.0,493245.0,1.3397502
2022-04-19 10:25:59+02:00,5258565.0,493255.0,1.3090575
2022-04-19 10:25:59+02:00,5258565.0,493265.0,1.2175163
2022-04-19 10:25:59+02:00,5258565.0,493275.0,1.24111
2022-04-19 10:25:59+02:00,5258565.0,493285.0,1.2461927
2022-04-19 10:25:59+02:00,5258565.0,493295.0,1.2467742
2022-04-19 10:25:59+02:00,5258565.0,493305.0,1.3274542
2022-04-19 10:25:59+02:00,5258565.0,493315.0,1.3261473
2022-04-19 10:25:59+02:00,5258565.0,493325.0,1.3516078
2022-04-19 10:25:59+02:00,5258565.0,493335.0,1.3566729
2022-04-19 10:25:59+02:00,5258565.0,493345.0,1.3567151
2022-04-19 10:25:59+02:00,5258565.0,493355.0,1.3566729
2022-04-19 10:25:59+02:00,5258565.0,493365.0,1.368461
2022-04-19 10:25:59+02:00,5258565.0,493375.0,1.3447198
2022-04-19 10:25:59+02:00,5258565.0,493385.0,1.3189014
2022-04-19 10:25:59+02:00,5258565.0,493395.0,1.2850968
2022-04-19 10:25:59+02:00,5258565.0,493405.0,1.2395712
2022-04-19 10:25:59+02:00,5258565.0,493415.0,1.2637664
2022-04-19 10:25:59+02:00,5258565.0,493425.0,1.2141564
2022-04-19 10:25:59+02:00,5258565.0,493435.0,1.1927147
2022-04-19 10:25:59+02:00,5258565.0,493445.0,1.1634768
2022-04-19 10:25:59+02:00,5258565.0,493455.0,1.1552691
2022-04-19 10:25:59+02:00,5258565.0,493465.0,1.1300746
2022-04-19 10:25:59+02:00,5258565.0,493475.0,1.1210635
2022-04-19 10:25:59+02:00,5258565.0,493485.0,1.0948021
2022-04-19 10:25:59+02:00,5258565.0,493495.0,1.0663575
2022-04-19 10:25:59+02:00,5258565.0,493505.0,0.8810477
2022-04-19 10:25:59+02:00,5258565.0,493515.0,0.7873366
2022-04-19 10:25:59+02:00,5258565.0,493525.0,1.2896415
2022-04-19 10:25:59+02:00,5258555.0,493165.0,1.1993798
2022-04-19 10:25:59+02:00,5258555.0,493175.0,1.0804913
2022-04-19 10:25:59+02:00,5258555.0,493185.0,0.9816585
2022-04-19 10:25:59+02:00,5258555.0,493195.0,1.018492
2022-04-19 10:25:59+02:00,5258555.0,493205.0,1.0349988
2022-04-19 10:25:59+02:00,5258555.0,493215.0,1.0525695
2022-04-19 10:25:59+02:00,5258555.0,493225.0,1.1600195
2022-04-19 10:25:59+02:00,5258555.0,493235.0,1.168467
2022-04-19 10:25:59+02:00,5258555.0,493245.0,1.2359811
2022-04-19 10:25:59+02:00,5258555.0,493255.0,1.2488838
2022-04-19 10:25:59+02:00,5258555.0,493265.0,1.2214999
2022-04-19 10:25:59+02:00,5258555.0,493275.0,1.2338418
2022-04-19 10:25:59+02:00,5258555.0,493285.0,1.2955747
2022-04-19 10:25:59+02:00,5258555.0,493295.0,1.3083992
2022-04-19 10:25:59+02:00,5258555.0,493305.0,1.3930991
2022-04-19 10:25:59+02:00,5258555.0,493315.0,1.3955044
2022-04-19 10:25:59+02:00,5258555.0,493325.0,1.4071208
2022-04-19 10:25:59+02:00,5258555.0,493335.0,1.4135451
2022-04-19 10:25:59+02:00,5258555.0,493345.0,1.379194
2022-04-19 10:25:59+02:00,5258555.0,493355.0,1.368461
2022-04-19 10:25:59+02:00,5258555.0,493365.0,1.3270848
2022-04-19 10:25:59+02:00,5258555.0,493375.0,1.3083769
2022-04-19 10:25:59+02:00,5258555.0,493385.0,1.3026136
2022-04-19 10:25:59+02:00,5258555.0,493395.0,1.2866914
2022-04-19 10:25:59+02:00,5258555.0,493405.0,1.2211205
2022-04-19 10:25:59+02:00,5258555.0,493415.0,1.24111
2022-04-19 10:25:59+02:00,5258555.0,493425.0,1.1359093
2022-04-19 10:25:59+02:00,5258555.0,493435.0,1.1273956
2022-04-19 10:25:59+02:00,5258555.0,493445.0,1.1600102
2022-04-19 10:25:59+02:00,5258555.0,493455.0,1.1680509
2022-04-19 10:25:59+02:00,5258555.0,493465.0,1.1687802
2022-04-19 10:25:59+02:00,5258555.0,493475.0,1.153603
2022-04-19 10:25:59+02:00,5258555.0,493485.0,1.0130525
2022-04-19 10:25:59+02:00,5258555.0,493495.0,0.9921221
2022-04-19 10:25:59+02:00,5258555.0,493505.0,0.88159007
2022-04-19 10:25:59+02:00,5258555.0,493515.0,0.7755552
2022-04-19 10:25:59+02:00,5258555.0,493525.0,1.3514522
2022-04-19 10:25:59+02:00,5258545.0,493165.0,1.2035649
2022-04-19 10:25:59+02:00,5258545.0,493175.0,1.0922107
2022-04-19 10:25:59+02:00,5258545.0,493185.0,0.9029764
2022-04-19 10:25:59+02:00,5258545.0,493195.0,0.984484
2022-04-19 10:25:59+02:00,5258545.0,493205.0,1.0623263
2022-04-19 10:25:59+02:00,5258545.0,493215.0,1.0706351
2022-04-19 10:25:59+02:00,5258545.0,493225.0,1.2077568
2022-04-19 10:25:59+02:00,5258545.0,493235.0,1.2326734
2022-04-19 10:25:59+02:00,5258545.0,493245.0,1.2530257
2022-04-19 10:25:59+02:00,5258545.0,493255.0,1.2693629
2022-04-19 10:25:59+02:00,5258545.0,493265.0,1.2418568
2022-04-19 10:25:59+02:00,5258545.0,493275.0,1.2338418
2022-04-19 10:25:59+02:00,5258545.0,493285.0,1.3117359
2022-04-19 10:25:59+02:00,5258545.0,493295.0,1.318632
2022-04-19 10:25:59+02:00,5258545.0,493305.0,1.3944395
2022-04-19 10:25:59+02:00,5258545.0,493315.0,1.4022398
2022-04-19 10:25:59+02:00,5258545.0,493325.0,1.4094042
2022-04-19 10:25:59+02:00,5258545.0,493335.0,1.4089062
2022-04-19 10:25:59+02:00,5258545.0,493345.0,1.3858806
2022-04-19 10:25:59+02:00,5258545.0,493355.0,1.3736428
2022-04-19 10:25:59+02:00,5258545.0,493365.0,1.3322132
2022-04-19 10:25:59+02:00,5258545.0,493375.0,1.3090575
2022-04-19 10:25:59+02:00,5258545.0,493385.0,1.3083769
2022-04-19 10:25:59+02:00,5258545.0,493395.0,1.3242302
2022-04-19 10:25:59+02:00,5258545.0,493405.0,1.2162104
2022-04-19 10:25:59+02:00,5258545.0,493415.0,1.193641
2022-04-19 10:25:59+02:00,5258545.0,493425.0,1.0825102
2022-04-19 10:25:59+02:00,5258545.0,493435.0,1.0923141
2022-04-19 10:25:59+02:00,5258545.0,493445.0,1.12689
2022-04-19 10:25:59+02:00,5258545.0,493455.0,1.1451154
2022-04-19 10:25:59+02:00,5258545.0,493465.0,1.1668236
2022-04-19 10:25:59+02:00,5258545.0,493475.0,1.1318669
2022-04-19 10:25:59+02:00,5258545.0,493485.0,0.99581015
2022-04-19 10:25:59+02:00,5258545.0,493495.0,0.9634364
2022-04-19 10:25:59+02:00,5258545.0,493505.0,0.86058664
2022-04-19 10:25:59+02:00,5258545.0,493515.0,0.77238
2022-04-19 10:25:59+02:00,5258535.0,493175.0,1.0222946
2022-04-19 10:25:59+02:00,5258535.0,493185.0,0.8103623
2022-04-19 10:25:59+02:00,5258535.0,493195.0,0.8769535
2022-04-19 10:25:59+02:00,5258535.0,493205.0,0.9598419
2022-04-19 10:25:59+02:00,5258535.0,493215.0,0.9927996
2022-04-19 10:25:59+02:00,5258535.0,493225.0,1.19515
2022-04-19 10:25:59+02:00,5258535.0,493235.0,1.223503
2022-04-19 10:25:59+02:00,5258535.0,493245.0,1.2465323
2022-04-19 10:25:59+02:00,5258535.0,493255.0,1.2535039
2022-04-19 10:25:59+02:00,5258535.0,493265.0,1.2344103
2022-04-19 10:25:59+02:00,5258535.0,493275.0,1.2294009
2022-04-19 10:25:59+02:00,5258535.0,493285.0,1.3447198
2022-04-19 10:25:59+02:00,5258535.0,493295.0,1.3437155
2022-04-19 10:25:59+02:00,5258535.0,493305.0,1.4135451
2022-04-19 10:25:59+02:00,5258535.0,493315.0,1.4279989
2022-04-19 10:25:59+02:00,5258535.0,493325.0,1.3967628
2022-04-19 10:25:59+02:00,5258535.0,493335.0,1.3830124
2022-04-19 10:25:59+02:00,5258535.0,493345.0,1.3883468
2022-04-19 10:25:59+02:00,5258535.0,493355.0,1.3858806
2022-04-19 10:25:59+02:00,5258535.0,493365.0,1.3695085
2022-04-19 10:25:59+02:00,5258535.0,493375.0,1.3562489
2022-04-19 10:25:59+02:00,5258535.0,493385.0,1.3044292
2022-04-19 10:25:59+02:00,5258535.0,493395.0,1.2795712
2022-04-19 10:25:59+02:00,5258535.0,493405.0,1.0572037
2022-04-19 10:25:59+02:00,5258535.0,493415.0,1.0120234
2022-04-19 10:25:59+02:00,5258535.0,493425.0,0.94320416
2022-04-19 10:25:59+02:00,5258535.0,493435.0,0.9307782
2022-04-19 10:25:59+02:00,5258535.0,493445.0,0.9720616
2022-04-19 10:25:59+02:00,5258535.0,493455.0,0.98172194
2022-04-19 10:25:59+02:00,5258535.0,493465.0,1.0435104
2022-04-19 10:25:59+02:00,5258535.0,493475.0,0.9921221
2022-04-19 10:25:59+02:00,5258535.0,493485.0,0.87124
2022-04-19 10:25:59+02:00,5258535.0,493495.0,0.82390094
2022-04-19 10:25:59+02:00,5258535.0,493505.0,0.8874249
2022-04-19 10:25:59+02:00,5258535.0,493515.0,0.83240813
2022-04-19 10:25:59+02:00,5258525.0,493175.0,1.0634125
2022-04-19 10:25:59+02:00,5258525.0,493185.0,0.8216476
2022-04-19 10:25:59+02:00,5258525.0,493195.0,0.7762425
2022-04-19 10:25:59+02:00,5258525.0,493205.0,0.9396959
2022-04-19 10:25:59+02:00,5258525.0,493215.0,0.98259884
2022-04-19 10:25:59+02:00,5258525.0,493225.0,1.1925824
2022-04-19 10:25:59+02:00,5258525.0,493235.0,1.2293679
2022-04-19 10:25:59+02:00,5258525.0,493245.0,1.2889708
2022-04-19 10:25:59+02:00,5258525.0,493255.0,1.2786578
2022-04-19 10:25:59+02:00,5258525.0,493265.0,1.2339021
2022-04-19 10:25:59+02:00,5258525.0,493275.0,1.2339021
2022-04-19 10:25:59+02:00,5258525.0,493285.0,1.3453603
2022-04-19 10:25:59+02:00,5258525.0,493295.0,1.3277625
2022-04-19 10:25:59+02:00,5258525.0,493305.0,1.3916289
2022-04-19 10:25:59+02:00,5258525.0,493315.0,1.4390951
2022-04-19 10:25:59+02:00,5258525.0,493325.0,1.380447
2022-04-19 10:25:59+02:00,5258525.0,493335.0,1.3732514
2022-04-19 10:25:59+02:00,5258525.0,493345.0,1.3602107
2022-04-19 10:25:59+02:00,5258525.0,493355.0,1.3516135
2022-04-19 10:25:59+02:00,5258525.0,493365.0,1.3189014
2022-04-19 10:25:59+02:00,5258525.0,493375.0,1.2979738
2022-04-19 10:25:59+02:00,5258525.0,493385.0,1.2354245
2022-04-19 10:25:59+02:00,5258525.0,493395.0,1.1880883
2022-04-19 10:25:59+02:00,5258525.0,493405.0,0.9603021
2022-04-19 10:25:59+02:00,5258525.0,493415.0,0.92301977
2022-04-19 10:25:59+02:00,5258525.0,493425.0,0.8925026
2022-04-19 10:25:59+02:00,5258525.0,493435.0,0.9066878
2022-04-19 10:25:59+02:00,5258525.0,493445.0,0.92175174
2022-04-19 10:25:59+02:00,5258525.0,493455.0,0.9545813
2022-04-19 10:25:59+02:00,5258525.0,493465.0,1.0044152
2022-04-19 10:25:59+02:00,5258525.0,493475.0,1.0063051
2022-04-19 10:25:59+02:00,5258525.0,493485.0,0.8867989
2022-04-19 10:25:59+02:00,5258525.0,493495.0,0.8787167
2022-04-19 10:25:59+02:00,5258525.0,493505.0,0.93373895
2022-04-19 10:25:59+02:00,5258525.0,493515.0,0.89382935
2022-04-19 10:25:59+02:00,5258515.0,493185.0,0.8314478
2022-04-19 10:25:59+02:00,5258515.0,493195.0,0.6991075
2022-04-19 10:25:59+02:00,5258515.0,493205.0,0.81110626
2022-04-19 10:25:59+02:00,5258515.0,493215.0,0.820764
2022-04-19 10:25:59+02:00,5258515.0,493225.0,0.89534086
2022-04-19 10:25:59+02:00,5258515.0,493235.0,0.9514366
2022-04-19 10:25:59+02:00,5258515.0,493245.0,1.0740298
2022-04-19 10:25:59+02:00,5258515.0,493255.0,1.0733196
2022-04-19 10:25:59+02:00,5258515.0,493265.0,1.0919914
2022-04-19 10:25:59+02:00,5258515.0,493275.0,1.0974146
2022-04-19 10:25:59+02:00,5258515.0,493285.0,1.0795652
2022-04-19 10:25:59+02:00,5258515.0,493295.0,1.0829753
2022-04-19 10:25:59+02:00,5258515.0,493305.0,1.1721753
2022-04-19 10:25:59+02:00,5258515.0,493315.0,1.1827649
2022-04-19 10:25:59+02:00,5258515.0,493325.0,1.245569
2022-04-19 10:25:59+02:00,5258515.0,493335.0,1.2448069
2022-04-19 10:25:59+02:00,5258515.0,493345.0,1.0263052
2022-04-19 10:25:59+02:00,5258515.0,493355.0,1.0462179
2022-04-19 10:25:59+02:00,5258515.0,493365.0,1.1150603
2022-04-19 10:25:59+02:00,5258515.0,493375.0,1.0974048
2022-04-19 10:25:59+02:00,5258515.0,493385.0,1.1670663
2022-04-19 10:25:59+02:00,5258515.0,493395.0,1.1543597
2022-04-19 10:25:59+02:00,5258515.0,493405.0,0.7357958
2022-04-19 10:25:59+02:00,5258515.0,493415.0,0.76291645
2022-04-19 10:25:59+02:00,5258515.0,493425.0,0.6113072
2022-04-19 10:25:59+02:00,5258515.0,493435.0,0.61219335
2022-04-19 10:25:59+02:00,5258515.0,493445.0,0.76134914
2022-04-19 10:25:59+02:00,5258515.0,493455.0,0.77996475
2022-04-19 10:25:59+02:00,5258515.0,493465.0,0.7222704
2022-04-19 10:25:59+02:00,5258515.0,493475.0,0.7762347
2022-04-19 10:25:59+02:00,5258515.0,493485.0,0.57558155
2022-04-19 10:25:59+02:00,5258505.0,493185.0,0.8977783
2022-04-19 10:25:59+02:00,5258505.0,493195.0,0.7695239
2022-04-19 10:25:59+02:00,5258505.0,493205.0,0.7621648
2022-04-19 10:25:59+02:00,5258505.0,493215.0,0.79239184
2022-04-19 10:25:59+02:00,5258505.0,493225.0,0.8588272
2022-04-19 10:25:59+02:00,5258505.0,493235.0,0.90504366
2022-04-19 10:25:59+02:00,5258505.0,493245.0,1.0471038
2022-04-19 10:25:59+02:00,5258505.0,493255.0,1.0728564
2022-04-19 10:25:59+02:00,5258505.0,493265.0,1.080447
2022-04-19 10:25:59+02:00,5258505.0,493275.0,1.0925105
2022-04-19 10:25:59+02:00,5258505.0,493285.0,1.0693352
2022-04-19 10:25:59+02:00,5258505.0,493295.0,1.012952
2022-04-19 10:25:59+02:00,5258505.0,493305.0,1.1721753
2022-04-19 10:25:59+02:00,5258505.0,493315.0,1.168505
2022-04-19 10:25:59+02:00,5258505.0,493325.0,1.2272543
2022-04-19 10:25:59+02:00,5258505.0,493335.0,1.2786502
2022-04-19 10:25:59+02:00,5258505.0,493345.0,1.0645096
2022-04-19 10:25:59+02:00,5258505.0,493355.0,1.0970881
2022-04-19 10:25:59+02:00,5258495.0,493195.0,0.7196693
2022-04-19 10:25:59+02:00,5258495.0,493205.0,0.6446407
2022-04-19 10:25:59+02:00,5258495.0,493215.0,0.6237257
2022-04-19 10:25:59+02:00,5258495.0,493225.0,0.57106423
2022-04-19 10:25:59+02:00,5258045.0,493085.0,1.015861
2022-04-19 10:25:59+02:00,5258045.0,493095.0,0.9691917
2022-04-19 10:25:59+02:00,5258045.0,493105.0,0.636911
2022-04-19 10:25:59+02:00,5258035.0,493015.0,0.92579013
2022-04-19 10:25:59+02:00,5258035.0,493025.0,0.8900976
2022-04-19 10:25:59+02:00,5258035.0,493035.0,0.88159007
2022-04-19 10:25:59+02:00,5258035.0,493045.0,0.7108445
2022-04-19 10:25:59+02:00,5258035.0,493055.0,0.71097845
2022-04-19 10:25:59+02:00,5258035.0,493065.0,0.6747811
2022-04-19 10:25:59+02:00,5258035.0,493075.0,0.7355258
2022-04-19 10:25:59+02:00,5258035.0,493085.0,0.8528838
2022-04-19 10:25:59+02:00,5258035.0,493095.0,0.83123446
2022-04-19 10:25:59+02:00,5258035.0,493105.0,0.7547295
2022-04-19 10:25:59+02:00,5258025.0,492935.0,1.162382
2022-04-19 10:25:59+02:00,5258025.0,492945.0,1.0773433
2022-04-19 10:25:59+02:00,5258025.0,492955.0,1.0800163
2022-04-19 10:25:59+02:00,5258025.0,492965.0,1.0137099
2022-04-19 10:25:59+02:00,5258025.0,492975.0,1.0180768
2022-04-19 10:25:59+02:00,5258025.0,492985.0,1.0410724
2022-04-19 10:25:59+02:00,5258025.0,492995.0,1.0263648
2022-04-19 10:25:59+02:00,5258025.0,493005.0,0.9713804
2022-04-19 10:25:59+02:00,5258025.0,493015.0,1.0462105
2022-04-19 10:25:59+02:00,5258025.0,493025.0,1.0066272
2022-04-19 10:25:59+02:00,5258025.0,493035.0,1.0226743
2022-04-19 10:25:59+02:00,5258025.0,493045.0,0.87010056
2022-04-19 10:25:59+02:00,5258025.0,493055.0,0.86596173
2022-04-19 10:25:59+02:00,5258025.0,493065.0,0.82165694
2022-04-19 10:25:59+02:00,5258025.0,493075.0,0.8439178
2022-04-19 10:25:59+02:00,5258025.0,493085.0,0.9432414
2022-04-19 10:25:59+02:00,5258025.0,493095.0,0.92731845
2022-04-19 10:25:59+02:00,5258025.0,493105.0,0.81296635
2022-04-19 10:25:59+02:00,5258015.0,492875.0,0.5680633
2022-04-19 10:25:59+02:00,5258015.0,492885.0,0.6915743
2022-04-19 10:25:59+02:00,5258015.0,492895.0,0.74756366
2022-04-19 10:25:59+02:00,5258015.0,492905.0,0.7468835
2022-04-19 10:25:59+02:00,5258015.0,492915.0,0.74140555
2022-04-19 10:25:59+02:00,5258015.0,492925.0,0.71026206
2022-04-19 10:25:59+02:00,5258015.0,492935.0,0.7297419
2022-04-19 10:25:59+02:00,5258015.0,492945.0,0.76409096
2022-04-19 10:25:59+02:00,5258015.0,492955.0,0.7948234
2022-04-19 10:25:59+02:00,5258015.0,492965.0,0.8561977
2022-04-19 10:25:59+02:00,5258015.0,492975.0,0.8843263
2022-04-19 10:25:59+02:00,5258015.0,492985.0,0.9272958
2022-04-19 10:25:59+02:00,5258015.0,492995.0,0.92707765
2022-04-19 10:25:59+02:00,5258015.0,493005.0,0.9804101
2022-04-19 10:25:59+02:00,5258015.0,493015.0,1.0275496
2022-04-19 10:25:59+02:00,5258015.0,493025.0,1.1007894
2022-04-19 10:25:59+02:00,5258015.0,493035.0,1.082486
2022-04-19 10:25:59+02:00,5258015.0,493045.0,1.025708
2022-04-19 10:25:59+02:00,5258015.0,493055.0,1.0222946
2022-04-19 10:25:59+02:00,5258015.0,493065.0,0.985852
2022-04-19 10:25:59+02:00,5258015.0,493075.0,1.0187107
2022-04-19 10:25:59+02:00,5258015.0,493085.0,0.9921629
2022-04-19 10:25:59+02:00,5258015.0,493095.0,0.985424
2022-04-19 10:25:59+02:00,5258015.0,493105.0,0.9500608
2022-04-19 10:25:59+02:00,5258005.0,492875.0,0.60484844
2022-04-19 10:25:59+02:00,5258005.0,492885.0,0.77244693
2022-04-19 10:25:59+02:00,5258005.0,492895.0,0.822089
2022-04-19 10:25:59+02:00,5258005.0,492905.0,0.80210507
2022-04-19 10:25:59+02:00,5258005.0,492915.0,0.78674567
2022-04-19 10:25:59+02:00,5258005.0,492925.0,0.77022314
2022-04-19 10:25:59+02:00,5258005.0,492935.0,0.7934906
2022-04-19 10:25:59+02:00,5258005.0,492945.0,0.80856454
2022-04-19 10:25:59+02:00,5258005.0,492955.0,0.8183997
2022-04-19 10:25:59+02:00,5258005.0,492965.0,0.8456217
2022-04-19 10:25:59+02:00,5258005.0,492975.0,0.8701321
2022-04-19 10:25:59+02:00,5258005.0,492985.0,0.9240231
2022-04-19 10:25:59+02:00,5258005.0,492995.0,0.929224
2022-04-19 10:25:59+02:00,5258005.0,493005.0,1.0002311
2022-04-19 10:25:59+02:00,5258005.0,493015.0,1.0307593
2022-04-19 10:25:59+02:00,5258005.0,493025.0,1.0922107
2022-04-19 10:25:59+02:00,5258005.0,493035.0,1.1021423
2022-04-19 10:25:59+02:00,5258005.0,493045.0,1.0728564
2022-04-19 10:25:59+02:00,5258005.0,493055.0,1.0724448
2022-04-19 10:25:59+02:00,5258005.0,493065.0,0.9991771
2022-04-19 10:25:59+02:00,5258005.0,493075.0,1.0015341
2022-04-19 10:25:59+02:00,5258005.0,493085.0,0.9748961
2022-04-19 10:25:59+02:00,5258005.0,493095.0,0.98157036
2022-04-19 10:25:59+02:00,5258005.0,493105.0,0.93373895
2022-04-19 10:25:59+02:00,5257995.0,492875.0,0.70612603
2022-04-19 10:25:59+02:00,5257995.0,492885.0,0.74688876
2022-04-19 10:25:59+02:00,5257995.0,492895.0,0.80663973
2022-04-19 10:25:59+02:00,5257995.0,492905.0,0.76024675
2022-04-19 10:25:59+02:00,5257995.0,492915.0,0.7235113
2022-04-19 10:25:59+02:00,5257995.0,492925.0,0.7559829
2022-04-19 10:25:59+02:00,5257995.0,492935.0,0.7873366
2022-04-19 10:25:59+02:00,5257995.0,492945.0,0.82490253
2022-04-19 10:25:59+02:00,5257995.0,492955.0,0.8224455
2022-04-19 10:25:59+02:00,5257995.0,492965.0,0.8572411
2022-04-19 10:25:59+02:00,5257995.0,492975.0,0.8824478
2022-04-19 10:25:59+02:00,5257995.0,492985.0,1.0257645
2022-04-19 10:25:59+02:00,5257995.0,492995.0,1.0615813
2022-04-19 10:25:59+02:00,5257995.0,493005.0,1.1021423
2022-04-19 10:25:59+02:00,5257995.0,493015.0,1.1178637
2022-04-19 10:25:59+02:00,5257995.0,493025.0,1.2151744
2022-04-19 10:25:59+02:00,5257995.0,493035.0,1.2162104
2022-04-19 10:25:59+02:00,5257995.0,493045.0,1.1684841
2022-04-19 10:25:59+02:00,5257995.0,493055.0,1.1673185
2022-04-19 10:25:59+02:00,5257995.0,493065.0,1.0471655
2022-04-19 10:25:59+02:00,5257995.0,493075.0,0.9986487
2022-04-19 10:25:59+02:00,5257995.0,493085.0,0.9418354
2022-04-19 10:25:59+02:00,5257995.0,493095.0,0.9720704
2022-04-19 10:25:59+02:00,5257985.0,492875.0,0.70654297
2022-04-19 10:25:59+02:00,5257985.0,492885.0,0.7143336
2022-04-19 10:25:59+02:00,5257985.0,492895.0,0.8266836
2022-04-19 10:25:59+02:00,5257985.0,492905.0,0.79834217
2022-04-19 10:25:59+02:00,5257985.0,492915.0,0.7443917
2022-04-19 10:25:59+02:00,5257985.0,492925.0,0.7621648
2022-04-19 10:25:59+02:00,5257985.0,492935.0,0.79715055
2022-04-19 10:25:59+02:00,5257985.0,492945.0,0.8340044
2022-04-19 10:25:59+02:00,5257985.0,492955.0,0.8406656
2022-04-19 10:25:59+02:00,5257985.0,492965.0,0.87528676
2022-04-19 10:25:59+02:00,5257985.0,492975.0,0.895623
2022-04-19 10:25:59+02:00,5257985.0,492985.0,1.0302529
2022-04-19 10:25:59+02:00,5257985.0,492995.0,1.0663575
2022-04-19 10:25:59+02:00,5257985.0,493005.0,1.1141988
2022-04-19 10:25:59+02:00,5257985.0,493015.0,1.1451038
2022-04-19 10:25:59+02:00,5257985.0,493025.0,1.2461711
2022-04-19 10:25:59+02:00,5257985.0,493035.0,1.2276839
2022-04-19 10:25:59+02:00,5257985.0,493045.0,1.1673185
2022-04-19 10:25:59+02:00,5257985.0,493055.0,1.1673185
