time,y,x,lai_q95
2022-04-14 10:26:01+02:00,5258645.0,493535.0,2.0622363
2022-04-14 10:26:01+02:00,5258635.0,493235.0,3.4344044
2022-04-14 10:26:01+02:00,5258635.0,493245.0,2.7935598
2022-04-14 10:26:01+02:00,5258635.0,493255.0,2.7374313
2022-04-14 10:26:01+02:00,5258635.0,493265.0,2.6671908
2022-04-14 10:26:01+02:00,5258635.0,493275.0,2.6253574
2022-04-14 10:26:01+02:00,5258635.0,493285.0,2.4890327
2022-04-14 10:26:01+02:00,5258635.0,493295.0,2.5222821
2022-04-14 10:26:01+02:00,5258635.0,493305.0,2.5028028
2022-04-14 10:26:01+02:00,5258635.0,493315.0,2.52037
2022-04-14 10:26:01+02:00,5258635.0,493325.0,2.5129392
2022-04-14 10:26:01+02:00,5258635.0,493335.0,2.4730113
2022-04-14 10:26:01+02:00,5258635.0,493345.0,2.4519384
2022-04-14 10:26:01+02:00,5258635.0,493355.0,2.5112588
2022-04-14 10:26:01+02:00,5258635.0,493365.0,2.5980334
2022-04-14 10:26:01+02:00,5258635.0,493375.0,2.6422615
2022-04-14 10:26:01+02:00,5258635.0,493385.0,2.682468
2022-04-14 10:26:01+02:00,5258635.0,493395.0,2.672898
2022-04-14 10:26:01+02:00,5258635.0,493405.0,2.5259147
2022-04-14 10:26:01+02:00,5258635.0,493415.0,2.5112588
2022-04-14 10:26:01+02:00,5258635.0,493425.0,2.5259147
2022-04-14 10:26:01+02:00,5258635.0,493435.0,2.564536
2022-04-14 10:26:01+02:00,5258635.0,493445.0,2.4893727
2022-04-14 10:26:01+02:00,5258635.0,493455.0,2.4441671
2022-04-14 10:26:01+02:00,5258635.0,493465.0,2.2615974
2022-04-14 10:26:01+02:00,5258635.0,493475.0,2.2570205
2022-04-14 10:26:01+02:00,5258635.0,493485.0,2.3328297
2022-04-14 10:26:01+02:00,5258635.0,493495.0,2.3303733
2022-04-14 10:26:01+02:00,5258635.0,493505.0,2.1779754
2022-04-14 10:26:01+02:00,5258635.0,493515.0,2.1786847
2022-04-14 10:26:01+02:00,5258635.0,493525.0,2.3403885
2022-04-14 10:26:01+02:00,5258635.0,493535.0,2.2330706
2022-04-14 10:26:01+02:00,5258625.0,493155.0,2.0746603
2022-04-14 10:26:01+02:00,5258625.0,493165.0,3.1796992
2022-04-14 10:26:01+02:00,5258625.0,493175.0,3.354478
2022-04-14 10:26:01+02:00,5258625.0,493185.0,3.478705
2022-04-14 10:26:01+02:00,5258625.0,493195.0,3.3515813
2022-04-14 10:26:01+02:00,5258625.0,493205.0,3.440097
2022-04-14 10:26:01+02:00,5258625.0,493215.0,3.52224
2022-04-14 10:26:01+02:00,5258625.0,493225.0,3.589951
2022-04-14 10:26:01+02:00,5258625.0,493235.0,3.6651096
2022-04-14 10:26:01+02:00,5258625.0,493245.0,2.9503417
2022-04-14 10:26:01+02:00,5258625.0,493255.0,2.8872256
2022-04-14 10:26:01+02:00,5258625.0,493265.0,2.782074
2022-04-14 10:26:01+02:00,5258625.0,493275.0,2.7201214
2022-04-14 10:26:01+02:00,5258625.0,493285.0,2.6195824
2022-04-14 10:26:01+02:00,5258625.0,493295.0,2.7188761
2022-04-14 10:26:01+02:00,5258625.0,493305.0,2.6835706
2022-04-14 10:26:01+02:00,5258625.0,493315.0,2.7155077
2022-04-14 10:26:01+02:00,5258625.0,493325.0,2.685401
2022-04-14 10:26:01+02:00,5258625.0,493335.0,2.6182203
2022-04-14 10:26:01+02:00,5258625.0,493345.0,2.6182203
2022-04-14 10:26:01+02:00,5258625.0,493355.0,2.66171
2022-04-14 10:26:01+02:00,5258625.0,493365.0,2.7984242
2022-04-14 10:26:01+02:00,5258625.0,493375.0,2.823379
2022-04-14 10:26:01+02:00,5258625.0,493385.0,2.860514
2022-04-14 10:26:01+02:00,5258625.0,493395.0,2.791248
2022-04-14 10:26:01+02:00,5258625.0,493405.0,2.6790001
2022-04-14 10:26:01+02:00,5258625.0,493415.0,2.7194061
2022-04-14 10:26:01+02:00,5258625.0,493425.0,2.7518983
2022-04-14 10:26:01+02:00,5258625.0,493435.0,2.8147867
2022-04-14 10:26:01+02:00,5258625.0,493445.0,2.763967
2022-04-14 10:26:01+02:00,5258625.0,493455.0,2.6823647
2022-04-14 10:26:01+02:00,5258625.0,493465.0,2.453302
2022-04-14 10:26:01+02:00,5258625.0,493475.0,2.4136057
2022-04-14 10:26:01+02:00,5258625.0,493485.0,2.5112588
2022-04-14 10:26:01+02:00,5258625.0,493495.0,2.453302
2022-04-14 10:26:01+02:00,5258625.0,493505.0,2.2011838
2022-04-14 10:26:01+02:00,5258625.0,493515.0,2.1226757
2022-04-14 10:26:01+02:00,5258625.0,493525.0,2.2558787
2022-04-14 10:26:01+02:00,5258625.0,493535.0,2.4457965
2022-04-14 10:26:01+02:00,5258615.0,493155.0,2.238211
2022-04-14 10:26:01+02:00,5258615.0,493165.0,2.4319575
2022-04-14 10:26:01+02:00,5258615.0,493175.0,2.512956
2022-04-14 10:26:01+02:00,5258615.0,493185.0,2.6582658
2022-04-14 10:26:01+02:00,5258615.0,493195.0,2.564536
2022-04-14 10:26:01+02:00,5258615.0,493205.0,2.6282163
2022-04-14 10:26:01+02:00,5258615.0,493215.0,2.7278032
2022-04-14 10:26:01+02:00,5258615.0,493225.0,3.0990403
2022-04-14 10:26:01+02:00,5258615.0,493235.0,3.115108
2022-04-14 10:26:01+02:00,5258615.0,493245.0,2.8437111
2022-04-14 10:26:01+02:00,5258615.0,493255.0,2.8043656
2022-04-14 10:26:01+02:00,5258615.0,493265.0,2.6741066
2022-04-14 10:26:01+02:00,5258615.0,493275.0,2.6741066
2022-04-14 10:26:01+02:00,5258615.0,493285.0,2.7518983
2022-04-14 10:26:01+02:00,5258615.0,493295.0,2.7889388
2022-04-14 10:26:01+02:00,5258615.0,493305.0,2.8394072
2022-04-14 10:26:01+02:00,5258615.0,493315.0,2.8812056
2022-04-14 10:26:01+02:00,5258615.0,493325.0,2.83855
2022-04-14 10:26:01+02:00,5258615.0,493335.0,2.793648
2022-04-14 10:26:01+02:00,5258615.0,493345.0,2.9159775
2022-04-14 10:26:01+02:00,5258615.0,493355.0,2.9235127
2022-04-14 10:26:01+02:00,5258615.0,493365.0,3.0451117
2022-04-14 10:26:01+02:00,5258615.0,493375.0,3.0884366
2022-04-14 10:26:01+02:00,5258615.0,493385.0,3.042928
2022-04-14 10:26:01+02:00,5258615.0,493395.0,2.920136
2022-04-14 10:26:01+02:00,5258615.0,493405.0,2.6895442
2022-04-14 10:26:01+02:00,5258615.0,493415.0,2.6867282
2022-04-14 10:26:01+02:00,5258615.0,493425.0,2.7694468
2022-04-14 10:26:01+02:00,5258615.0,493435.0,2.838166
2022-04-14 10:26:01+02:00,5258615.0,493445.0,2.7849553
2022-04-14 10:26:01+02:00,5258615.0,493455.0,2.7308478
2022-04-14 10:26:01+02:00,5258615.0,493465.0,2.634265
2022-04-14 10:26:01+02:00,5258615.0,493475.0,2.6511343
2022-04-14 10:26:01+02:00,5258615.0,493485.0,2.7849553
2022-04-14 10:26:01+02:00,5258615.0,493495.0,2.736553
2022-04-14 10:26:01+02:00,5258615.0,493505.0,2.2402368
2022-04-14 10:26:01+02:00,5258615.0,493515.0,2.1022928
2022-04-14 10:26:01+02:00,5258615.0,493525.0,3.851519
2022-04-14 10:26:01+02:00,5258605.0,493155.0,2.2568984
2022-04-14 10:26:01+02:00,5258605.0,493165.0,2.3664353
2022-04-14 10:26:01+02:00,5258605.0,493175.0,2.5383174
2022-04-14 10:26:01+02:00,5258605.0,493185.0,2.6847274
2022-04-14 10:26:01+02:00,5258605.0,493195.0,2.6084886
2022-04-14 10:26:01+02:00,5258605.0,493205.0,2.609639
2022-04-14 10:26:01+02:00,5258605.0,493215.0,2.6847274
2022-04-14 10:26:01+02:00,5258605.0,493225.0,3.120558
2022-04-14 10:26:01+02:00,5258605.0,493235.0,3.2517736
2022-04-14 10:26:01+02:00,5258605.0,493245.0,3.126861
2022-04-14 10:26:01+02:00,5258605.0,493255.0,2.9800382
2022-04-14 10:26:01+02:00,5258605.0,493265.0,2.7870028
2022-04-14 10:26:01+02:00,5258605.0,493275.0,2.77906
2022-04-14 10:26:01+02:00,5258605.0,493285.0,2.789333
2022-04-14 10:26:01+02:00,5258605.0,493295.0,2.8197978
2022-04-14 10:26:01+02:00,5258605.0,493305.0,2.9266472
2022-04-14 10:26:01+02:00,5258605.0,493315.0,2.9565108
2022-04-14 10:26:01+02:00,5258605.0,493325.0,2.9152315
2022-04-14 10:26:01+02:00,5258605.0,493335.0,2.8626897
2022-04-14 10:26:01+02:00,5258605.0,493345.0,2.9373593
2022-04-14 10:26:01+02:00,5258605.0,493355.0,2.9373593
2022-04-14 10:26:01+02:00,5258605.0,493365.0,3.0942113
2022-04-14 10:26:01+02:00,5258605.0,493375.0,3.124585
2022-04-14 10:26:01+02:00,5258605.0,493385.0,3.1448116
2022-04-14 10:26:01+02:00,5258605.0,493395.0,2.962889
2022-04-14 10:26:01+02:00,5258605.0,493405.0,2.6895442
2022-04-14 10:26:01+02:00,5258605.0,493415.0,2.6582658
2022-04-14 10:26:01+02:00,5258605.0,493425.0,2.768144
2022-04-14 10:26:01+02:00,5258605.0,493435.0,2.8108585
2022-04-14 10:26:01+02:00,5258605.0,493445.0,2.7635956
2022-04-14 10:26:01+02:00,5258605.0,493455.0,2.6955173
2022-04-14 10:26:01+02:00,5258605.0,493465.0,2.634265
2022-04-14 10:26:01+02:00,5258605.0,493475.0,2.6672826
2022-04-14 10:26:01+02:00,5258605.0,493485.0,2.7792876
2022-04-14 10:26:01+02:00,5258605.0,493495.0,2.785779
2022-04-14 10:26:01+02:00,5258605.0,493505.0,2.239726
2022-04-14 10:26:01+02:00,5258605.0,493515.0,2.100567
2022-04-14 10:26:01+02:00,5258605.0,493525.0,3.9231024
2022-04-14 10:26:01+02:00,5258595.0,493155.0,2.2044587
2022-04-14 10:26:01+02:00,5258595.0,493165.0,2.4683475
2022-04-14 10:26:01+02:00,5258595.0,493175.0,2.5732658
2022-04-14 10:26:01+02:00,5258595.0,493185.0,2.5023766
2022-04-14 10:26:01+02:00,5258595.0,493195.0,2.4730113
2022-04-14 10:26:01+02:00,5258595.0,493205.0,2.4960105
2022-04-14 10:26:01+02:00,5258595.0,493215.0,2.5887482
2022-04-14 10:26:01+02:00,5258595.0,493225.0,3.115108
2022-04-14 10:26:01+02:00,5258595.0,493235.0,3.2050452
2022-04-14 10:26:01+02:00,5258595.0,493245.0,3.242014
2022-04-14 10:26:01+02:00,5258595.0,493255.0,3.1643953
2022-04-14 10:26:01+02:00,5258595.0,493265.0,2.8191383
2022-04-14 10:26:01+02:00,5258595.0,493275.0,2.7889388
2022-04-14 10:26:01+02:00,5258595.0,493285.0,2.785779
2022-04-14 10:26:01+02:00,5258595.0,493295.0,2.838166
2022-04-14 10:26:01+02:00,5258595.0,493305.0,3.0591161
2022-04-14 10:26:01+02:00,5258595.0,493315.0,3.0942113
2022-04-14 10:26:01+02:00,5258595.0,493325.0,3.048401
2022-04-14 10:26:01+02:00,5258595.0,493335.0,3.045538
2022-04-14 10:26:01+02:00,5258595.0,493345.0,3.1058803
2022-04-14 10:26:01+02:00,5258595.0,493355.0,3.1308322
2022-04-14 10:26:01+02:00,5258595.0,493365.0,3.2517736
2022-04-14 10:26:01+02:00,5258595.0,493375.0,3.271174
2022-04-14 10:26:01+02:00,5258595.0,493385.0,3.1856115
2022-04-14 10:26:01+02:00,5258595.0,493395.0,3.0451117
2022-04-14 10:26:01+02:00,5258595.0,493405.0,2.7172298
2022-04-14 10:26:01+02:00,5258595.0,493415.0,2.7984242
2022-04-14 10:26:01+02:00,5258595.0,493425.0,2.813829
2022-04-14 10:26:01+02:00,5258595.0,493435.0,2.781909
2022-04-14 10:26:01+02:00,5258595.0,493445.0,2.7278032
2022-04-14 10:26:01+02:00,5258595.0,493455.0,2.6496387
2022-04-14 10:26:01+02:00,5258595.0,493465.0,2.5836806
2022-04-14 10:26:01+02:00,5258595.0,493475.0,2.6182203
2022-04-14 10:26:01+02:00,5258595.0,493485.0,2.6518066
2022-04-14 10:26:01+02:00,5258595.0,493495.0,2.5996454
2022-04-14 10:26:01+02:00,5258595.0,493505.0,2.2726305
2022-04-14 10:26:01+02:00,5258595.0,493515.0,2.1686409
2022-04-14 10:26:01+02:00,5258595.0,493525.0,5.085001
2022-04-14 10:26:01+02:00,5258585.0,493155.0,2.2229743
2022-04-14 10:26:01+02:00,5258585.0,493165.0,2.4862888
2022-04-14 10:26:01+02:00,5258585.0,493175.0,2.5601656
2022-04-14 10:26:01+02:00,5258585.0,493185.0,2.5080347
2022-04-14 10:26:01+02:00,5258585.0,493195.0,2.5023766
2022-04-14 10:26:01+02:00,5258585.0,493205.0,2.5464451
2022-04-14 10:26:01+02:00,5258585.0,493215.0,2.6160173
2022-04-14 10:26:01+02:00,5258585.0,493225.0,3.0744755
2022-04-14 10:26:01+02:00,5258585.0,493235.0,3.1493452
2022-04-14 10:26:01+02:00,5258585.0,493245.0,3.200847
2022-04-14 10:26:01+02:00,5258585.0,493255.0,3.0990403
2022-04-14 10:26:01+02:00,5258585.0,493265.0,2.7870028
2022-04-14 10:26:01+02:00,5258585.0,493275.0,2.8022537
2022-04-14 10:26:01+02:00,5258585.0,493285.0,2.785779
2022-04-14 10:26:01+02:00,5258585.0,493295.0,2.8528075
2022-04-14 10:26:01+02:00,5258585.0,493305.0,2.9915633
2022-04-14 10:26:01+02:00,5258585.0,493315.0,3.126861
2022-04-14 10:26:01+02:00,5258585.0,493325.0,3.1387076
2022-04-14 10:26:01+02:00,5258585.0,493335.0,3.1387076
2022-04-14 10:26:01+02:00,5258585.0,493345.0,3.1835682
2022-04-14 10:26:01+02:00,5258585.0,493355.0,3.2235355
2022-04-14 10:26:01+02:00,5258585.0,493365.0,3.3022215
2022-04-14 10:26:01+02:00,5258585.0,493375.0,3.36042
2022-04-14 10:26:01+02:00,5258585.0,493385.0,3.1571906
2022-04-14 10:26:01+02:00,5258585.0,493395.0,2.9845786
2022-04-14 10:26:01+02:00,5258585.0,493405.0,2.7133598
2022-04-14 10:26:01+02:00,5258585.0,493415.0,2.810781
2022-04-14 10:26:01+02:00,5258585.0,493425.0,2.75086
2022-04-14 10:26:01+02:00,5258585.0,493435.0,2.6823647
2022-04-14 10:26:01+02:00,5258585.0,493445.0,2.6278644
2022-04-14 10:26:01+02:00,5258585.0,493455.0,2.5881736
2022-04-14 10:26:01+02:00,5258585.0,493465.0,2.5232396
2022-04-14 10:26:01+02:00,5258585.0,493475.0,2.5383174
2022-04-14 10:26:01+02:00,5258585.0,493485.0,2.565917
2022-04-14 10:26:01+02:00,5258585.0,493495.0,2.5897624
2022-04-14 10:26:01+02:00,5258585.0,493505.0,2.2687852
2022-04-14 10:26:01+02:00,5258585.0,493515.0,2.1432436
2022-04-14 10:26:01+02:00,5258585.0,493525.0,5.0962043
2022-04-14 10:26:01+02:00,5258575.0,493155.0,2.2059078
2022-04-14 10:26:01+02:00,5258575.0,493165.0,2.5887482
2022-04-14 10:26:01+02:00,5258575.0,493175.0,2.6346705
2022-04-14 10:26:01+02:00,5258575.0,493185.0,2.5701985
2022-04-14 10:26:01+02:00,5258575.0,493195.0,2.5412283
2022-04-14 10:26:01+02:00,5258575.0,493205.0,2.5412483
2022-04-14 10:26:01+02:00,5258575.0,493215.0,2.6282163
2022-04-14 10:26:01+02:00,5258575.0,493225.0,2.948607
2022-04-14 10:26:01+02:00,5258575.0,493235.0,2.948607
2022-04-14 10:26:01+02:00,5258575.0,493245.0,3.060452
2022-04-14 10:26:01+02:00,5258575.0,493255.0,2.9048336
2022-04-14 10:26:01+02:00,5258575.0,493265.0,2.703071
2022-04-14 10:26:01+02:00,5258575.0,493275.0,2.735718
2022-04-14 10:26:01+02:00,5258575.0,493285.0,2.7374449
2022-04-14 10:26:01+02:00,5258575.0,493295.0,2.7731311
2022-04-14 10:26:01+02:00,5258575.0,493305.0,2.9313242
2022-04-14 10:26:01+02:00,5258575.0,493315.0,3.0162961
2022-04-14 10:26:01+02:00,5258575.0,493325.0,3.042928
2022-04-14 10:26:01+02:00,5258575.0,493335.0,3.0284605
2022-04-14 10:26:01+02:00,5258575.0,493345.0,3.1548858
2022-04-14 10:26:01+02:00,5258575.0,493355.0,3.178169
2022-04-14 10:26:01+02:00,5258575.0,493365.0,3.063628
2022-04-14 10:26:01+02:00,5258575.0,493375.0,3.0389745
2022-04-14 10:26:01+02:00,5258575.0,493385.0,2.9814641
2022-04-14 10:26:01+02:00,5258575.0,493395.0,2.9313242
2022-04-14 10:26:01+02:00,5258575.0,493405.0,2.7983305
2022-04-14 10:26:01+02:00,5258575.0,493415.0,2.837348
2022-04-14 10:26:01+02:00,5258575.0,493425.0,2.7289577
2022-04-14 10:26:01+02:00,5258575.0,493435.0,2.7042336
2022-04-14 10:26:01+02:00,5258575.0,493445.0,2.6741066
2022-04-14 10:26:01+02:00,5258575.0,493455.0,2.6518066
2022-04-14 10:26:01+02:00,5258575.0,493465.0,2.5673513
2022-04-14 10:26:01+02:00,5258575.0,493475.0,2.5596638
2022-04-14 10:26:01+02:00,5258575.0,493485.0,2.5232396
2022-04-14 10:26:01+02:00,5258575.0,493495.0,2.5380414
2022-04-14 10:26:01+02:00,5258575.0,493505.0,2.2553442
2022-04-14 10:26:01+02:00,5258575.0,493515.0,2.1573944
2022-04-14 10:26:01+02:00,5258575.0,493525.0,5.523159
2022-04-14 10:26:01+02:00,5258565.0,493155.0,2.1430426
2022-04-14 10:26:01+02:00,5258565.0,493165.0,2.678948
2022-04-14 10:26:01+02:00,5258565.0,493175.0,2.609639
2022-04-14 10:26:01+02:00,5258565.0,493185.0,2.5670853
2022-04-14 10:26:01+02:00,5258565.0,493195.0,2.5335722
2022-04-14 10:26:01+02:00,5258565.0,493205.0,2.5332787
2022-04-14 10:26:01+02:00,5258565.0,493215.0,2.5673513
2022-04-14 10:26:01+02:00,5258565.0,493225.0,2.8297753
2022-04-14 10:26:01+02:00,5258565.0,493235.0,2.8515491
2022-04-14 10:26:01+02:00,5258565.0,493245.0,2.9445882
2022-04-14 10:26:01+02:00,5258565.0,493255.0,2.922593
2022-04-14 10:26:01+02:00,5258565.0,493265.0,2.7278032
2022-04-14 10:26:01+02:00,5258565.0,493275.0,2.735718
2022-04-14 10:26:01+02:00,5258565.0,493285.0,2.7783237
2022-04-14 10:26:01+02:00,5258565.0,493295.0,2.7694468
2022-04-14 10:26:01+02:00,5258565.0,493305.0,2.921052
2022-04-14 10:26:01+02:00,5258565.0,493315.0,2.9878628
2022-04-14 10:26:01+02:00,5258565.0,493325.0,3.045446
2022-04-14 10:26:01+02:00,5258565.0,493335.0,3.0451117
2022-04-14 10:26:01+02:00,5258565.0,493345.0,3.153228
2022-04-14 10:26:01+02:00,5258565.0,493355.0,3.1587892
2022-04-14 10:26:01+02:00,5258565.0,493365.0,3.069094
2022-04-14 10:26:01+02:00,5258565.0,493375.0,3.033072
2022-04-14 10:26:01+02:00,5258565.0,493385.0,2.955733
2022-04-14 10:26:01+02:00,5258565.0,493395.0,2.9313242
2022-04-14 10:26:01+02:00,5258565.0,493405.0,2.8812056
2022-04-14 10:26:01+02:00,5258565.0,493415.0,2.8965738
2022-04-14 10:26:01+02:00,5258565.0,493425.0,2.7695355
2022-04-14 10:26:01+02:00,5258565.0,493435.0,2.7501879
2022-04-14 10:26:01+02:00,5258565.0,493445.0,2.7669015
2022-04-14 10:26:01+02:00,5258565.0,493455.0,2.781909
2022-04-14 10:26:01+02:00,5258565.0,493465.0,2.703071
2022-04-14 10:26:01+02:00,5258565.0,493475.0,2.678948
2022-04-14 10:26:01+02:00,5258565.0,493485.0,2.5897624
2022-04-14 10:26:01+02:00,5258565.0,493495.0,2.5380414
2022-04-14 10:26:01+02:00,5258565.0,493505.0,2.2715456
2022-04-14 10:26:01+02:00,5258565.0,493515.0,2.1531615
2022-04-14 10:26:01+02:00,5258565.0,493525.0,5.5680714
2022-04-14 10:26:01+02:00,5258555.0,493165.0,3.016243
2022-04-14 10:26:01+02:00,5258555.0,493175.0,2.7783237
2022-04-14 10:26:01+02:00,5258555.0,493185.0,2.4563355
2022-04-14 10:26:01+02:00,5258555.0,493195.0,2.4790046
2022-04-14 10:26:01+02:00,5258555.0,493205.0,2.4441671
2022-04-14 10:26:01+02:00,5258555.0,493215.0,2.4638138
2022-04-14 10:26:01+02:00,5258555.0,493225.0,2.7050223
2022-04-14 10:26:01+02:00,5258555.0,493235.0,2.7731311
2022-04-14 10:26:01+02:00,5258555.0,493245.0,2.8532493
2022-04-14 10:26:01+02:00,5258555.0,493255.0,2.9288902
2022-04-14 10:26:01+02:00,5258555.0,493265.0,2.8648295
2022-04-14 10:26:01+02:00,5258555.0,493275.0,2.8422422
2022-04-14 10:26:01+02:00,5258555.0,493285.0,2.9681451
2022-04-14 10:26:01+02:00,5258555.0,493295.0,2.9565108
2022-04-14 10:26:01+02:00,5258555.0,493305.0,3.097346
2022-04-14 10:26:01+02:00,5258555.0,493315.0,3.214905
2022-04-14 10:26:01+02:00,5258555.0,493325.0,3.2740018
2022-04-14 10:26:01+02:00,5258555.0,493335.0,3.2491508
2022-04-14 10:26:01+02:00,5258555.0,493345.0,3.2817197
2022-04-14 10:26:01+02:00,5258555.0,493355.0,3.2740018
2022-04-14 10:26:01+02:00,5258555.0,493365.0,3.124585
2022-04-14 10:26:01+02:00,5258555.0,493375.0,3.1394088
2022-04-14 10:26:01+02:00,5258555.0,493385.0,3.0658855
2022-04-14 10:26:01+02:00,5258555.0,493395.0,3.0184224
2022-04-14 10:26:01+02:00,5258555.0,493405.0,2.7940292
2022-04-14 10:26:01+02:00,5258555.0,493415.0,2.77906
2022-04-14 10:26:01+02:00,5258555.0,493425.0,2.6825287
2022-04-14 10:26:01+02:00,5258555.0,493435.0,2.6722035
2022-04-14 10:26:01+02:00,5258555.0,493445.0,2.785779
2022-04-14 10:26:01+02:00,5258555.0,493455.0,2.8626897
2022-04-14 10:26:01+02:00,5258555.0,493465.0,2.7809613
2022-04-14 10:26:01+02:00,5258555.0,493475.0,2.6582658
2022-04-14 10:26:01+02:00,5258555.0,493485.0,2.4619946
2022-04-14 10:26:01+02:00,5258555.0,493495.0,2.3988974
2022-04-14 10:26:01+02:00,5258555.0,493505.0,2.1827004
2022-04-14 10:26:01+02:00,5258555.0,493515.0,2.067283
2022-04-14 10:26:01+02:00,5258555.0,493525.0,6.0064955
2022-04-14 10:26:01+02:00,5258545.0,493165.0,2.9503417
2022-04-14 10:26:01+02:00,5258545.0,493175.0,2.8529298
2022-04-14 10:26:01+02:00,5258545.0,493185.0,2.3469577
2022-04-14 10:26:01+02:00,5258545.0,493195.0,2.4680178
2022-04-14 10:26:01+02:00,5258545.0,493205.0,2.5380414
2022-04-14 10:26:01+02:00,5258545.0,493215.0,2.5732658
2022-04-14 10:26:01+02:00,5258545.0,493225.0,2.9098644
2022-04-14 10:26:01+02:00,5258545.0,493235.0,2.962889
2022-04-14 10:26:01+02:00,5258545.0,493245.0,2.9272616
2022-04-14 10:26:01+02:00,5258545.0,493255.0,2.9375598
2022-04-14 10:26:01+02:00,5258545.0,493265.0,2.9443786
2022-04-14 10:26:01+02:00,5258545.0,493275.0,2.921592
2022-04-14 10:26:01+02:00,5258545.0,493285.0,2.9845786
2022-04-14 10:26:01+02:00,5258545.0,493295.0,3.0382526
2022-04-14 10:26:01+02:00,5258545.0,493305.0,3.2320282
2022-04-14 10:26:01+02:00,5258545.0,493315.0,3.2517736
2022-04-14 10:26:01+02:00,5258545.0,493325.0,3.3256333
2022-04-14 10:26:01+02:00,5258545.0,493335.0,3.3290958
2022-04-14 10:26:01+02:00,5258545.0,493345.0,3.3451567
2022-04-14 10:26:01+02:00,5258545.0,493355.0,3.3090775
2022-04-14 10:26:01+02:00,5258545.0,493365.0,3.0893638
2022-04-14 10:26:01+02:00,5258545.0,493375.0,3.130158
2022-04-14 10:26:01+02:00,5258545.0,493385.0,3.0851657
2022-04-14 10:26:01+02:00,5258545.0,493395.0,3.1058803
2022-04-14 10:26:01+02:00,5258545.0,493405.0,2.7250538
2022-04-14 10:26:01+02:00,5258545.0,493415.0,2.6182203
2022-04-14 10:26:01+02:00,5258545.0,493425.0,2.564536
2022-04-14 10:26:01+02:00,5258545.0,493435.0,2.5732658
2022-04-14 10:26:01+02:00,5258545.0,493445.0,2.6483912
2022-04-14 10:26:01+02:00,5258545.0,493455.0,2.75086
2022-04-14 10:26:01+02:00,5258545.0,493465.0,2.7518983
2022-04-14 10:26:01+02:00,5258545.0,493475.0,2.609639
2022-04-14 10:26:01+02:00,5258545.0,493485.0,2.3639143
2022-04-14 10:26:01+02:00,5258545.0,493495.0,2.34203
2022-04-14 10:26:01+02:00,5258545.0,493505.0,2.1886947
2022-04-14 10:26:01+02:00,5258545.0,493515.0,2.0796492
2022-04-14 10:26:01+02:00,5258535.0,493175.0,2.584247
2022-04-14 10:26:01+02:00,5258535.0,493185.0,2.1730375
2022-04-14 10:26:01+02:00,5258535.0,493195.0,2.272297
2022-04-14 10:26:01+02:00,5258535.0,493205.0,2.428043
2022-04-14 10:26:01+02:00,5258535.0,493215.0,2.479227
2022-04-14 10:26:01+02:00,5258535.0,493225.0,2.9150996
2022-04-14 10:26:01+02:00,5258535.0,493235.0,3.0162468
2022-04-14 10:26:01+02:00,5258535.0,493245.0,2.9814641
2022-04-14 10:26:01+02:00,5258535.0,493255.0,2.9730153
2022-04-14 10:26:01+02:00,5258535.0,493265.0,2.9554005
2022-04-14 10:26:01+02:00,5258535.0,493275.0,2.9681451
2022-04-14 10:26:01+02:00,5258535.0,493285.0,3.0388644
2022-04-14 10:26:01+02:00,5258535.0,493295.0,3.060418
2022-04-14 10:26:01+02:00,5258535.0,493305.0,3.3717136
2022-04-14 10:26:01+02:00,5258535.0,493315.0,3.4000278
2022-04-14 10:26:01+02:00,5258535.0,493325.0,3.427931
2022-04-14 10:26:01+02:00,5258535.0,493335.0,3.3797574
2022-04-14 10:26:01+02:00,5258535.0,493345.0,3.2694385
2022-04-14 10:26:01+02:00,5258535.0,493355.0,3.2781205
2022-04-14 10:26:01+02:00,5258535.0,493365.0,3.0851657
2022-04-14 10:26:01+02:00,5258535.0,493375.0,3.0884335
2022-04-14 10:26:01+02:00,5258535.0,493385.0,2.992234
2022-04-14 10:26:01+02:00,5258535.0,493395.0,2.8647137
2022-04-14 10:26:01+02:00,5258535.0,493405.0,2.4092867
2022-04-14 10:26:01+02:00,5258535.0,493415.0,2.3324282
2022-04-14 10:26:01+02:00,5258535.0,493425.0,2.2242668
2022-04-14 10:26:01+02:00,5258535.0,493435.0,2.2051065
2022-04-14 10:26:01+02:00,5258535.0,493445.0,2.3424985
2022-04-14 10:26:01+02:00,5258535.0,493455.0,2.4033272
2022-04-14 10:26:01+02:00,5258535.0,493465.0,2.52184
2022-04-14 10:26:01+02:00,5258535.0,493475.0,2.418774
2022-04-14 10:26:01+02:00,5258535.0,493485.0,2.178324
2022-04-14 10:26:01+02:00,5258535.0,493495.0,2.1390183
2022-04-14 10:26:01+02:00,5258535.0,493505.0,2.512201
2022-04-14 10:26:01+02:00,5258535.0,493515.0,2.450062
2022-04-14 10:26:01+02:00,5258525.0,493175.0,2.768144
2022-04-14 10:26:01+02:00,5258525.0,493185.0,2.1783133
2022-04-14 10:26:01+02:00,5258525.0,493195.0,2.110646
2022-04-14 10:26:01+02:00,5258525.0,493205.0,2.3556197
2022-04-14 10:26:01+02:00,5258525.0,493215.0,2.4666626
2022-04-14 10:26:01+02:00,5258525.0,493225.0,2.9446185
2022-04-14 10:26:01+02:00,5258525.0,493235.0,3.0405788
