time,y,x,lai
2022-04-14 10:26:01+02:00,5257995.0,493015.0,1.4979836
2022-04-14 10:26:01+02:00,5257995.0,493025.0,1.5711366
2022-04-14 10:26:01+02:00,5257995.0,493035.0,1.5858786
2022-04-14 10:26:01+02:00,5257995.0,493045.0,1.5124762
2022-04-14 10:26:01+02:00,5257995.0,493055.0,1.5327238
2022-04-14 10:26:01+02:00,5257995.0,493065.0,1.430095
2022-04-14 10:26:01+02:00,5257995.0,493075.0,1.3701122
2022-04-14 10:26:01+02:00,5257995.0,493085.0,1.3347238
2022-04-14 10:26:01+02:00,5257995.0,493095.0,1.35238
2022-04-14 10:26:01+02:00,5257985.0,492875.0,1.1582437
2022-04-14 10:26:01+02:00,5257985.0,492885.0,1.1717833
2022-04-14 10:26:01+02:00,5257985.0,492895.0,1.2616277
2022-04-14 10:26:01+02:00,5257985.0,492905.0,1.160142
2022-04-14 10:26:01+02:00,5257985.0,492915.0,1.1030312
2022-04-14 10:26:01+02:00,5257985.0,492925.0,1.133932
2022-04-14 10:26:01+02:00,5257985.0,492935.0,1.1634171
2022-04-14 10:26:01+02:00,5257985.0,492945.0,1.1928267
2022-04-14 10:26:01+02:00,5257985.0,492955.0,1.1993006
2022-04-14 10:26:01+02:00,5257985.0,492965.0,1.240713
2022-04-14 10:26:01+02:00,5257985.0,492975.0,1.2598492
2022-04-14 10:26:01+02:00,5257985.0,492985.0,1.3728107
2022-04-14 10:26:01+02:00,5257985.0,492995.0,1.4340831
2022-04-14 10:26:01+02:00,5257985.0,493005.0,1.4960427
2022-04-14 10:26:01+02:00,5257985.0,493015.0,1.5296899
2022-04-14 10:26:01+02:00,5257985.0,493025.0,1.5946193
2022-04-14 10:26:01+02:00,5257985.0,493035.0,1.5858786
2022-04-14 10:26:01+02:00,5257985.0,493045.0,1.5133739
2022-04-14 10:26:01+02:00,5257985.0,493055.0,1.5393434
2022-04-14 10:26:01+02:00,5257985.0,493065.0,1.4703006
2022-04-14 10:26:01+02:00,5257985.0,493075.0,1.3898479
2022-04-14 10:26:01+02:00,5257985.0,493085.0,1.3757434
2022-04-14 10:26:01+02:00,5257985.0,493095.0,1.3834941
2022-04-14 10:26:01+02:00,5257975.0,492875.0,1.111048
2022-04-14 10:26:01+02:00,5257975.0,492885.0,1.1153035
2022-04-14 10:26:01+02:00,5257975.0,492895.0,1.1439787
2022-04-14 10:26:01+02:00,5257975.0,492905.0,1.1211071
2022-04-14 10:26:01+02:00,5257975.0,492915.0,1.1068147
2022-04-14 10:26:01+02:00,5257975.0,492925.0,1.1534276
2022-04-14 10:26:01+02:00,5257975.0,492935.0,1.1717093
2022-04-14 10:26:01+02:00,5257975.0,492945.0,1.2869078
2022-04-14 10:26:01+02:00,5257975.0,492955.0,1.3049443
2022-04-14 10:26:01+02:00,5257975.0,492965.0,1.2852203
2022-04-14 10:26:01+02:00,5257975.0,492975.0,1.288963
2022-04-14 10:26:01+02:00,5257975.0,492985.0,1.3175284
2022-04-14 10:26:01+02:00,5257975.0,492995.0,1.3476276
2022-04-14 10:26:01+02:00,5257975.0,493005.0,1.4105661
2022-04-14 10:26:01+02:00,5257975.0,493015.0,1.4655223
2022-04-14 10:26:01+02:00,5257975.0,493025.0,1.6210078
2022-04-14 10:26:01+02:00,5257975.0,493035.0,1.6090993
2022-04-14 10:26:01+02:00,5257975.0,493045.0,1.6174849
2022-04-14 10:26:01+02:00,5257975.0,493055.0,1.6359879
2022-04-14 10:26:01+02:00,5257975.0,493065.0,1.564459
2022-04-14 10:26:01+02:00,5257975.0,493075.0,1.5024086
2022-04-14 10:26:01+02:00,5257975.0,493085.0,1.5020163
2022-04-14 10:26:01+02:00,5257975.0,493095.0,1.4936142
2022-04-14 10:26:01+02:00,5257965.0,492875.0,1.1333555
2022-04-14 10:26:01+02:00,5257965.0,492885.0,1.1111395
2022-04-14 10:26:01+02:00,5257965.0,492895.0,1.110673
2022-04-14 10:26:01+02:00,5257965.0,492905.0,1.1011224
2022-04-14 10:26:01+02:00,5257965.0,492915.0,1.100077
2022-04-14 10:26:01+02:00,5257965.0,492925.0,1.1539476
2022-04-14 10:26:01+02:00,5257965.0,492935.0,1.1858404
2022-04-14 10:26:01+02:00,5257965.0,492945.0,1.3243567
2022-04-14 10:26:01+02:00,5257965.0,492955.0,1.3357849
2022-04-14 10:26:01+02:00,5257965.0,492965.0,1.3054687
2022-04-14 10:26:01+02:00,5257965.0,492975.0,1.2950648
2022-04-14 10:26:01+02:00,5257965.0,492985.0,1.3109729
2022-04-14 10:26:01+02:00,5257965.0,492995.0,1.3129606
2022-04-14 10:26:01+02:00,5257965.0,493005.0,1.3680114
2022-04-14 10:26:01+02:00,5257965.0,493015.0,1.3755513
2022-04-14 10:26:01+02:00,5257965.0,493025.0,1.5458488
2022-04-14 10:26:01+02:00,5257965.0,493035.0,1.6248815
2022-04-14 10:26:01+02:00,5257965.0,493045.0,1.6104324
2022-04-14 10:26:01+02:00,5257965.0,493055.0,1.6401179
2022-04-14 10:26:01+02:00,5257965.0,493065.0,1.5978463
2022-04-14 10:26:01+02:00,5257965.0,493075.0,1.5463191
2022-04-14 10:26:01+02:00,5257965.0,493085.0,1.5133739
2022-04-14 10:26:01+02:00,5257965.0,493095.0,1.4494274
2022-04-14 10:26:01+02:00,5257955.0,492855.0,1.1523207
2022-04-14 10:26:01+02:00,5257955.0,492865.0,1.1945922
2022-04-14 10:26:01+02:00,5257955.0,492875.0,1.2366668
2022-04-14 10:26:01+02:00,5257955.0,492885.0,1.1819619
2022-04-14 10:26:01+02:00,5257955.0,492895.0,1.1720955
2022-04-14 10:26:01+02:00,5257955.0,492905.0,1.1811061
2022-04-14 10:26:01+02:00,5257955.0,492915.0,1.1868964
2022-04-14 10:26:01+02:00,5257955.0,492925.0,1.2607437
2022-04-14 10:26:01+02:00,5257955.0,492935.0,1.2852945
2022-04-14 10:26:01+02:00,5257955.0,492945.0,1.3982565
2022-04-14 10:26:01+02:00,5257955.0,492955.0,1.4006718
2022-04-14 10:26:01+02:00,5257955.0,492965.0,1.3768128
2022-04-14 10:26:01+02:00,5257955.0,492975.0,1.341256
2022-04-14 10:26:01+02:00,5257955.0,492985.0,1.3607174
2022-04-14 10:26:01+02:00,5257955.0,492995.0,1.3482355
2022-04-14 10:26:01+02:00,5257955.0,493005.0,1.3076614
2022-04-14 10:26:01+02:00,5257955.0,493015.0,1.2850943
2022-04-14 10:26:01+02:00,5257955.0,493025.0,1.3805425
2022-04-14 10:26:01+02:00,5257955.0,493035.0,1.4697796
2022-04-14 10:26:01+02:00,5257955.0,493045.0,1.6438289
2022-04-14 10:26:01+02:00,5257955.0,493055.0,1.6612331
2022-04-14 10:26:01+02:00,5257955.0,493065.0,1.606827
2022-04-14 10:26:01+02:00,5257955.0,493075.0,1.5551686
2022-04-14 10:26:01+02:00,5257955.0,493085.0,1.5546757
2022-04-14 10:26:01+02:00,5257945.0,492845.0,1.1543323
2022-04-14 10:26:01+02:00,5257945.0,492855.0,1.1956428
2022-04-14 10:26:01+02:00,5257945.0,492865.0,1.2918385
2022-04-14 10:26:01+02:00,5257945.0,492875.0,1.3240125
2022-04-14 10:26:01+02:00,5257945.0,492885.0,1.259919
2022-04-14 10:26:01+02:00,5257945.0,492895.0,1.2572699
2022-04-14 10:26:01+02:00,5257945.0,492905.0,1.2580043
2022-04-14 10:26:01+02:00,5257945.0,492915.0,1.2561741
2022-04-14 10:26:01+02:00,5257945.0,492925.0,1.3120005
2022-04-14 10:26:01+02:00,5257945.0,492935.0,1.3476276
2022-04-14 10:26:01+02:00,5257945.0,492945.0,1.430095
2022-04-14 10:26:01+02:00,5257945.0,492955.0,1.4059076
2022-04-14 10:26:01+02:00,5257945.0,492965.0,1.4061307
2022-04-14 10:26:01+02:00,5257945.0,492975.0,1.3883924
2022-04-14 10:26:01+02:00,5257945.0,492985.0,1.4202206
2022-04-14 10:26:01+02:00,5257945.0,492995.0,1.4393322
2022-04-14 10:26:01+02:00,5257945.0,493005.0,1.4108367
2022-04-14 10:26:01+02:00,5257945.0,493015.0,1.3791019
2022-04-14 10:26:01+02:00,5257945.0,493025.0,1.4127566
2022-04-14 10:26:01+02:00,5257945.0,493035.0,1.4298024
2022-04-14 10:26:01+02:00,5257945.0,493045.0,1.6387373
2022-04-14 10:26:01+02:00,5257945.0,493055.0,1.6777978
2022-04-14 10:26:01+02:00,5257945.0,493065.0,1.606827
2022-04-14 10:26:01+02:00,5257945.0,493075.0,1.5207822
2022-04-14 10:26:01+02:00,5257945.0,493085.0,1.5425117
2022-04-14 10:26:01+02:00,5257935.0,492825.0,1.1720955
2022-04-14 10:26:01+02:00,5257935.0,492835.0,1.1825631
2022-04-14 10:26:01+02:00,5257935.0,492845.0,1.2571292
2022-04-14 10:26:01+02:00,5257935.0,492855.0,1.3263925
2022-04-14 10:26:01+02:00,5257935.0,492865.0,1.4887387
2022-04-14 10:26:01+02:00,5257935.0,492875.0,1.5354371
2022-04-14 10:26:01+02:00,5257935.0,492885.0,1.4973674
2022-04-14 10:26:01+02:00,5257935.0,492895.0,1.4840106
2022-04-14 10:26:01+02:00,5257935.0,492905.0,1.4677043
2022-04-14 10:26:01+02:00,5257935.0,492915.0,1.4577093
2022-04-14 10:26:01+02:00,5257935.0,492925.0,1.4761181
2022-04-14 10:26:01+02:00,5257935.0,492935.0,1.5086732
2022-04-14 10:26:01+02:00,5257935.0,492945.0,1.5275501
2022-04-14 10:26:01+02:00,5257935.0,492955.0,1.5189782
2022-04-14 10:26:01+02:00,5257935.0,492965.0,1.542215
2022-04-14 10:26:01+02:00,5257935.0,492975.0,1.5449986
2022-04-14 10:26:01+02:00,5257935.0,492985.0,1.5824387
2022-04-14 10:26:01+02:00,5257935.0,492995.0,1.582043
2022-04-14 10:26:01+02:00,5257935.0,493005.0,1.5448253
2022-04-14 10:26:01+02:00,5257935.0,493015.0,1.5305079
2022-04-14 10:26:01+02:00,5257935.0,493025.0,1.5359423
2022-04-14 10:26:01+02:00,5257935.0,493035.0,1.5284532
2022-04-14 10:26:01+02:00,5257935.0,493045.0,1.6477734
2022-04-14 10:26:01+02:00,5257935.0,493055.0,1.7037331
2022-04-14 10:26:01+02:00,5257935.0,493065.0,1.7607993
2022-04-14 10:26:01+02:00,5257935.0,493075.0,1.6400908
2022-04-14 10:26:01+02:00,5257935.0,493085.0,1.6822879
2022-04-14 10:26:01+02:00,5257925.0,492815.0,1.4348152
2022-04-14 10:26:01+02:00,5257925.0,492825.0,1.2139127
2022-04-14 10:26:01+02:00,5257925.0,492835.0,1.305217
2022-04-14 10:26:01+02:00,5257925.0,492845.0,1.3344615
2022-04-14 10:26:01+02:00,5257925.0,492855.0,1.3780233
2022-04-14 10:26:01+02:00,5257925.0,492865.0,1.5247453
2022-04-14 10:26:01+02:00,5257925.0,492875.0,1.5368493
2022-04-14 10:26:01+02:00,5257925.0,492885.0,1.494682
2022-04-14 10:26:01+02:00,5257925.0,492895.0,1.5091623
2022-04-14 10:26:01+02:00,5257925.0,492905.0,1.4955821
2022-04-14 10:26:01+02:00,5257925.0,492915.0,1.4838902
2022-04-14 10:26:01+02:00,5257925.0,492925.0,1.5137521
2022-04-14 10:26:01+02:00,5257925.0,492935.0,1.5420536
2022-04-14 10:26:01+02:00,5257925.0,492945.0,1.5539335
2022-04-14 10:26:01+02:00,5257925.0,492955.0,1.5530031
2022-04-14 10:26:01+02:00,5257925.0,492965.0,1.5759705
2022-04-14 10:26:01+02:00,5257925.0,492975.0,1.5637032
2022-04-14 10:26:01+02:00,5257925.0,492985.0,1.5389874
2022-04-14 10:26:01+02:00,5257925.0,492995.0,1.5163374
2022-04-14 10:26:01+02:00,5257925.0,493005.0,1.5028718
2022-04-14 10:26:01+02:00,5257925.0,493015.0,1.5009592
2022-04-14 10:26:01+02:00,5257925.0,493025.0,1.5009592
2022-04-14 10:26:01+02:00,5257925.0,493035.0,1.5013947
2022-04-14 10:26:01+02:00,5257925.0,493045.0,1.6417788
2022-04-14 10:26:01+02:00,5257925.0,493055.0,1.6546996
2022-04-14 10:26:01+02:00,5257925.0,493065.0,1.7067745
2022-04-14 10:26:01+02:00,5257925.0,493075.0,1.6654308
2022-04-14 10:26:01+02:00,5257925.0,493085.0,1.6933104
2022-04-14 10:26:01+02:00,5257915.0,492795.0,1.3756199
2022-04-14 10:26:01+02:00,5257915.0,492805.0,1.1728778
2022-04-14 10:26:01+02:00,5257915.0,492815.0,1.2216635
2022-04-14 10:26:01+02:00,5257915.0,492825.0,1.3431748
2022-04-14 10:26:01+02:00,5257915.0,492835.0,1.4127566
2022-04-14 10:26:01+02:00,5257915.0,492845.0,1.4904584
2022-04-14 10:26:01+02:00,5257915.0,492855.0,1.4930569
2022-04-14 10:26:01+02:00,5257915.0,492865.0,1.5651001
2022-04-14 10:26:01+02:00,5257915.0,492875.0,1.5862021
2022-04-14 10:26:01+02:00,5257915.0,492885.0,1.5539601
2022-04-14 10:26:01+02:00,5257915.0,492895.0,1.5717853
2022-04-14 10:26:01+02:00,5257915.0,492905.0,1.6477734
2022-04-14 10:26:01+02:00,5257915.0,492915.0,1.629473
2022-04-14 10:26:01+02:00,5257915.0,492925.0,1.6691517
2022-04-14 10:26:01+02:00,5257915.0,492935.0,1.6960207
2022-04-14 10:26:01+02:00,5257915.0,492945.0,1.687878
2022-04-14 10:26:01+02:00,5257915.0,492955.0,1.6963435
2022-04-14 10:26:01+02:00,5257915.0,492965.0,1.6055994
2022-04-14 10:26:01+02:00,5257915.0,492975.0,1.5736005
2022-04-14 10:26:01+02:00,5257915.0,492985.0,1.6679778
2022-04-14 10:26:01+02:00,5257915.0,492995.0,1.6818414
2022-04-14 10:26:01+02:00,5257915.0,493005.0,1.7461399
2022-04-14 10:26:01+02:00,5257915.0,493015.0,1.7383375
2022-04-14 10:26:01+02:00,5257915.0,493025.0,1.6951213
2022-04-14 10:26:01+02:00,5257915.0,493035.0,1.6691517
2022-04-14 10:26:01+02:00,5257915.0,493045.0,1.6701779
2022-04-14 10:26:01+02:00,5257915.0,493055.0,1.648591
2022-04-14 10:26:01+02:00,5257915.0,493065.0,1.6196333
2022-04-14 10:26:01+02:00,5257915.0,493075.0,1.6552444
2022-04-14 10:26:01+02:00,5257915.0,493085.0,1.6130581
2022-04-14 10:26:01+02:00,5257905.0,492785.0,1.3716183
2022-04-14 10:26:01+02:00,5257905.0,492795.0,1.4034413
2022-04-14 10:26:01+02:00,5257905.0,492805.0,1.2322246
2022-04-14 10:26:01+02:00,5257905.0,492815.0,1.2749091
2022-04-14 10:26:01+02:00,5257905.0,492825.0,1.3996116
2022-04-14 10:26:01+02:00,5257905.0,492835.0,1.4010957
2022-04-14 10:26:01+02:00,5257905.0,492845.0,1.4848742
2022-04-14 10:26:01+02:00,5257905.0,492855.0,1.4935389
2022-04-14 10:26:01+02:00,5257905.0,492865.0,1.5606811
2022-04-14 10:26:01+02:00,5257905.0,492875.0,1.5581484
2022-04-14 10:26:01+02:00,5257905.0,492885.0,1.5275501
2022-04-14 10:26:01+02:00,5257905.0,492895.0,1.5624872
2022-04-14 10:26:01+02:00,5257905.0,492905.0,1.6227647
2022-04-14 10:26:01+02:00,5257905.0,492915.0,1.6321507
2022-04-14 10:26:01+02:00,5257905.0,492925.0,1.6626455
2022-04-14 10:26:01+02:00,5257905.0,492935.0,1.69498
2022-04-14 10:26:01+02:00,5257905.0,492945.0,1.6831231
2022-04-14 10:26:01+02:00,5257905.0,492955.0,1.6907037
2022-04-14 10:26:01+02:00,5257905.0,492965.0,1.5865902
2022-04-14 10:26:01+02:00,5257905.0,492975.0,1.5761365
2022-04-14 10:26:01+02:00,5257905.0,492985.0,1.7057006
2022-04-14 10:26:01+02:00,5257905.0,492995.0,1.7269489
2022-04-14 10:26:01+02:00,5257905.0,493005.0,1.7769322
2022-04-14 10:26:01+02:00,5257905.0,493015.0,1.7708524
2022-04-14 10:26:01+02:00,5257905.0,493025.0,1.7113367
2022-04-14 10:26:01+02:00,5257905.0,493035.0,1.71922
2022-04-14 10:26:01+02:00,5257905.0,493045.0,1.7055503
2022-04-14 10:26:01+02:00,5257905.0,493055.0,1.6915883
2022-04-14 10:26:01+02:00,5257905.0,493065.0,1.6123816
2022-04-14 10:26:01+02:00,5257905.0,493075.0,1.5697371
2022-04-14 10:26:01+02:00,5257895.0,492775.0,1.3419913
2022-04-14 10:26:01+02:00,5257895.0,492785.0,1.4901114
2022-04-14 10:26:01+02:00,5257895.0,492795.0,1.5347714
2022-04-14 10:26:01+02:00,5257895.0,492805.0,1.6126767
2022-04-14 10:26:01+02:00,5257895.0,492815.0,1.6484592
2022-04-14 10:26:01+02:00,5257895.0,492825.0,1.584422
2022-04-14 10:26:01+02:00,5257895.0,492835.0,1.6119199
2022-04-14 10:26:01+02:00,5257895.0,492845.0,1.5226692
2022-04-14 10:26:01+02:00,5257895.0,492855.0,1.4947946
2022-04-14 10:26:01+02:00,5257895.0,492865.0,1.4877558
2022-04-14 10:26:01+02:00,5257895.0,492875.0,1.4785606
2022-04-14 10:26:01+02:00,5257895.0,492885.0,1.4434958
2022-04-14 10:26:01+02:00,5257895.0,492895.0,1.468486
2022-04-14 10:26:01+02:00,5257895.0,492905.0,1.5422823
2022-04-14 10:26:01+02:00,5257895.0,492915.0,1.576229
2022-04-14 10:26:01+02:00,5257895.0,492925.0,1.6485026
2022-04-14 10:26:01+02:00,5257895.0,492935.0,1.6653512
2022-04-14 10:26:01+02:00,5257895.0,492945.0,1.7227308
2022-04-14 10:26:01+02:00,5257895.0,492955.0,1.7266921
2022-04-14 10:26:01+02:00,5257895.0,492965.0,1.8310463
2022-04-14 10:26:01+02:00,5257895.0,492975.0,1.823951
2022-04-14 10:26:01+02:00,5257895.0,492985.0,1.8867202
2022-04-14 10:26:01+02:00,5257895.0,492995.0,1.9047289
2022-04-14 10:26:01+02:00,5257895.0,493005.0,1.9733262
2022-04-14 10:26:01+02:00,5257895.0,493015.0,1.9905156
2022-04-14 10:26:01+02:00,5257895.0,493025.0,1.9135427
2022-04-14 10:26:01+02:00,5257895.0,493035.0,1.9103396
2022-04-14 10:26:01+02:00,5257895.0,493045.0,1.7098998
2022-04-14 10:26:01+02:00,5257895.0,493055.0,1.7058556
2022-04-14 10:26:01+02:00,5257895.0,493065.0,1.4474572
2022-04-14 10:26:01+02:00,5257895.0,493075.0,1.3723346
2022-04-14 10:26:01+02:00,5257885.0,492815.0,1.6580657
2022-04-14 10:26:01+02:00,5257885.0,492825.0,1.573219
2022-04-14 10:26:01+02:00,5257885.0,492835.0,1.6852088
2022-04-14 10:26:01+02:00,5257885.0,492845.0,1.5911632
2022-04-14 10:26:01+02:00,5257885.0,492855.0,1.5571041
2022-04-14 10:26:01+02:00,5257885.0,492865.0,1.5548905
2022-04-14 10:26:01+02:00,5257885.0,492875.0,1.537774
2022-04-14 10:26:01+02:00,5257885.0,492885.0,1.5247453
2022-04-14 10:26:01+02:00,5257885.0,492895.0,1.5391387
2022-04-14 10:26:01+02:00,5257885.0,492905.0,1.594419
2022-04-14 10:26:01+02:00,5257885.0,492915.0,1.6083022
2022-04-14 10:26:01+02:00,5257885.0,492925.0,1.6567811
2022-04-14 10:26:01+02:00,5257885.0,492935.0,1.6113567
2022-04-14 10:26:01+02:00,5257885.0,492945.0,1.6805562
2022-04-14 10:26:01+02:00,5257885.0,492955.0,1.7543302
2022-04-14 10:26:01+02:00,5257885.0,492965.0,1.8954023
2022-04-14 10:26:01+02:00,5257885.0,492975.0,1.8893489
2022-04-14 10:26:01+02:00,5257885.0,492985.0,1.9501482
2022-04-14 10:26:01+02:00,5257885.0,492995.0,1.92373
2022-04-14 10:26:01+02:00,5257885.0,493005.0,1.9903654
2022-04-14 10:26:01+02:00,5257885.0,493015.0,1.9722108
2022-04-14 10:26:01+02:00,5257885.0,493025.0,1.9131596
2022-04-14 10:26:01+02:00,5257885.0,493035.0,1.8764406
2022-04-14 10:26:01+02:00,5257885.0,493045.0,1.6654308
2022-04-14 10:26:01+02:00,5257885.0,493055.0,1.6794716
2022-04-14 10:26:01+02:00,5257885.0,493065.0,1.3936217
2022-04-14 10:26:01+02:00,5257885.0,493075.0,1.2893155
2022-04-14 10:26:01+02:00,5257875.0,492995.0,2.8700383
2022-04-14 10:26:01+02:00,5257875.0,493005.0,2.766926
2022-04-14 10:26:01+02:00,5257875.0,493015.0,2.7312446
2022-04-14 10:26:01+02:00,5257875.0,493025.0,2.296014
2022-04-14 10:26:01+02:00,5257875.0,493035.0,2.1905935
2022-04-14 10:26:01+02:00,5257875.0,493045.0,1.8170893
2022-04-14 10:26:01+02:00,5257875.0,493055.0,1.6731362
2022-04-14 10:26:01+02:00,5257875.0,493065.0,1.4672781
2022-04-14 10:26:01+02:00,5257875.0,493075.0,1.4141953
2022-04-19 10:25:59+02:00,5258655.0,493505.0,1.6386938
2022-04-19 10:25:59+02:00,5258655.0,493515.0,1.5832453
2022-04-19 10:25:59+02:00,5258655.0,493525.0,1.5347714
2022-04-19 10:25:59+02:00,5258645.0,493375.0,3.4793236
2022-04-19 10:25:59+02:00,5258645.0,493385.0,3.2990975
2022-04-19 10:25:59+02:00,5258645.0,493395.0,3.2973187
2022-04-19 10:25:59+02:00,5258645.0,493405.0,3.140356
2022-04-19 10:25:59+02:00,5258645.0,493415.0,3.066087
2022-04-19 10:25:59+02:00,5258645.0,493425.0,2.77384
2022-04-19 10:25:59+02:00,5258645.0,493435.0,2.7472906
2022-04-19 10:25:59+02:00,5258645.0,493445.0,2.3306377
2022-04-19 10:25:59+02:00,5258645.0,493455.0,2.3517137
2022-04-19 10:25:59+02:00,5258645.0,493465.0,2.0682223
2022-04-19 10:25:59+02:00,5258645.0,493475.0,2.0381665
2022-04-19 10:25:59+02:00,5258645.0,493485.0,1.6290805
2022-04-19 10:25:59+02:00,5258645.0,493495.0,1.6313758
2022-04-19 10:25:59+02:00,5258645.0,493505.0,1.6301078
2022-04-19 10:25:59+02:00,5258645.0,493515.0,1.6289136
2022-04-19 10:25:59+02:00,5258645.0,493525.0,1.6193429
2022-04-19 10:25:59+02:00,5258645.0,493535.0,1.384092
2022-04-19 10:25:59+02:00,5258635.0,493235.0,2.3722441
2022-04-19 10:25:59+02:00,5258635.0,493245.0,2.2536774
2022-04-19 10:25:59+02:00,5258635.0,493255.0,2.1871786
2022-04-19 10:25:59+02:00,5258635.0,493265.0,1.971635
2022-04-19 10:25:59+02:00,5258635.0,493275.0,1.9234273
2022-04-19 10:25:59+02:00,5258635.0,493285.0,1.8325104
2022-04-19 10:25:59+02:00,5258635.0,493295.0,1.8732387
2022-04-19 10:25:59+02:00,5258635.0,493305.0,1.8648776
2022-04-19 10:25:59+02:00,5258635.0,493315.0,1.8678261
2022-04-19 10:25:59+02:00,5258635.0,493325.0,1.8105654
2022-04-19 10:25:59+02:00,5258635.0,493335.0,1.7967175
2022-04-19 10:25:59+02:00,5258635.0,493345.0,1.7727196
2022-04-19 10:25:59+02:00,5258635.0,493355.0,1.8028857
2022-04-19 10:25:59+02:00,5258635.0,493365.0,1.8885204
2022-04-19 10:25:59+02:00,5258635.0,493375.0,1.9017156
2022-04-19 10:25:59+02:00,5258635.0,493385.0,1.8958414
2022-04-19 10:25:59+02:00,5258635.0,493395.0,1.9007145
2022-04-19 10:25:59+02:00,5258635.0,493405.0,1.8349944
2022-04-19 10:25:59+02:00,5258635.0,493415.0,1.7979138
2022-04-19 10:25:59+02:00,5258635.0,493425.0,1.8515362
2022-04-19 10:25:59+02:00,5258635.0,493435.0,1.8544523
2022-04-19 10:25:59+02:00,5258635.0,493445.0,1.7543302
2022-04-19 10:25:59+02:00,5258635.0,493455.0,1.7616255
2022-04-19 10:25:59+02:00,5258635.0,493465.0,1.6626767
2022-04-19 10:25:59+02:00,5258635.0,493475.0,1.6310197
2022-04-19 10:25:59+02:00,5258635.0,493485.0,1.6611946
2022-04-19 10:25:59+02:00,5258635.0,493495.0,1.6884892
2022-04-19 10:25:59+02:00,5258635.0,493505.0,1.5508404
2022-04-19 10:25:59+02:00,5258635.0,493515.0,1.5462717
2022-04-19 10:25:59+02:00,5258635.0,493525.0,1.4738368
2022-04-19 10:25:59+02:00,5258635.0,493535.0,1.3187352
2022-04-19 10:25:59+02:00,5258625.0,493155.0,1.2509631
2022-04-19 10:25:59+02:00,5258625.0,493165.0,2.2765806
2022-04-19 10:25:59+02:00,5258625.0,493175.0,2.3762512
2022-04-19 10:25:59+02:00,5258625.0,493185.0,2.571077
2022-04-19 10:25:59+02:00,5258625.0,493195.0,2.5067396
2022-04-19 10:25:59+02:00,5258625.0,493205.0,2.3568015
2022-04-19 10:25:59+02:00,5258625.0,493215.0,2.3933084
2022-04-19 10:25:59+02:00,5258625.0,493225.0,2.4387922
2022-04-19 10:25:59+02:00,5258625.0,493235.0,2.480111
2022-04-19 10:25:59+02:00,5258625.0,493245.0,2.3726213
2022-04-19 10:25:59+02:00,5258625.0,493255.0,2.3153648
2022-04-19 10:25:59+02:00,5258625.0,493265.0,2.087608
2022-04-19 10:25:59+02:00,5258625.0,493275.0,2.0836728
2022-04-19 10:25:59+02:00,5258625.0,493285.0,1.966488
2022-04-19 10:25:59+02:00,5258625.0,493295.0,2.0339203
2022-04-19 10:25:59+02:00,5258625.0,493305.0,2.0750265
2022-04-19 10:25:59+02:00,5258625.0,493315.0,2.0416963
2022-04-19 10:25:59+02:00,5258625.0,493325.0,1.9664952
2022-04-19 10:25:59+02:00,5258625.0,493335.0,1.9720337
2022-04-19 10:25:59+02:00,5258625.0,493345.0,1.945024
2022-04-19 10:25:59+02:00,5258625.0,493355.0,1.9651866
2022-04-19 10:25:59+02:00,5258625.0,493365.0,2.0610306
2022-04-19 10:25:59+02:00,5258625.0,493375.0,2.093648
2022-04-19 10:25:59+02:00,5258625.0,493385.0,2.1201928
2022-04-19 10:25:59+02:00,5258625.0,493395.0,2.037935
2022-04-19 10:25:59+02:00,5258625.0,493405.0,1.9858168
2022-04-19 10:25:59+02:00,5258625.0,493415.0,1.9882541
2022-04-19 10:25:59+02:00,5258625.0,493425.0,2.0222776
2022-04-19 10:25:59+02:00,5258625.0,493435.0,2.074963
2022-04-19 10:25:59+02:00,5258625.0,493445.0,1.97513
2022-04-19 10:25:59+02:00,5258625.0,493455.0,1.9264868
2022-04-19 10:25:59+02:00,5258625.0,493465.0,1.7951281
2022-04-19 10:25:59+02:00,5258625.0,493475.0,1.7536056
2022-04-19 10:25:59+02:00,5258625.0,493485.0,1.7838597
2022-04-19 10:25:59+02:00,5258625.0,493495.0,1.7834246
2022-04-19 10:25:59+02:00,5258625.0,493505.0,1.6039664
2022-04-19 10:25:59+02:00,5258625.0,493515.0,1.5175881
2022-04-19 10:25:59+02:00,5258625.0,493525.0,1.397128
2022-04-19 10:25:59+02:00,5258625.0,493535.0,1.4196244
2022-04-19 10:25:59+02:00,5258615.0,493155.0,1.3989377
2022-04-19 10:25:59+02:00,5258615.0,493165.0,1.8328559
2022-04-19 10:25:59+02:00,5258615.0,493175.0,1.9126623
2022-04-19 10:25:59+02:00,5258615.0,493185.0,1.930955
2022-04-19 10:25:59+02:00,5258615.0,493195.0,1.913514
2022-04-19 10:25:59+02:00,5258615.0,493205.0,2.0271862
2022-04-19 10:25:59+02:00,5258615.0,493215.0,2.0592468
2022-04-19 10:25:59+02:00,5258615.0,493225.0,2.3366916
2022-04-19 10:25:59+02:00,5258615.0,493235.0,2.3137758
2022-04-19 10:25:59+02:00,5258615.0,493245.0,2.1594896
2022-04-19 10:25:59+02:00,5258615.0,493255.0,2.095075
2022-04-19 10:25:59+02:00,5258615.0,493265.0,2.052894
2022-04-19 10:25:59+02:00,5258615.0,493275.0,2.0512908
2022-04-19 10:25:59+02:00,5258615.0,493285.0,2.0458565
