time,y,x,lai_q05
2023-03-22 10:16:49+01:00,5254255.0,476255.0,0.5448658
2023-03-22 10:16:49+01:00,5254255.0,476265.0,0.5600096
2023-03-22 10:16:49+01:00,5254255.0,476275.0,0.5600096
2023-03-22 10:16:49+01:00,5254255.0,476285.0,0.5690203
2023-03-22 10:16:49+01:00,5254255.0,476295.0,0.5693193
2023-03-22 10:16:49+01:00,5254255.0,476305.0,0.5647706
2023-03-22 10:16:49+01:00,5254255.0,476315.0,0.5647706
2023-03-22 10:16:49+01:00,5254255.0,476325.0,0.56426615
2023-03-22 10:16:49+01:00,5254255.0,476335.0,0.56426615
2023-03-22 10:16:49+01:00,5254255.0,476345.0,0.5577236
2023-03-22 10:16:49+01:00,5254255.0,476355.0,0.5577236
2023-03-22 10:16:49+01:00,5254245.0,475905.0,0.5801976
2023-03-22 10:16:49+01:00,5254245.0,475915.0,0.5801976
2023-03-22 10:16:49+01:00,5254245.0,475925.0,0.60412306
2023-03-22 10:16:49+01:00,5254245.0,475935.0,0.60408807
2023-03-22 10:16:49+01:00,5254245.0,475945.0,0.6023338
2023-03-22 10:16:49+01:00,5254245.0,475955.0,0.6023338
2023-03-22 10:16:49+01:00,5254245.0,475965.0,0.5698421
2023-03-22 10:16:49+01:00,5254245.0,475975.0,0.5698421
2023-03-22 10:16:49+01:00,5254245.0,476265.0,0.5600096
2023-03-22 10:16:49+01:00,5254245.0,476275.0,0.5600096
2023-03-22 10:16:49+01:00,5254245.0,476285.0,0.5690203
2023-03-22 10:16:49+01:00,5254245.0,476295.0,0.5693193
2023-03-22 10:16:49+01:00,5254245.0,476305.0,0.5647706
2023-03-22 10:16:49+01:00,5254245.0,476315.0,0.5647706
2023-03-22 10:16:49+01:00,5254245.0,476325.0,0.5644142
2023-03-22 10:16:49+01:00,5254245.0,476335.0,0.5644142
2023-03-22 10:16:49+01:00,5254245.0,476345.0,0.5577236
2023-03-22 10:16:49+01:00,5254245.0,476355.0,0.5577236
2023-03-22 10:16:49+01:00,5254245.0,476365.0,0.5505791
2023-03-22 10:16:49+01:00,5254235.0,475915.0,0.56797004
2023-03-22 10:16:49+01:00,5254235.0,475925.0,0.58422375
2023-03-22 10:16:49+01:00,5254235.0,475935.0,0.5842444
2023-03-22 10:16:49+01:00,5254235.0,475945.0,0.6033345
2023-03-22 10:16:49+01:00,5254235.0,475955.0,0.60315835
2023-03-22 10:16:49+01:00,5254235.0,475965.0,0.58174425
2023-03-22 10:16:49+01:00,5254235.0,475975.0,0.58174425
2023-03-22 10:16:49+01:00,5254235.0,476265.0,0.5600096
2023-03-22 10:16:49+01:00,5254235.0,476275.0,0.5600096
2023-03-22 10:16:49+01:00,5254235.0,476285.0,0.5715376
2023-03-22 10:16:49+01:00,5254235.0,476295.0,0.5717187
2023-03-22 10:16:49+01:00,5254235.0,476305.0,0.57346576
2023-03-22 10:16:49+01:00,5254235.0,476315.0,0.57355607
2023-03-22 10:16:49+01:00,5254235.0,476325.0,0.57355607
2023-03-22 10:16:49+01:00,5254235.0,476335.0,0.57355607
2023-03-22 10:16:49+01:00,5254235.0,476345.0,0.56935483
2023-03-22 10:16:49+01:00,5254235.0,476355.0,0.5690203
2023-03-22 10:16:49+01:00,5254235.0,476365.0,0.56140643
2023-03-22 10:16:49+01:00,5254235.0,476375.0,0.56140643
2023-03-22 10:16:49+01:00,5254225.0,475915.0,0.56797004
2023-03-22 10:16:49+01:00,5254225.0,475925.0,0.58386093
2023-03-22 10:16:49+01:00,5254225.0,475935.0,0.58422375
2023-03-22 10:16:49+01:00,5254225.0,475945.0,0.60411716
2023-03-22 10:16:49+01:00,5254225.0,475955.0,0.60354483
2023-03-22 10:16:49+01:00,5254225.0,475965.0,0.58174425
2023-03-22 10:16:49+01:00,5254225.0,475975.0,0.58174425
2023-03-22 10:16:49+01:00,5254225.0,476265.0,0.5600096
2023-03-22 10:16:49+01:00,5254225.0,476275.0,0.5600096
2023-03-22 10:16:49+01:00,5254225.0,476285.0,0.5717187
2023-03-22 10:16:49+01:00,5254225.0,476295.0,0.5717187
2023-03-22 10:16:49+01:00,5254225.0,476305.0,0.57355607
2023-03-22 10:16:49+01:00,5254225.0,476315.0,0.57355607
2023-03-22 10:16:49+01:00,5254225.0,476325.0,0.57355607
2023-03-22 10:16:49+01:00,5254225.0,476335.0,0.57355607
2023-03-22 10:16:49+01:00,5254225.0,476345.0,0.5693193
2023-03-22 10:16:49+01:00,5254225.0,476355.0,0.5693193
2023-03-22 10:16:49+01:00,5254225.0,476365.0,0.56140643
2023-03-22 10:16:49+01:00,5254225.0,476375.0,0.56140643
2023-03-22 10:16:49+01:00,5254225.0,476385.0,0.54877454
2023-03-22 10:16:49+01:00,5254215.0,475925.0,0.5680633
2023-03-22 10:16:49+01:00,5254215.0,475935.0,0.5680633
2023-03-22 10:16:49+01:00,5254215.0,475945.0,0.58048165
2023-03-22 10:16:49+01:00,5254215.0,475955.0,0.58048165
2023-03-22 10:16:49+01:00,5254215.0,475965.0,0.5837978
2023-03-22 10:16:49+01:00,5254215.0,475975.0,0.58375776
2023-03-22 10:16:49+01:00,5254215.0,476255.0,0.5568836
2023-03-22 10:16:49+01:00,5254215.0,476265.0,0.5628306
2023-03-22 10:16:49+01:00,5254215.0,476275.0,0.5628306
2023-03-22 10:16:49+01:00,5254215.0,476285.0,0.57346576
2023-03-22 10:16:49+01:00,5254215.0,476295.0,0.57346576
2023-03-22 10:16:49+01:00,5254215.0,476305.0,0.5725115
2023-03-22 10:16:49+01:00,5254215.0,476315.0,0.5725115
2023-03-22 10:16:49+01:00,5254215.0,476325.0,0.5680633
2023-03-22 10:16:49+01:00,5254215.0,476335.0,0.5680633
2023-03-22 10:16:49+01:00,5254215.0,476345.0,0.5745967
2023-03-22 10:16:49+01:00,5254215.0,476355.0,0.5745967
2023-03-22 10:16:49+01:00,5254215.0,476365.0,0.56935483
2023-03-22 10:16:49+01:00,5254215.0,476375.0,0.56935483
2023-03-22 10:16:49+01:00,5254215.0,476385.0,0.556709
2023-03-22 10:16:49+01:00,5254205.0,475935.0,0.5680633
2023-03-22 10:16:49+01:00,5254205.0,475945.0,0.5801976
2023-03-22 10:16:49+01:00,5254205.0,475955.0,0.5801976
2023-03-22 10:16:49+01:00,5254205.0,475965.0,0.5837978
2023-03-22 10:16:49+01:00,5254205.0,475975.0,0.5837978
2023-03-22 10:16:49+01:00,5254205.0,476245.0,0.5568836
2023-03-22 10:16:49+01:00,5254205.0,476255.0,0.5568836
2023-03-22 10:16:49+01:00,5254205.0,476265.0,0.5628306
2023-03-22 10:16:49+01:00,5254205.0,476275.0,0.5628306
2023-03-22 10:16:49+01:00,5254205.0,476285.0,0.57346576
2023-03-22 10:16:49+01:00,5254205.0,476295.0,0.57346576
2023-03-22 10:16:49+01:00,5254205.0,476305.0,0.5725115
2023-03-22 10:16:49+01:00,5254205.0,476315.0,0.5725115
2023-03-22 10:16:49+01:00,5254205.0,476325.0,0.5680633
2023-03-22 10:16:49+01:00,5254205.0,476335.0,0.5680633
2023-03-22 10:16:49+01:00,5254205.0,476345.0,0.5745967
2023-03-22 10:16:49+01:00,5254205.0,476355.0,0.5745967
2023-03-22 10:16:49+01:00,5254205.0,476365.0,0.56935483
2023-03-22 10:16:49+01:00,5254205.0,476375.0,0.56935483
2023-03-22 10:16:49+01:00,5254205.0,476385.0,0.556709
2023-03-22 10:16:49+01:00,5254205.0,476395.0,0.556709
2023-03-22 10:16:49+01:00,5254195.0,475955.0,0.5622818
2023-03-22 10:16:49+01:00,5254195.0,475965.0,0.5698421
2023-03-22 10:16:49+01:00,5254195.0,475975.0,0.5698421
2023-03-22 10:16:49+01:00,5254195.0,475985.0,0.5647706
2023-03-22 10:16:49+01:00,5254195.0,476235.0,0.55299795
2023-03-22 10:16:49+01:00,5254195.0,476245.0,0.56140643
2023-03-22 10:16:49+01:00,5254195.0,476255.0,0.56140643
2023-03-22 10:16:49+01:00,5254195.0,476265.0,0.5694555
2023-03-22 10:16:49+01:00,5254195.0,476275.0,0.5694555
2023-03-22 10:16:49+01:00,5254195.0,476285.0,0.5742107
2023-03-22 10:16:49+01:00,5254195.0,476295.0,0.5742107
2023-03-22 10:16:49+01:00,5254195.0,476305.0,0.57328737
2023-03-22 10:16:49+01:00,5254195.0,476315.0,0.57328737
2023-03-22 10:16:49+01:00,5254195.0,476325.0,0.57328737
2023-03-22 10:16:49+01:00,5254195.0,476335.0,0.57328737
2023-03-22 10:16:49+01:00,5254195.0,476345.0,0.5701985
2023-03-22 10:16:49+01:00,5254195.0,476355.0,0.5698421
2023-03-22 10:16:49+01:00,5254195.0,476365.0,0.5600096
2023-03-22 10:16:49+01:00,5254195.0,476375.0,0.5600096
2023-03-22 10:16:49+01:00,5254195.0,476385.0,0.55613613
2023-03-22 10:16:49+01:00,5254185.0,475975.0,0.5698421
2023-03-22 10:16:49+01:00,5254185.0,475985.0,0.5647706
2023-03-22 10:16:49+01:00,5254185.0,476235.0,0.55299795
2023-03-22 10:16:49+01:00,5254185.0,476245.0,0.56140643
2023-03-22 10:16:49+01:00,5254185.0,476255.0,0.56140643
2023-03-22 10:16:49+01:00,5254185.0,476265.0,0.5694555
2023-03-22 10:16:49+01:00,5254185.0,476275.0,0.5696728
2023-03-22 10:16:49+01:00,5254185.0,476285.0,0.5742107
2023-03-22 10:16:49+01:00,5254185.0,476295.0,0.5742107
2023-03-22 10:16:49+01:00,5254185.0,476305.0,0.57328737
2023-03-22 10:16:49+01:00,5254185.0,476315.0,0.57328737
2023-03-22 10:16:49+01:00,5254185.0,476325.0,0.57328737
2023-03-22 10:16:49+01:00,5254185.0,476335.0,0.57328737
2023-03-22 10:16:49+01:00,5254185.0,476345.0,0.5701985
2023-03-22 10:16:49+01:00,5254185.0,476355.0,0.5698421
2023-03-22 10:16:49+01:00,5254185.0,476365.0,0.5600096
2023-03-22 10:16:49+01:00,5254185.0,476375.0,0.5600096
2023-03-22 10:16:49+01:00,5254175.0,476235.0,0.54474247
2023-03-22 10:16:49+01:00,5254175.0,476245.0,0.5566758
2023-03-22 10:16:49+01:00,5254175.0,476255.0,0.5566758
2023-03-22 10:16:49+01:00,5254175.0,476265.0,0.5715376
2023-03-22 10:16:49+01:00,5254175.0,476275.0,0.5715376
2023-03-22 10:16:49+01:00,5254175.0,476285.0,0.58116066
2023-03-22 10:16:49+01:00,5254175.0,476295.0,0.58116066
2023-03-22 10:16:49+01:00,5254175.0,476305.0,0.58116066
2023-03-22 10:16:49+01:00,5254175.0,476315.0,0.58116066
2023-03-22 10:16:49+01:00,5254175.0,476325.0,0.5758658
2023-03-22 10:16:49+01:00,5254175.0,476335.0,0.5758658
2023-03-22 10:16:49+01:00,5254175.0,476345.0,0.56298524
2023-03-22 10:16:49+01:00,5254175.0,476355.0,0.56298524
2023-03-22 10:16:49+01:00,5254175.0,476365.0,0.5448658
2023-03-22 10:16:49+01:00,5254165.0,476245.0,0.5566758
2023-03-22 10:16:49+01:00,5254165.0,476255.0,0.5566758
2023-03-22 10:16:49+01:00,5254165.0,476265.0,0.5708131
2023-03-22 10:16:49+01:00,5254165.0,476275.0,0.5715376
2023-03-22 10:16:49+01:00,5254165.0,476285.0,0.58116066
2023-03-22 10:16:49+01:00,5254165.0,476295.0,0.58116066
2023-03-22 10:16:49+01:00,5254165.0,476305.0,0.580878
2023-03-22 10:16:49+01:00,5254165.0,476315.0,0.580878
2023-03-22 10:16:49+01:00,5254165.0,476325.0,0.5758658
2023-03-22 10:16:49+01:00,5254165.0,476335.0,0.5758658
2023-03-22 10:16:49+01:00,5254165.0,476345.0,0.56298524
2023-03-22 10:16:49+01:00,5254165.0,476355.0,0.56298524
2023-03-22 10:16:49+01:00,5254155.0,476255.0,0.54877454
2023-03-22 10:16:49+01:00,5254155.0,476265.0,0.5658495
2023-03-22 10:16:49+01:00,5254155.0,476275.0,0.5658495
2023-03-22 10:16:49+01:00,5254155.0,476285.0,0.580878
2023-03-22 10:16:49+01:00,5254155.0,476295.0,0.580878
2023-03-22 10:16:49+01:00,5254155.0,476305.0,0.57857186
2023-03-22 10:16:49+01:00,5254155.0,476315.0,0.57857186
2023-03-22 10:16:49+01:00,5254155.0,476325.0,0.57824045
2023-03-22 10:16:49+01:00,5254155.0,476335.0,0.57824045
2023-03-22 10:16:49+01:00,5254155.0,476345.0,0.5665105
2023-03-22 10:16:49+01:00,5254145.0,476265.0,0.5658495
2023-03-22 10:16:49+01:00,5254145.0,476275.0,0.5658495
2023-03-22 10:16:49+01:00,5254145.0,476285.0,0.580878
2023-03-22 10:16:49+01:00,5254145.0,476295.0,0.580878
2023-03-22 10:16:49+01:00,5254145.0,476305.0,0.57857186
2023-03-22 10:16:49+01:00,5254145.0,476315.0,0.57857186
2023-03-22 10:16:49+01:00,5254145.0,476325.0,0.57824045
2023-03-22 10:16:49+01:00,5254145.0,476335.0,0.57824045
2023-03-22 10:16:49+01:00,5254145.0,476345.0,0.5665105
2023-03-22 10:16:49+01:00,5254145.0,476355.0,0.5665105
2023-03-22 10:16:49+01:00,5254135.0,476265.0,0.556709
2023-03-22 10:16:49+01:00,5254135.0,476275.0,0.556709
2023-03-22 10:16:49+01:00,5254135.0,476285.0,0.5694555
2023-03-22 10:16:49+01:00,5254135.0,476295.0,0.5694555
2023-03-22 10:16:49+01:00,5254135.0,476305.0,0.580878
2023-03-22 10:16:49+01:00,5254135.0,476315.0,0.580878
2023-03-22 10:16:49+01:00,5254135.0,476325.0,0.57632273
2023-03-22 10:16:49+01:00,5254135.0,476335.0,0.57632273
2023-03-22 10:16:49+01:00,5254135.0,476345.0,0.55898225
2023-03-22 10:16:49+01:00,5254135.0,476355.0,0.55898225
2023-03-22 10:16:49+01:00,5254125.0,476275.0,0.556709
2023-03-22 10:16:49+01:00,5254125.0,476285.0,0.5694555
2023-03-22 10:16:49+01:00,5254125.0,476295.0,0.5694555
2023-03-22 10:16:49+01:00,5254125.0,476305.0,0.580878
2023-03-22 10:16:49+01:00,5254125.0,476315.0,0.580878
2023-03-22 10:16:49+01:00,5254125.0,476325.0,0.57632273
2023-03-22 10:16:49+01:00,5254125.0,476335.0,0.57632273
2023-03-22 10:16:49+01:00,5254125.0,476345.0,0.55898225
2023-03-22 10:16:49+01:00,5254115.0,476285.0,0.56249124
2023-03-22 10:16:49+01:00,5254115.0,476295.0,0.56249124
2023-03-22 10:16:49+01:00,5254115.0,476305.0,0.5717187
2023-03-22 10:16:49+01:00,5254115.0,476315.0,0.5717187
2023-03-22 10:16:49+01:00,5254115.0,476325.0,0.5602449
2023-03-22 10:16:49+01:00,5254115.0,476335.0,0.5602449
2023-03-22 10:16:49+01:00,5254105.0,476295.0,0.56249124
2023-03-22 10:16:49+01:00,5254105.0,476305.0,0.5717187
2023-03-22 10:16:49+01:00,5254105.0,476315.0,0.5717187
2023-03-22 10:16:49+01:00,5254105.0,476325.0,0.5602449
2023-03-22 10:16:49+01:00,5254095.0,476295.0,0.5566758
2023-03-22 10:16:49+01:00,5254095.0,476305.0,0.55671865
2023-04-04 10:25:59+02:00,5254335.0,476275.0,0.5516341
2023-04-04 10:25:59+02:00,5254335.0,476285.0,0.54877454
2023-04-04 10:25:59+02:00,5254335.0,476295.0,0.54877454
2023-04-04 10:25:59+02:00,5254325.0,476265.0,0.5516341
2023-04-04 10:25:59+02:00,5254325.0,476275.0,0.5516341
2023-04-04 10:25:59+02:00,5254325.0,476285.0,0.54877454
2023-04-04 10:25:59+02:00,5254325.0,476295.0,0.54877454
2023-04-04 10:25:59+02:00,5254315.0,476245.0,0.55723643
2023-04-04 10:25:59+02:00,5254315.0,476255.0,0.5568836
2023-04-04 10:25:59+02:00,5254315.0,476265.0,0.5628306
2023-04-04 10:25:59+02:00,5254315.0,476275.0,0.56249124
2023-04-04 10:25:59+02:00,5254315.0,476285.0,0.5498089
2023-04-04 10:25:59+02:00,5254315.0,476295.0,0.54913616
2023-04-04 10:25:59+02:00,5254315.0,476305.0,0.5467154
2023-04-04 10:25:59+02:00,5254305.0,476235.0,0.5521792
2023-04-04 10:25:59+02:00,5254305.0,476245.0,0.5577221
2023-04-04 10:25:59+02:00,5254305.0,476255.0,0.5583309
2023-04-04 10:25:59+02:00,5254305.0,476265.0,0.56525236
2023-04-04 10:25:59+02:00,5254305.0,476275.0,0.5651963
2023-04-04 10:25:59+02:00,5254305.0,476285.0,0.5512561
2023-04-04 10:25:59+02:00,5254305.0,476295.0,0.5496798
2023-04-04 10:25:59+02:00,5254305.0,476305.0,0.5467154
2023-04-04 10:25:59+02:00,5254305.0,476315.0,0.5467154
2023-04-04 10:25:59+02:00,5254295.0,476245.0,0.5593021
2023-04-04 10:25:59+02:00,5254295.0,476255.0,0.5595621
2023-04-04 10:25:59+02:00,5254295.0,476265.0,0.5666089
2023-04-04 10:25:59+02:00,5254295.0,476275.0,0.5665037
2023-04-04 10:25:59+02:00,5254295.0,476285.0,0.5590636
2023-04-04 10:25:59+02:00,5254295.0,476295.0,0.5577236
2023-04-04 10:25:59+02:00,5254295.0,476305.0,0.5513828
2023-04-04 10:25:59+02:00,5254295.0,476315.0,0.54913616
2023-04-04 10:25:59+02:00,5254295.0,476325.0,0.5448099
2023-04-04 10:25:59+02:00,5254285.0,476245.0,0.5584368
2023-04-04 10:25:59+02:00,5254285.0,476255.0,0.5595621
2023-04-04 10:25:59+02:00,5254285.0,476265.0,0.56680804
2023-04-04 10:25:59+02:00,5254285.0,476275.0,0.5680633
2023-04-04 10:25:59+02:00,5254285.0,476285.0,0.5600096
2023-04-04 10:25:59+02:00,5254285.0,476295.0,0.5600096
2023-04-04 10:25:59+02:00,5254285.0,476305.0,0.5534167
2023-04-04 10:25:59+02:00,5254285.0,476315.0,0.55158955
2023-04-04 10:25:59+02:00,5254285.0,476325.0,0.5448099
2023-04-04 10:25:59+02:00,5254285.0,476335.0,0.5448099
2023-04-04 10:25:59+02:00,5254275.0,476265.0,0.56238884
2023-04-04 10:25:59+02:00,5254275.0,476275.0,0.56238884
2023-04-04 10:25:59+02:00,5254275.0,476285.0,0.56427306
2023-04-04 10:25:59+02:00,5254275.0,476295.0,0.5634776
2023-04-04 10:25:59+02:00,5254275.0,476305.0,0.56680804
2023-04-04 10:25:59+02:00,5254275.0,476315.0,0.5657195
2023-04-04 10:25:59+02:00,5254275.0,476325.0,0.5490932
2023-04-04 10:25:59+02:00,5254275.0,476335.0,0.5470218
2023-04-04 10:25:59+02:00,5254265.0,476265.0,0.56238884
2023-04-04 10:25:59+02:00,5254265.0,476275.0,0.56238884
2023-04-04 10:25:59+02:00,5254265.0,476285.0,0.56427306
2023-04-04 10:25:59+02:00,5254265.0,476295.0,0.56369746
2023-04-04 10:25:59+02:00,5254265.0,476305.0,0.5679258
2023-04-04 10:25:59+02:00,5254265.0,476315.0,0.56680804
2023-04-04 10:25:59+02:00,5254265.0,476325.0,0.5505796
2023-04-04 10:25:59+02:00,5254265.0,476335.0,0.5474251
2023-04-04 10:25:59+02:00,5254265.0,476345.0,0.5432458
2023-04-04 10:25:59+02:00,5254255.0,476285.0,0.5644142
2023-04-04 10:25:59+02:00,5254255.0,476295.0,0.5644142
2023-04-04 10:25:59+02:00,5254255.0,476305.0,0.56363875
2023-04-04 10:25:59+02:00,5254255.0,476315.0,0.56298524
2023-04-04 10:25:59+02:00,5254255.0,476325.0,0.55995625
2023-04-04 10:25:59+02:00,5254255.0,476335.0,0.55995625
2023-04-04 10:25:59+02:00,5254255.0,476345.0,0.547222
2023-04-04 10:25:59+02:00,5254255.0,476355.0,0.5448099
2023-04-04 10:25:59+02:00,5254245.0,476285.0,0.5644142
2023-04-04 10:25:59+02:00,5254245.0,476295.0,0.56509805
2023-04-04 10:25:59+02:00,5254245.0,476305.0,0.56427306
2023-04-04 10:25:59+02:00,5254245.0,476315.0,0.56369746
2023-04-04 10:25:59+02:00,5254245.0,476325.0,0.55995625
2023-04-04 10:25:59+02:00,5254245.0,476335.0,0.55995625
2023-04-04 10:25:59+02:00,5254245.0,476345.0,0.55155045
2023-04-04 10:25:59+02:00,5254245.0,476355.0,0.54689556
2023-04-04 10:25:59+02:00,5254245.0,476365.0,0.54203844
2023-04-04 10:25:59+02:00,5254235.0,476305.0,0.56298524
2023-04-04 10:25:59+02:00,5254235.0,476315.0,0.562821
2023-04-04 10:25:59+02:00,5254235.0,476325.0,0.56185085
2023-04-04 10:25:59+02:00,5254235.0,476335.0,0.56185085
2023-04-04 10:25:59+02:00,5254235.0,476345.0,0.5577221
2023-04-04 10:25:59+02:00,5254235.0,476355.0,0.5567566
2023-04-04 10:25:59+02:00,5254235.0,476365.0,0.5474112
2023-04-04 10:25:59+02:00,5254235.0,476375.0,0.54668707
2023-04-04 10:25:59+02:00,5254225.0,476305.0,0.5634776
2023-04-04 10:25:59+02:00,5254225.0,476315.0,0.56298524
2023-04-04 10:25:59+02:00,5254225.0,476325.0,0.56222034
2023-04-04 10:25:59+02:00,5254225.0,476335.0,0.56238884
2023-04-04 10:25:59+02:00,5254225.0,476345.0,0.5590636
2023-04-04 10:25:59+02:00,5254225.0,476355.0,0.5576942
2023-04-04 10:25:59+02:00,5254225.0,476365.0,0.55197644
2023-04-04 10:25:59+02:00,5254225.0,476375.0,0.547222
2023-04-04 10:25:59+02:00,5254225.0,476385.0,0.5431394
2023-04-04 10:25:59+02:00,5254215.0,476325.0,0.55899316
2023-04-04 10:25:59+02:00,5254215.0,476335.0,0.55899316
2023-04-04 10:25:59+02:00,5254215.0,476345.0,0.56298524
2023-04-04 10:25:59+02:00,5254215.0,476355.0,0.56298524
2023-04-04 10:25:59+02:00,5254215.0,476365.0,0.5575577
2023-04-04 10:25:59+02:00,5254215.0,476375.0,0.5560633
2023-04-04 10:25:59+02:00,5254215.0,476385.0,0.543231
2023-04-04 10:25:59+02:00,5254205.0,476325.0,0.55899316
2023-04-04 10:25:59+02:00,5254205.0,476335.0,0.55899316
2023-04-04 10:25:59+02:00,5254205.0,476345.0,0.56298524
2023-04-04 10:25:59+02:00,5254205.0,476355.0,0.56298524
2023-04-04 10:25:59+02:00,5254205.0,476365.0,0.5584368
2023-04-04 10:25:59+02:00,5254205.0,476375.0,0.5579753
2023-04-04 10:25:59+02:00,5254205.0,476385.0,0.5451239
2023-04-04 10:25:59+02:00,5254205.0,476395.0,0.5431394
2023-04-06 10:20:21+02:00,5254385.0,475905.0,0.56186885
2023-04-06 10:20:21+02:00,5254385.0,475915.0,0.56186885
2023-04-06 10:20:21+02:00,5254385.0,475925.0,0.5696728
2023-04-06 10:20:21+02:00,5254385.0,475935.0,0.5696728
2023-04-06 10:20:21+02:00,5254385.0,475945.0,0.5690203
2023-04-06 10:20:21+02:00,5254375.0,475885.0,0.61578715
2023-04-06 10:20:21+02:00,5254375.0,475895.0,0.6132774
2023-04-06 10:20:21+02:00,5254375.0,475905.0,0.60552776
2023-04-06 10:20:21+02:00,5254375.0,475915.0,0.6085625
2023-04-06 10:20:21+02:00,5254375.0,475925.0,0.616996
2023-04-06 10:20:21+02:00,5254375.0,475935.0,0.6163771
2023-04-06 10:20:21+02:00,5254375.0,475945.0,0.5874161
2023-04-06 10:20:21+02:00,5254365.0,475885.0,0.616996
2023-04-06 10:20:21+02:00,5254365.0,475895.0,0.6174001
2023-04-06 10:20:21+02:00,5254365.0,475905.0,0.6112514
2023-04-06 10:20:21+02:00,5254365.0,475915.0,0.6114765
2023-04-06 10:20:21+02:00,5254365.0,475925.0,0.61936474
2023-04-06 10:20:21+02:00,5254365.0,475935.0,0.61936474
2023-04-06 10:20:21+02:00,5254365.0,475945.0,0.5879819
2023-04-06 10:20:21+02:00,5254355.0,475885.0,0.6452788
2023-04-06 10:20:21+02:00,5254355.0,475895.0,0.6448468
2023-04-06 10:20:21+02:00,5254355.0,475905.0,0.6682586
2023-04-06 10:20:21+02:00,5254355.0,475915.0,0.66695666
2023-04-06 10:20:21+02:00,5254355.0,475925.0,0.65265113
2023-04-06 10:20:21+02:00,5254355.0,475935.0,0.65947956
2023-04-06 10:20:21+02:00,5254355.0,475945.0,0.60408807
2023-04-06 10:20:21+02:00,5254355.0,475955.0,0.60308295
2023-04-06 10:20:21+02:00,5254345.0,475885.0,0.64543396
2023-04-06 10:20:21+02:00,5254345.0,475895.0,0.63748693
2023-04-06 10:20:21+02:00,5254345.0,475905.0,0.66608274
2023-04-06 10:20:21+02:00,5254345.0,475915.0,0.66695666
2023-04-06 10:20:21+02:00,5254345.0,475925.0,0.65185297
2023-04-06 10:20:21+02:00,5254345.0,475935.0,0.65286976
2023-04-06 10:20:21+02:00,5254345.0,475945.0,0.60412306
2023-04-06 10:20:21+02:00,5254345.0,475955.0,0.6029054
2023-04-06 10:20:21+02:00,5254335.0,475895.0,0.6310905
2023-04-06 10:20:21+02:00,5254335.0,475905.0,0.67707527
2023-04-06 10:20:21+02:00,5254335.0,475915.0,0.6864951
2023-04-06 10:20:21+02:00,5254335.0,475925.0,0.67707527
2023-04-06 10:20:21+02:00,5254335.0,475935.0,0.67707527
2023-04-06 10:20:21+02:00,5254335.0,475945.0,0.62616146
2023-04-06 10:20:21+02:00,5254335.0,475955.0,0.6192671
2023-04-06 10:20:21+02:00,5254335.0,476275.0,0.56249124
2023-04-06 10:20:21+02:00,5254335.0,476285.0,0.5564033
2023-04-06 10:20:21+02:00,5254335.0,476295.0,0.5564033
2023-04-06 10:20:21+02:00,5254325.0,475895.0,0.63748693
2023-04-06 10:20:21+02:00,5254325.0,475905.0,0.6891159
2023-04-06 10:20:21+02:00,5254325.0,475915.0,0.69012475
2023-04-06 10:20:21+02:00,5254325.0,475925.0,0.6819994
2023-04-06 10:20:21+02:00,5254325.0,475935.0,0.67707527
2023-04-06 10:20:21+02:00,5254325.0,475945.0,0.6260476
2023-04-06 10:20:21+02:00,5254325.0,475955.0,0.6208353
2023-04-06 10:20:21+02:00,5254325.0,476265.0,0.56249124
2023-04-06 10:20:21+02:00,5254325.0,476275.0,0.56249124
2023-04-06 10:20:21+02:00,5254325.0,476285.0,0.5564033
2023-04-06 10:20:21+02:00,5254325.0,476295.0,0.5564033
2023-04-06 10:20:21+02:00,5254315.0,475895.0,0.6215538
2023-04-06 10:20:21+02:00,5254315.0,475905.0,0.70585275
2023-04-06 10:20:21+02:00,5254315.0,475915.0,0.715778
2023-04-06 10:20:21+02:00,5254315.0,475925.0,0.7062582
2023-04-06 10:20:21+02:00,5254315.0,475935.0,0.6975246
2023-04-06 10:20:21+02:00,5254315.0,475945.0,0.6351636
2023-04-06 10:20:21+02:00,5254315.0,475955.0,0.6320635
2023-04-06 10:20:21+02:00,5254315.0,476245.0,0.57054466
2023-04-06 10:20:21+02:00,5254315.0,476255.0,0.57054466
2023-04-06 10:20:21+02:00,5254315.0,476265.0,0.5874047
2023-04-06 10:20:21+02:00,5254315.0,476275.0,0.58853924
2023-04-06 10:20:21+02:00,5254315.0,476285.0,0.5668045
2023-04-06 10:20:21+02:00,5254315.0,476295.0,0.5665105
2023-04-06 10:20:21+02:00,5254315.0,476305.0,0.5551846
2023-04-06 10:20:21+02:00,5254305.0,475895.0,0.6208353
2023-04-06 10:20:21+02:00,5254305.0,475905.0,0.7024975
2023-04-06 10:20:21+02:00,5254305.0,475915.0,0.7185373
2023-04-06 10:20:21+02:00,5254305.0,475925.0,0.71159834
2023-04-06 10:20:21+02:00,5254305.0,475935.0,0.69977194
2023-04-06 10:20:21+02:00,5254305.0,475945.0,0.63691485
2023-04-06 10:20:21+02:00,5254305.0,475955.0,0.6351636
2023-04-06 10:20:21+02:00,5254305.0,475965.0,0.57514787
2023-04-06 10:20:21+02:00,5254305.0,476235.0,0.5698421
2023-04-06 10:20:21+02:00,5254305.0,476245.0,0.5708131
2023-04-06 10:20:21+02:00,5254305.0,476255.0,0.5719821
