time,y,x,lai_q95
2023-03-15 10:27:19+01:00,5254355.0,475925.0,6.1022973
2023-03-15 10:27:19+01:00,5254355.0,475935.0,6.1022973
2023-03-15 10:27:19+01:00,5254355.0,475945.0,5.8873105
2023-03-15 10:27:19+01:00,5254355.0,475955.0,5.8873105
2023-03-15 10:27:19+01:00,5254345.0,475905.0,6.151765
2023-03-15 10:27:19+01:00,5254345.0,475915.0,6.151765
2023-03-15 10:27:19+01:00,5254345.0,475925.0,6.1022973
2023-03-15 10:27:19+01:00,5254345.0,475935.0,6.1022973
2023-03-15 10:27:19+01:00,5254345.0,475945.0,5.8873105
2023-03-15 10:27:19+01:00,5254345.0,475955.0,5.8873105
2023-03-15 10:27:19+01:00,5254335.0,475895.0,5.9626412
2023-03-15 10:27:19+01:00,5254335.0,475905.0,6.2463455
2023-03-15 10:27:19+01:00,5254335.0,475915.0,6.2463455
2023-03-15 10:27:19+01:00,5254335.0,475925.0,6.250376
2023-03-15 10:27:19+01:00,5254335.0,475935.0,6.250376
2023-03-15 10:27:19+01:00,5254335.0,475945.0,6.095343
2023-03-15 10:27:19+01:00,5254335.0,475955.0,6.095343
2023-03-15 10:27:19+01:00,5254325.0,475895.0,5.9626412
2023-03-15 10:27:19+01:00,5254325.0,475905.0,6.2463455
2023-03-15 10:27:19+01:00,5254325.0,475915.0,6.2463455
2023-03-15 10:27:19+01:00,5254325.0,475925.0,6.250376
2023-03-15 10:27:19+01:00,5254325.0,475935.0,6.250376
2023-03-15 10:27:19+01:00,5254325.0,475945.0,6.095343
2023-03-15 10:27:19+01:00,5254325.0,475955.0,6.095343
2023-03-15 10:27:19+01:00,5254315.0,475895.0,6.0436645
2023-03-15 10:27:19+01:00,5254315.0,475905.0,6.2393246
2023-03-15 10:27:19+01:00,5254315.0,475915.0,6.2424455
2023-03-15 10:27:19+01:00,5254315.0,475925.0,6.2621784
2023-03-15 10:27:19+01:00,5254315.0,475935.0,6.2621784
2023-03-15 10:27:19+01:00,5254315.0,475945.0,6.1974025
2023-03-15 10:27:19+01:00,5254315.0,475955.0,6.1974025
2023-03-15 10:27:19+01:00,5254305.0,475895.0,6.0436645
2023-03-15 10:27:19+01:00,5254305.0,475905.0,6.2393246
2023-03-15 10:27:19+01:00,5254305.0,475915.0,6.2424455
2023-03-15 10:27:19+01:00,5254305.0,475925.0,6.2621784
2023-03-15 10:27:19+01:00,5254305.0,475935.0,6.2621784
2023-03-15 10:27:19+01:00,5254305.0,475945.0,6.1974025
2023-03-15 10:27:19+01:00,5254305.0,475955.0,6.1974025
2023-03-15 10:27:19+01:00,5254305.0,475965.0,5.738879
2023-03-15 10:27:19+01:00,5254295.0,475895.0,5.942978
2023-03-15 10:27:19+01:00,5254295.0,475905.0,6.2197065
2023-03-15 10:27:19+01:00,5254295.0,475915.0,6.2197065
2023-03-15 10:27:19+01:00,5254295.0,475925.0,6.2584066
2023-03-15 10:27:19+01:00,5254295.0,475935.0,6.255889
2023-03-15 10:27:19+01:00,5254295.0,475945.0,6.208294
2023-03-15 10:27:19+01:00,5254295.0,475955.0,6.208294
2023-03-15 10:27:19+01:00,5254295.0,475965.0,5.78941
2023-03-15 10:27:19+01:00,5254285.0,475905.0,6.2197065
2023-03-15 10:27:19+01:00,5254285.0,475915.0,6.2197065
2023-03-15 10:27:19+01:00,5254285.0,475925.0,6.2584066
2023-03-15 10:27:19+01:00,5254285.0,475935.0,6.255889
2023-03-15 10:27:19+01:00,5254285.0,475945.0,6.208294
2023-03-15 10:27:19+01:00,5254285.0,475955.0,6.208294
2023-03-15 10:27:19+01:00,5254285.0,475965.0,5.78941
2023-03-15 10:27:19+01:00,5254275.0,475905.0,6.1844563
2023-03-15 10:27:19+01:00,5254275.0,475915.0,6.1844563
2023-03-15 10:27:19+01:00,5254275.0,475925.0,6.21842
2023-03-15 10:27:19+01:00,5254275.0,475935.0,6.21842
2023-03-15 10:27:19+01:00,5254275.0,475945.0,6.1358385
2023-03-15 10:27:19+01:00,5254275.0,475955.0,6.1358385
2023-03-15 10:27:19+01:00,5254275.0,475965.0,5.5129285
2023-03-15 10:27:19+01:00,5254265.0,475905.0,6.1844563
2023-03-15 10:27:19+01:00,5254265.0,475915.0,6.1844563
2023-03-15 10:27:19+01:00,5254265.0,475925.0,6.21842
2023-03-15 10:27:19+01:00,5254265.0,475935.0,6.21842
2023-03-15 10:27:19+01:00,5254265.0,475945.0,6.1358385
2023-03-15 10:27:19+01:00,5254265.0,475955.0,6.1358385
2023-03-15 10:27:19+01:00,5254265.0,475965.0,5.5129285
2023-03-15 10:27:19+01:00,5254255.0,475905.0,6.0382133
2023-03-15 10:27:19+01:00,5254255.0,475915.0,6.0382133
2023-03-15 10:27:19+01:00,5254255.0,475925.0,6.1703477
2023-03-15 10:27:19+01:00,5254255.0,475935.0,6.1703477
2023-03-15 10:27:19+01:00,5254255.0,475945.0,6.1044645
2023-03-15 10:27:19+01:00,5254255.0,475955.0,6.1044645
2023-03-15 10:27:19+01:00,5254255.0,475965.0,5.6358376
2023-03-15 10:27:19+01:00,5254245.0,475905.0,6.0382133
2023-03-15 10:27:19+01:00,5254245.0,475915.0,6.0382133
2023-03-15 10:27:19+01:00,5254245.0,475925.0,6.1703477
2023-03-15 10:27:19+01:00,5254245.0,475935.0,6.1703477
2023-03-15 10:27:19+01:00,5254245.0,475945.0,6.1044645
2023-03-15 10:27:19+01:00,5254245.0,475955.0,6.1044645
2023-03-15 10:27:19+01:00,5254245.0,475965.0,5.6358376
2023-03-15 10:27:19+01:00,5254245.0,475975.0,5.6358376
2023-03-15 10:27:19+01:00,5254235.0,475915.0,5.1784534
2023-03-15 10:27:19+01:00,5254235.0,475925.0,5.9941177
2023-03-15 10:27:19+01:00,5254235.0,475935.0,5.9941177
2023-03-15 10:27:19+01:00,5254235.0,475945.0,6.1022973
2023-03-15 10:27:19+01:00,5254235.0,475955.0,6.1022973
2023-03-15 10:27:19+01:00,5254235.0,475965.0,5.9626412
2023-03-15 10:27:19+01:00,5254235.0,475975.0,5.9626412
2023-03-15 10:27:19+01:00,5254225.0,475915.0,5.1784534
2023-03-15 10:27:19+01:00,5254225.0,475925.0,5.9941177
2023-03-15 10:27:19+01:00,5254225.0,475935.0,5.9941177
2023-03-15 10:27:19+01:00,5254225.0,475945.0,6.1022973
2023-03-15 10:27:19+01:00,5254225.0,475955.0,6.1022973
2023-03-15 10:27:19+01:00,5254225.0,475965.0,5.9626412
2023-03-15 10:27:19+01:00,5254225.0,475975.0,5.9626412
2023-03-15 10:27:19+01:00,5254215.0,475925.0,5.071289
2023-03-15 10:27:19+01:00,5254215.0,475935.0,5.071289
2023-03-15 10:27:19+01:00,5254215.0,475945.0,5.739023
2023-03-15 10:27:19+01:00,5254215.0,475955.0,5.739023
2023-03-15 10:27:19+01:00,5254215.0,475965.0,5.871836
2023-03-15 10:27:19+01:00,5254215.0,475975.0,5.871836
2023-03-15 10:27:19+01:00,5254205.0,475935.0,5.071289
2023-03-15 10:27:19+01:00,5254205.0,475945.0,5.739023
2023-03-15 10:27:19+01:00,5254205.0,475955.0,5.739023
2023-03-15 10:27:19+01:00,5254205.0,475965.0,5.871836
2023-03-15 10:27:19+01:00,5254205.0,475975.0,5.871836
2023-03-15 10:27:19+01:00,5254195.0,475955.0,4.5642576
2023-03-15 10:27:19+01:00,5254195.0,475965.0,5.231753
2023-03-15 10:27:19+01:00,5254195.0,475975.0,5.231753
2023-03-15 10:27:19+01:00,5254195.0,475985.0,5.1784534
2023-03-15 10:27:19+01:00,5254185.0,475975.0,5.231753
2023-03-15 10:27:19+01:00,5254185.0,475985.0,5.1784534
2023-03-15 10:27:19+01:00,5254135.0,476345.0,3.5404327
2023-03-15 10:27:19+01:00,5254135.0,476355.0,3.5404327
2023-03-15 10:27:19+01:00,5254125.0,476345.0,3.5404327
2023-03-15 10:27:19+01:00,5254115.0,476325.0,3.5297115
2023-03-15 10:27:19+01:00,5254115.0,476335.0,3.5297115
2023-03-15 10:27:19+01:00,5254105.0,476325.0,3.5297115
2023-03-22 10:16:49+01:00,5254385.0,475905.0,4.2219267
2023-03-22 10:16:49+01:00,5254385.0,475915.0,4.2219267
2023-03-22 10:16:49+01:00,5254385.0,475925.0,4.1331186
2023-03-22 10:16:49+01:00,5254385.0,475935.0,4.1331186
2023-03-22 10:16:49+01:00,5254385.0,475945.0,4.8559623
2023-03-22 10:16:49+01:00,5254375.0,475885.0,6.02635
2023-03-22 10:16:49+01:00,5254375.0,475895.0,6.02635
2023-03-22 10:16:49+01:00,5254375.0,475905.0,5.8118496
2023-03-22 10:16:49+01:00,5254375.0,475915.0,5.8118496
2023-03-22 10:16:49+01:00,5254375.0,475925.0,5.8714194
2023-03-22 10:16:49+01:00,5254375.0,475935.0,5.8714194
2023-03-22 10:16:49+01:00,5254375.0,475945.0,5.507892
2023-03-22 10:16:49+01:00,5254365.0,475885.0,6.02635
2023-03-22 10:16:49+01:00,5254365.0,475895.0,6.02635
2023-03-22 10:16:49+01:00,5254365.0,475905.0,5.8132005
2023-03-22 10:16:49+01:00,5254365.0,475915.0,5.8132005
2023-03-22 10:16:49+01:00,5254365.0,475925.0,5.8714194
2023-03-22 10:16:49+01:00,5254365.0,475935.0,5.8714194
2023-03-22 10:16:49+01:00,5254365.0,475945.0,5.507892
2023-03-22 10:16:49+01:00,5254355.0,475885.0,6.220416
2023-03-22 10:16:49+01:00,5254355.0,475895.0,6.220416
2023-03-22 10:16:49+01:00,5254355.0,475905.0,6.2354283
2023-03-22 10:16:49+01:00,5254355.0,475915.0,6.2354283
2023-03-22 10:16:49+01:00,5254355.0,475925.0,6.21842
2023-03-22 10:16:49+01:00,5254355.0,475935.0,6.21842
2023-03-22 10:16:49+01:00,5254355.0,475945.0,5.9626412
2023-03-22 10:16:49+01:00,5254355.0,475955.0,5.9626412
2023-03-22 10:16:49+01:00,5254345.0,475885.0,6.220416
2023-03-22 10:16:49+01:00,5254345.0,475895.0,6.220416
2023-03-22 10:16:49+01:00,5254345.0,475905.0,6.2354283
2023-03-22 10:16:49+01:00,5254345.0,475915.0,6.2354283
2023-03-22 10:16:49+01:00,5254345.0,475925.0,6.21842
2023-03-22 10:16:49+01:00,5254345.0,475935.0,6.21842
2023-03-22 10:16:49+01:00,5254345.0,475945.0,5.9626412
2023-03-22 10:16:49+01:00,5254345.0,475955.0,5.9626412
2023-03-22 10:16:49+01:00,5254335.0,475895.0,6.1429567
2023-03-22 10:16:49+01:00,5254335.0,475905.0,6.2681913
2023-03-22 10:16:49+01:00,5254335.0,475915.0,6.2681913
2023-03-22 10:16:49+01:00,5254335.0,475925.0,6.269693
2023-03-22 10:16:49+01:00,5254335.0,475935.0,6.269693
2023-03-22 10:16:49+01:00,5254335.0,475945.0,6.108191
2023-03-22 10:16:49+01:00,5254335.0,475955.0,6.108191
2023-03-22 10:16:49+01:00,5254335.0,476275.0,4.4674788
2023-03-22 10:16:49+01:00,5254335.0,476285.0,3.6925864
2023-03-22 10:16:49+01:00,5254335.0,476295.0,3.6925864
2023-03-22 10:16:49+01:00,5254325.0,475895.0,6.1429567
2023-03-22 10:16:49+01:00,5254325.0,475905.0,6.2681913
2023-03-22 10:16:49+01:00,5254325.0,475915.0,6.2681913
2023-03-22 10:16:49+01:00,5254325.0,475925.0,6.269693
2023-03-22 10:16:49+01:00,5254325.0,475935.0,6.269693
2023-03-22 10:16:49+01:00,5254325.0,475945.0,6.108191
2023-03-22 10:16:49+01:00,5254325.0,475955.0,6.108191
2023-03-22 10:16:49+01:00,5254325.0,476265.0,4.4674788
2023-03-22 10:16:49+01:00,5254325.0,476275.0,4.4674788
2023-03-22 10:16:49+01:00,5254325.0,476285.0,3.6925864
2023-03-22 10:16:49+01:00,5254325.0,476295.0,3.6925864
2023-03-22 10:16:49+01:00,5254315.0,475895.0,6.1488466
2023-03-22 10:16:49+01:00,5254315.0,475905.0,6.2681913
2023-03-22 10:16:49+01:00,5254315.0,475915.0,6.2681913
2023-03-22 10:16:49+01:00,5254315.0,475925.0,6.2749205
2023-03-22 10:16:49+01:00,5254315.0,475935.0,6.2749205
2023-03-22 10:16:49+01:00,5254315.0,475945.0,6.2197065
2023-03-22 10:16:49+01:00,5254315.0,475955.0,6.2197065
2023-03-22 10:16:49+01:00,5254315.0,476245.0,5.1924376
2023-03-22 10:16:49+01:00,5254315.0,476255.0,5.1924376
2023-03-22 10:16:49+01:00,5254315.0,476265.0,5.0211215
2023-03-22 10:16:49+01:00,5254315.0,476275.0,5.0211215
2023-03-22 10:16:49+01:00,5254315.0,476285.0,4.869404
2023-03-22 10:16:49+01:00,5254315.0,476295.0,4.869404
2023-03-22 10:16:49+01:00,5254315.0,476305.0,2.9660757
2023-03-22 10:16:49+01:00,5254305.0,475895.0,6.1488466
2023-03-22 10:16:49+01:00,5254305.0,475905.0,6.2681913
2023-03-22 10:16:49+01:00,5254305.0,475915.0,6.2681913
2023-03-22 10:16:49+01:00,5254305.0,475925.0,6.2749205
2023-03-22 10:16:49+01:00,5254305.0,475935.0,6.2749205
2023-03-22 10:16:49+01:00,5254305.0,475945.0,6.2197065
2023-03-22 10:16:49+01:00,5254305.0,475955.0,6.2197065
2023-03-22 10:16:49+01:00,5254305.0,475965.0,5.564379
2023-03-22 10:16:49+01:00,5254305.0,476235.0,5.3774085
2023-03-22 10:16:49+01:00,5254305.0,476245.0,5.1924376
2023-03-22 10:16:49+01:00,5254305.0,476255.0,5.1924376
2023-03-22 10:16:49+01:00,5254305.0,476265.0,5.0211215
2023-03-22 10:16:49+01:00,5254305.0,476275.0,5.0211215
2023-03-22 10:16:49+01:00,5254305.0,476285.0,4.869404
2023-03-22 10:16:49+01:00,5254305.0,476295.0,4.869404
2023-03-22 10:16:49+01:00,5254305.0,476305.0,2.9660757
2023-03-22 10:16:49+01:00,5254305.0,476315.0,2.9660757
2023-03-22 10:16:49+01:00,5254295.0,475895.0,6.0063896
2023-03-22 10:16:49+01:00,5254295.0,475905.0,6.227871
2023-03-22 10:16:49+01:00,5254295.0,475915.0,6.231266
2023-03-22 10:16:49+01:00,5254295.0,475925.0,6.2681913
2023-03-22 10:16:49+01:00,5254295.0,475935.0,6.2681913
2023-03-22 10:16:49+01:00,5254295.0,475945.0,6.227871
2023-03-22 10:16:49+01:00,5254295.0,475955.0,6.227871
2023-03-22 10:16:49+01:00,5254295.0,475965.0,5.579239
2023-03-22 10:16:49+01:00,5254295.0,476225.0,4.6787324
2023-03-22 10:16:49+01:00,5254295.0,476235.0,4.6787324
2023-03-22 10:16:49+01:00,5254295.0,476245.0,5.2145214
2023-03-22 10:16:49+01:00,5254295.0,476255.0,5.2145214
2023-03-22 10:16:49+01:00,5254295.0,476265.0,5.337991
2023-03-22 10:16:49+01:00,5254295.0,476275.0,5.337991
2023-03-22 10:16:49+01:00,5254295.0,476285.0,5.3883615
2023-03-22 10:16:49+01:00,5254295.0,476295.0,5.3883615
2023-03-22 10:16:49+01:00,5254295.0,476305.0,4.6860886
2023-03-22 10:16:49+01:00,5254295.0,476315.0,4.6860886
2023-03-22 10:16:49+01:00,5254295.0,476325.0,2.7075424
2023-03-22 10:16:49+01:00,5254285.0,475905.0,6.227871
2023-03-22 10:16:49+01:00,5254285.0,475915.0,6.231266
2023-03-22 10:16:49+01:00,5254285.0,475925.0,6.2681913
2023-03-22 10:16:49+01:00,5254285.0,475935.0,6.2681913
2023-03-22 10:16:49+01:00,5254285.0,475945.0,6.227871
2023-03-22 10:16:49+01:00,5254285.0,475955.0,6.227871
2023-03-22 10:16:49+01:00,5254285.0,475965.0,5.579239
2023-03-22 10:16:49+01:00,5254285.0,476235.0,4.6787324
2023-03-22 10:16:49+01:00,5254285.0,476245.0,5.2145214
2023-03-22 10:16:49+01:00,5254285.0,476255.0,5.2145214
2023-03-22 10:16:49+01:00,5254285.0,476265.0,5.337991
2023-03-22 10:16:49+01:00,5254285.0,476275.0,5.337991
2023-03-22 10:16:49+01:00,5254285.0,476285.0,5.3883615
2023-03-22 10:16:49+01:00,5254285.0,476295.0,5.3883615
2023-03-22 10:16:49+01:00,5254285.0,476305.0,4.6860886
2023-03-22 10:16:49+01:00,5254285.0,476315.0,4.6860886
2023-03-22 10:16:49+01:00,5254285.0,476325.0,2.7075424
2023-03-22 10:16:49+01:00,5254285.0,476335.0,2.7075424
2023-03-22 10:16:49+01:00,5254275.0,475905.0,6.187054
2023-03-22 10:16:49+01:00,5254275.0,475915.0,6.187054
2023-03-22 10:16:49+01:00,5254275.0,475925.0,6.255889
2023-03-22 10:16:49+01:00,5254275.0,475935.0,6.255889
2023-03-22 10:16:49+01:00,5254275.0,475945.0,6.227871
2023-03-22 10:16:49+01:00,5254275.0,475955.0,6.227871
2023-03-22 10:16:49+01:00,5254275.0,475965.0,5.643056
2023-03-22 10:16:49+01:00,5254275.0,476235.0,4.7491775
2023-03-22 10:16:49+01:00,5254275.0,476245.0,4.681894
2023-03-22 10:16:49+01:00,5254275.0,476255.0,4.681894
2023-03-22 10:16:49+01:00,5254275.0,476265.0,5.272831
2023-03-22 10:16:49+01:00,5254275.0,476275.0,5.272831
2023-03-22 10:16:49+01:00,5254275.0,476285.0,5.287079
2023-03-22 10:16:49+01:00,5254275.0,476295.0,5.287079
2023-03-22 10:16:49+01:00,5254275.0,476305.0,5.0624533
2023-03-22 10:16:49+01:00,5254275.0,476315.0,5.0624533
2023-03-22 10:16:49+01:00,5254275.0,476325.0,4.7083616
2023-03-22 10:16:49+01:00,5254275.0,476335.0,4.7083616
2023-03-22 10:16:49+01:00,5254265.0,475905.0,6.187054
2023-03-22 10:16:49+01:00,5254265.0,475915.0,6.187054
2023-03-22 10:16:49+01:00,5254265.0,475925.0,6.255889
2023-03-22 10:16:49+01:00,5254265.0,475935.0,6.255889
2023-03-22 10:16:49+01:00,5254265.0,475945.0,6.227871
2023-03-22 10:16:49+01:00,5254265.0,475955.0,6.227871
2023-03-22 10:16:49+01:00,5254265.0,475965.0,5.643056
2023-03-22 10:16:49+01:00,5254265.0,476245.0,4.681894
2023-03-22 10:16:49+01:00,5254265.0,476255.0,4.681894
2023-03-22 10:16:49+01:00,5254265.0,476265.0,5.272831
2023-03-22 10:16:49+01:00,5254265.0,476275.0,5.272831
2023-03-22 10:16:49+01:00,5254265.0,476285.0,5.287079
2023-03-22 10:16:49+01:00,5254265.0,476295.0,5.287079
2023-03-22 10:16:49+01:00,5254265.0,476305.0,5.0624533
2023-03-22 10:16:49+01:00,5254265.0,476315.0,5.0624533
2023-03-22 10:16:49+01:00,5254265.0,476325.0,4.7083616
2023-03-22 10:16:49+01:00,5254265.0,476335.0,4.7083616
2023-03-22 10:16:49+01:00,5254265.0,476345.0,2.5654132
2023-03-22 10:16:49+01:00,5254255.0,475905.0,6.072249
2023-03-22 10:16:49+01:00,5254255.0,475915.0,6.0738897
2023-03-22 10:16:49+01:00,5254255.0,475925.0,6.249596
2023-03-22 10:16:49+01:00,5254255.0,475935.0,6.249596
2023-03-22 10:16:49+01:00,5254255.0,475945.0,6.2349358
2023-03-22 10:16:49+01:00,5254255.0,475955.0,6.2349358
2023-03-22 10:16:49+01:00,5254255.0,475965.0,5.679134
2023-03-22 10:16:49+01:00,5254255.0,476255.0,1.9248716
2023-03-22 10:16:49+01:00,5254255.0,476265.0,4.655566
2023-03-22 10:16:49+01:00,5254255.0,476275.0,4.655566
2023-03-22 10:16:49+01:00,5254255.0,476285.0,5.198465
2023-03-22 10:16:49+01:00,5254255.0,476295.0,5.198465
2023-03-22 10:16:49+01:00,5254255.0,476305.0,4.6788545
2023-03-22 10:16:49+01:00,5254255.0,476315.0,4.6788545
2023-03-22 10:16:49+01:00,5254255.0,476325.0,4.9649153
2023-03-22 10:16:49+01:00,5254255.0,476335.0,4.9649153
2023-03-22 10:16:49+01:00,5254255.0,476345.0,4.0698996
2023-03-22 10:16:49+01:00,5254255.0,476355.0,4.0698996
2023-03-22 10:16:49+01:00,5254245.0,475905.0,6.072249
2023-03-22 10:16:49+01:00,5254245.0,475915.0,6.072249
2023-03-22 10:16:49+01:00,5254245.0,475925.0,6.249596
2023-03-22 10:16:49+01:00,5254245.0,475935.0,6.249596
2023-03-22 10:16:49+01:00,5254245.0,475945.0,6.2349358
2023-03-22 10:16:49+01:00,5254245.0,475955.0,6.2349358
2023-03-22 10:16:49+01:00,5254245.0,475965.0,5.679134
2023-03-22 10:16:49+01:00,5254245.0,475975.0,5.679134
2023-03-22 10:16:49+01:00,5254245.0,476265.0,4.655566
2023-03-22 10:16:49+01:00,5254245.0,476275.0,4.655566
2023-03-22 10:16:49+01:00,5254245.0,476285.0,5.198465
2023-03-22 10:16:49+01:00,5254245.0,476295.0,5.198465
2023-03-22 10:16:49+01:00,5254245.0,476305.0,4.6788545
2023-03-22 10:16:49+01:00,5254245.0,476315.0,4.6788545
2023-03-22 10:16:49+01:00,5254245.0,476325.0,4.9649153
2023-03-22 10:16:49+01:00,5254245.0,476335.0,4.9649153
2023-03-22 10:16:49+01:00,5254245.0,476345.0,4.0698996
2023-03-22 10:16:49+01:00,5254245.0,476355.0,4.0698996
2023-03-22 10:16:49+01:00,5254245.0,476365.0,2.6505837
2023-03-22 10:16:49+01:00,5254235.0,475915.0,5.496648
2023-03-22 10:16:49+01:00,5254235.0,475925.0,6.137111
2023-03-22 10:16:49+01:00,5254235.0,475935.0,6.137111
2023-03-22 10:16:49+01:00,5254235.0,475945.0,6.2244897
2023-03-22 10:16:49+01:00,5254235.0,475955.0,6.2244897
2023-03-22 10:16:49+01:00,5254235.0,475965.0,6.0918446
2023-03-22 10:16:49+01:00,5254235.0,475975.0,6.0918446
2023-03-22 10:16:49+01:00,5254235.0,476265.0,4.726196
2023-03-22 10:16:49+01:00,5254235.0,476275.0,4.726196
2023-03-22 10:16:49+01:00,5254235.0,476285.0,5.3883615
2023-03-22 10:16:49+01:00,5254235.0,476295.0,5.3883615
2023-03-22 10:16:49+01:00,5254235.0,476305.0,5.3834777
2023-03-22 10:16:49+01:00,5254235.0,476315.0,5.3834777
2023-03-22 10:16:49+01:00,5254235.0,476325.0,5.449841
2023-03-22 10:16:49+01:00,5254235.0,476335.0,5.449841
2023-03-22 10:16:49+01:00,5254235.0,476345.0,5.365136
2023-03-22 10:16:49+01:00,5254235.0,476355.0,5.362775
2023-03-22 10:16:49+01:00,5254235.0,476365.0,4.921672
2023-03-22 10:16:49+01:00,5254235.0,476375.0,4.921672
2023-03-22 10:16:49+01:00,5254225.0,475915.0,5.496648
2023-03-22 10:16:49+01:00,5254225.0,475925.0,6.137111
2023-03-22 10:16:49+01:00,5254225.0,475935.0,6.137111
2023-03-22 10:16:49+01:00,5254225.0,475945.0,6.2244897
2023-03-22 10:16:49+01:00,5254225.0,475955.0,6.2244897
2023-03-22 10:16:49+01:00,5254225.0,475965.0,6.0918446
2023-03-22 10:16:49+01:00,5254225.0,475975.0,6.0918446
2023-03-22 10:16:49+01:00,5254225.0,476265.0,4.726196
2023-03-22 10:16:49+01:00,5254225.0,476275.0,4.726196
2023-03-22 10:16:49+01:00,5254225.0,476285.0,5.3883615
2023-03-22 10:16:49+01:00,5254225.0,476295.0,5.3883615
2023-03-22 10:16:49+01:00,5254225.0,476305.0,5.3834777
2023-03-22 10:16:49+01:00,5254225.0,476315.0,5.3834777
2023-03-22 10:16:49+01:00,5254225.0,476325.0,5.449841
2023-03-22 10:16:49+01:00,5254225.0,476335.0,5.449841
2023-03-22 10:16:49+01:00,5254225.0,476345.0,5.365136
2023-03-22 10:16:49+01:00,5254225.0,476355.0,5.365136
2023-03-22 10:16:49+01:00,5254225.0,476365.0,4.921672
2023-03-22 10:16:49+01:00,5254225.0,476375.0,4.921672
2023-03-22 10:16:49+01:00,5254225.0,476385.0,2.206919
2023-03-22 10:16:49+01:00,5254215.0,475925.0,5.539004
2023-03-22 10:16:49+01:00,5254215.0,475935.0,5.539004
2023-03-22 10:16:49+01:00,5254215.0,475945.0,6.0918446
2023-03-22 10:16:49+01:00,5254215.0,475955.0,6.0918446
2023-03-22 10:16:49+01:00,5254215.0,475965.0,6.14003
2023-03-22 10:16:49+01:00,5254215.0,475975.0,6.14003
2023-03-22 10:16:49+01:00,5254215.0,476255.0,4.384494
2023-03-22 10:16:49+01:00,5254215.0,476265.0,5.121497
2023-03-22 10:16:49+01:00,5254215.0,476275.0,5.121497
2023-03-22 10:16:49+01:00,5254215.0,476285.0,5.499736
2023-03-22 10:16:49+01:00,5254215.0,476295.0,5.499736
2023-03-22 10:16:49+01:00,5254215.0,476305.0,5.3509493
2023-03-22 10:16:49+01:00,5254215.0,476315.0,5.3509493
2023-03-22 10:16:49+01:00,5254215.0,476325.0,5.200869
2023-03-22 10:16:49+01:00,5254215.0,476335.0,5.200869
2023-03-22 10:16:49+01:00,5254215.0,476345.0,5.6624074
2023-03-22 10:16:49+01:00,5254215.0,476355.0,5.6624074
2023-03-22 10:16:49+01:00,5254215.0,476365.0,5.6090336
2023-03-22 10:16:49+01:00,5254215.0,476375.0,5.6090336
2023-03-22 10:16:49+01:00,5254215.0,476385.0,3.8247938
2023-03-22 10:16:49+01:00,5254205.0,475935.0,5.539004
2023-03-22 10:16:49+01:00,5254205.0,475945.0,6.0918446
2023-03-22 10:16:49+01:00,5254205.0,475955.0,6.0918446
2023-03-22 10:16:49+01:00,5254205.0,475965.0,6.14003
2023-03-22 10:16:49+01:00,5254205.0,475975.0,6.14003
2023-03-22 10:16:49+01:00,5254205.0,476245.0,4.384494
2023-03-22 10:16:49+01:00,5254205.0,476255.0,4.384494
2023-03-22 10:16:49+01:00,5254205.0,476265.0,5.121497
2023-03-22 10:16:49+01:00,5254205.0,476275.0,5.121497
2023-03-22 10:16:49+01:00,5254205.0,476285.0,5.499736
2023-03-22 10:16:49+01:00,5254205.0,476295.0,5.499736
2023-03-22 10:16:49+01:00,5254205.0,476305.0,5.3509493
2023-03-22 10:16:49+01:00,5254205.0,476315.0,5.3509493
2023-03-22 10:16:49+01:00,5254205.0,476325.0,5.200869
2023-03-22 10:16:49+01:00,5254205.0,476335.0,5.200869
2023-03-22 10:16:49+01:00,5254205.0,476345.0,5.6624074
2023-03-22 10:16:49+01:00,5254205.0,476355.0,5.6624074
2023-03-22 10:16:49+01:00,5254205.0,476365.0,5.6090336
2023-03-22 10:16:49+01:00,5254205.0,476375.0,5.6090336
2023-03-22 10:16:49+01:00,5254205.0,476385.0,3.8247938
2023-03-22 10:16:49+01:00,5254205.0,476395.0,3.8247938
2023-03-22 10:16:49+01:00,5254195.0,475955.0,5.090027
2023-03-22 10:16:49+01:00,5254195.0,475965.0,5.7391973
2023-03-22 10:16:49+01:00,5254195.0,475975.0,5.7391973
2023-03-22 10:16:49+01:00,5254195.0,475985.0,5.169423
2023-03-22 10:16:49+01:00,5254195.0,476235.0,3.3451283
2023-03-22 10:16:49+01:00,5254195.0,476245.0,4.8559623
2023-03-22 10:16:49+01:00,5254195.0,476255.0,4.8559623
2023-03-22 10:16:49+01:00,5254195.0,476265.0,5.436976
2023-03-22 10:16:49+01:00,5254195.0,476275.0,5.436976
2023-03-22 10:16:49+01:00,5254195.0,476285.0,5.6090336
2023-03-22 10:16:49+01:00,5254195.0,476295.0,5.6090336
2023-03-22 10:16:49+01:00,5254195.0,476305.0,5.4079432
2023-03-22 10:16:49+01:00,5254195.0,476315.0,5.4079432
2023-03-22 10:16:49+01:00,5254195.0,476325.0,5.5160108
2023-03-22 10:16:49+01:00,5254195.0,476335.0,5.5160108
2023-03-22 10:16:49+01:00,5254195.0,476345.0,5.4446764
2023-03-22 10:16:49+01:00,5254195.0,476355.0,5.4446764
2023-03-22 10:16:49+01:00,5254195.0,476365.0,4.6787324
2023-03-22 10:16:49+01:00,5254195.0,476375.0,4.6787324
