time,y,x,lai
2023-03-15 10:27:19+01:00,5254285.0,475965.0,1.6081594
2023-03-15 10:27:19+01:00,5254275.0,475905.0,3.086424
2023-03-15 10:27:19+01:00,5254275.0,475915.0,3.086424
2023-03-15 10:27:19+01:00,5254275.0,475925.0,3.3121142
2023-03-15 10:27:19+01:00,5254275.0,475935.0,3.311631
2023-03-15 10:27:19+01:00,5254275.0,475945.0,2.8420165
2023-03-15 10:27:19+01:00,5254275.0,475955.0,2.8420165
2023-03-15 10:27:19+01:00,5254275.0,475965.0,1.4138423
2023-03-15 10:27:19+01:00,5254265.0,475905.0,3.086424
2023-03-15 10:27:19+01:00,5254265.0,475915.0,3.086424
2023-03-15 10:27:19+01:00,5254265.0,475925.0,3.311631
2023-03-15 10:27:19+01:00,5254265.0,475935.0,3.311631
2023-03-15 10:27:19+01:00,5254265.0,475945.0,2.8420165
2023-03-15 10:27:19+01:00,5254265.0,475955.0,2.8420165
2023-03-15 10:27:19+01:00,5254265.0,475965.0,1.4138423
2023-03-15 10:27:19+01:00,5254255.0,475905.0,2.203843
2023-03-15 10:27:19+01:00,5254255.0,475915.0,2.203843
2023-03-15 10:27:19+01:00,5254255.0,475925.0,3.055741
2023-03-15 10:27:19+01:00,5254255.0,475935.0,3.055741
2023-03-15 10:27:19+01:00,5254255.0,475945.0,2.6472278
2023-03-15 10:27:19+01:00,5254255.0,475955.0,2.6472278
2023-03-15 10:27:19+01:00,5254255.0,475965.0,1.5000244
2023-03-15 10:27:19+01:00,5254245.0,475905.0,2.203843
2023-03-15 10:27:19+01:00,5254245.0,475915.0,2.203843
2023-03-15 10:27:19+01:00,5254245.0,475925.0,3.055741
2023-03-15 10:27:19+01:00,5254245.0,475935.0,3.055741
2023-03-15 10:27:19+01:00,5254245.0,475945.0,2.6472278
2023-03-15 10:27:19+01:00,5254245.0,475955.0,2.6472278
2023-03-15 10:27:19+01:00,5254245.0,475965.0,1.5000244
2023-03-15 10:27:19+01:00,5254245.0,475975.0,1.5000244
2023-03-15 10:27:19+01:00,5254235.0,475915.0,1.2868563
2023-03-15 10:27:19+01:00,5254235.0,475925.0,2.0976489
2023-03-15 10:27:19+01:00,5254235.0,475935.0,2.0976489
2023-03-15 10:27:19+01:00,5254235.0,475945.0,2.6308284
2023-03-15 10:27:19+01:00,5254235.0,475955.0,2.6308284
2023-03-15 10:27:19+01:00,5254235.0,475965.0,1.9819976
2023-03-15 10:27:19+01:00,5254235.0,475975.0,1.9819976
2023-03-15 10:27:19+01:00,5254225.0,475915.0,1.2868563
2023-03-15 10:27:19+01:00,5254225.0,475925.0,2.0976489
2023-03-15 10:27:19+01:00,5254225.0,475935.0,2.0976489
2023-03-15 10:27:19+01:00,5254225.0,475945.0,2.6308284
2023-03-15 10:27:19+01:00,5254225.0,475955.0,2.6308284
2023-03-15 10:27:19+01:00,5254225.0,475965.0,1.9819976
2023-03-15 10:27:19+01:00,5254225.0,475975.0,1.9819976
2023-03-15 10:27:19+01:00,5254215.0,475925.0,1.2527487
2023-03-15 10:27:19+01:00,5254215.0,475935.0,1.2527487
2023-03-15 10:27:19+01:00,5254215.0,475945.0,1.5773726
2023-03-15 10:27:19+01:00,5254215.0,475955.0,1.5773726
2023-03-15 10:27:19+01:00,5254215.0,475965.0,1.7307444
2023-03-15 10:27:19+01:00,5254215.0,475975.0,1.7307444
2023-03-15 10:27:19+01:00,5254205.0,475935.0,1.2527487
2023-03-15 10:27:19+01:00,5254205.0,475945.0,1.5773726
2023-03-15 10:27:19+01:00,5254205.0,475955.0,1.5773726
2023-03-15 10:27:19+01:00,5254205.0,475965.0,1.7307444
2023-03-15 10:27:19+01:00,5254205.0,475975.0,1.7307444
2023-03-15 10:27:19+01:00,5254195.0,475955.0,1.1773459
2023-03-15 10:27:19+01:00,5254195.0,475965.0,1.3096106
2023-03-15 10:27:19+01:00,5254195.0,475975.0,1.3096106
2023-03-15 10:27:19+01:00,5254195.0,475985.0,1.2784926
2023-03-15 10:27:19+01:00,5254185.0,475975.0,1.3096106
2023-03-15 10:27:19+01:00,5254185.0,475985.0,1.2784926
2023-03-15 10:27:19+01:00,5254135.0,476345.0,1.1083755
2023-03-15 10:27:19+01:00,5254135.0,476355.0,1.1083755
2023-03-15 10:27:19+01:00,5254125.0,476345.0,1.1083755
2023-03-15 10:27:19+01:00,5254115.0,476325.0,1.1117336
2023-03-15 10:27:19+01:00,5254115.0,476335.0,1.1117336
2023-03-15 10:27:19+01:00,5254105.0,476325.0,1.1117336
2023-03-22 10:16:49+01:00,5254385.0,475905.0,1.1767837
2023-03-22 10:16:49+01:00,5254385.0,475915.0,1.1767837
2023-03-22 10:16:49+01:00,5254385.0,475925.0,1.1739312
2023-03-22 10:16:49+01:00,5254385.0,475935.0,1.1739312
2023-03-22 10:16:49+01:00,5254385.0,475945.0,1.2400898
2023-03-22 10:16:49+01:00,5254375.0,475885.0,2.1784945
2023-03-22 10:16:49+01:00,5254375.0,475895.0,2.178298
2023-03-22 10:16:49+01:00,5254375.0,475905.0,1.776803
2023-03-22 10:16:49+01:00,5254375.0,475915.0,1.776803
2023-03-22 10:16:49+01:00,5254375.0,475925.0,1.7552941
2023-03-22 10:16:49+01:00,5254375.0,475935.0,1.7552941
2023-03-22 10:16:49+01:00,5254375.0,475945.0,1.4532831
2023-03-22 10:16:49+01:00,5254365.0,475885.0,2.1784945
2023-03-22 10:16:49+01:00,5254365.0,475895.0,2.1784945
2023-03-22 10:16:49+01:00,5254365.0,475905.0,1.7777035
2023-03-22 10:16:49+01:00,5254365.0,475915.0,1.7777035
2023-03-22 10:16:49+01:00,5254365.0,475925.0,1.7554605
2023-03-22 10:16:49+01:00,5254365.0,475935.0,1.7554605
2023-03-22 10:16:49+01:00,5254365.0,475945.0,1.4532831
2023-03-22 10:16:49+01:00,5254355.0,475885.0,3.3573954
2023-03-22 10:16:49+01:00,5254355.0,475895.0,3.3573954
2023-03-22 10:16:49+01:00,5254355.0,475905.0,3.46125
2023-03-22 10:16:49+01:00,5254355.0,475915.0,3.46125
2023-03-22 10:16:49+01:00,5254355.0,475925.0,3.3573954
2023-03-22 10:16:49+01:00,5254355.0,475935.0,3.3573954
2023-03-22 10:16:49+01:00,5254355.0,475945.0,1.9961741
2023-03-22 10:16:49+01:00,5254355.0,475955.0,1.9961741
2023-03-22 10:16:49+01:00,5254345.0,475885.0,3.3573954
2023-03-22 10:16:49+01:00,5254345.0,475895.0,3.3573954
2023-03-22 10:16:49+01:00,5254345.0,475905.0,3.46125
2023-03-22 10:16:49+01:00,5254345.0,475915.0,3.4618883
2023-03-22 10:16:49+01:00,5254345.0,475925.0,3.3573954
2023-03-22 10:16:49+01:00,5254345.0,475935.0,3.3573954
2023-03-22 10:16:49+01:00,5254345.0,475945.0,1.9961741
2023-03-22 10:16:49+01:00,5254345.0,475955.0,1.9961741
2023-03-22 10:16:49+01:00,5254335.0,475895.0,2.911524
2023-03-22 10:16:49+01:00,5254335.0,475905.0,3.6636536
2023-03-22 10:16:49+01:00,5254335.0,475915.0,3.6726801
2023-03-22 10:16:49+01:00,5254335.0,475925.0,3.6636536
2023-03-22 10:16:49+01:00,5254335.0,475935.0,3.6636536
2023-03-22 10:16:49+01:00,5254335.0,475945.0,2.649593
2023-03-22 10:16:49+01:00,5254335.0,475955.0,2.6472278
2023-03-22 10:16:49+01:00,5254335.0,476275.0,1.178125
2023-03-22 10:16:49+01:00,5254335.0,476285.0,1.1274607
2023-03-22 10:16:49+01:00,5254335.0,476295.0,1.1274607
2023-03-22 10:16:49+01:00,5254325.0,475895.0,2.911524
2023-03-22 10:16:49+01:00,5254325.0,475905.0,3.6653247
2023-03-22 10:16:49+01:00,5254325.0,475915.0,3.6782024
2023-03-22 10:16:49+01:00,5254325.0,475925.0,3.667467
2023-03-22 10:16:49+01:00,5254325.0,475935.0,3.6619434
2023-03-22 10:16:49+01:00,5254325.0,475945.0,2.649593
2023-03-22 10:16:49+01:00,5254325.0,475955.0,2.6472278
2023-03-22 10:16:49+01:00,5254325.0,476265.0,1.178125
2023-03-22 10:16:49+01:00,5254325.0,476275.0,1.178125
2023-03-22 10:16:49+01:00,5254325.0,476285.0,1.1274607
2023-03-22 10:16:49+01:00,5254325.0,476295.0,1.1274607
2023-03-22 10:16:49+01:00,5254315.0,475895.0,2.944303
2023-03-22 10:16:49+01:00,5254315.0,475905.0,3.6109538
2023-03-22 10:16:49+01:00,5254315.0,475915.0,3.6217678
2023-03-22 10:16:49+01:00,5254315.0,475925.0,3.697738
2023-03-22 10:16:49+01:00,5254315.0,475935.0,3.6969697
2023-03-22 10:16:49+01:00,5254315.0,475945.0,3.3436174
2023-03-22 10:16:49+01:00,5254315.0,475955.0,3.3416154
2023-03-22 10:16:49+01:00,5254315.0,476245.0,1.2977121
2023-03-22 10:16:49+01:00,5254315.0,476255.0,1.2977121
2023-03-22 10:16:49+01:00,5254315.0,476265.0,1.2860098
2023-03-22 10:16:49+01:00,5254315.0,476275.0,1.2860098
2023-03-22 10:16:49+01:00,5254315.0,476285.0,1.2588464
2023-03-22 10:16:49+01:00,5254315.0,476295.0,1.2588464
2023-03-22 10:16:49+01:00,5254315.0,476305.0,1.0818815
2023-03-22 10:16:49+01:00,5254305.0,475895.0,2.944303
2023-03-22 10:16:49+01:00,5254305.0,475905.0,3.6109538
2023-03-22 10:16:49+01:00,5254305.0,475915.0,3.6246047
2023-03-22 10:16:49+01:00,5254305.0,475925.0,3.6998463
2023-03-22 10:16:49+01:00,5254305.0,475935.0,3.697738
2023-03-22 10:16:49+01:00,5254305.0,475945.0,3.3436174
2023-03-22 10:16:49+01:00,5254305.0,475955.0,3.3416154
2023-03-22 10:16:49+01:00,5254305.0,475965.0,1.4559053
2023-03-22 10:16:49+01:00,5254305.0,476235.0,1.359941
2023-03-22 10:16:49+01:00,5254305.0,476245.0,1.2977121
2023-03-22 10:16:49+01:00,5254305.0,476255.0,1.2977121
2023-03-22 10:16:49+01:00,5254305.0,476265.0,1.2860098
2023-03-22 10:16:49+01:00,5254305.0,476275.0,1.2860098
2023-03-22 10:16:49+01:00,5254305.0,476285.0,1.2588464
2023-03-22 10:16:49+01:00,5254305.0,476295.0,1.2588464
2023-03-22 10:16:49+01:00,5254305.0,476305.0,1.0818815
2023-03-22 10:16:49+01:00,5254305.0,476315.0,1.0818815
2023-03-22 10:16:49+01:00,5254295.0,475895.0,2.1263695
2023-03-22 10:16:49+01:00,5254295.0,475905.0,3.4354358
2023-03-22 10:16:49+01:00,5254295.0,475915.0,3.4391952
2023-03-22 10:16:49+01:00,5254295.0,475925.0,3.6969697
2023-03-22 10:16:49+01:00,5254295.0,475935.0,3.695365
2023-03-22 10:16:49+01:00,5254295.0,475945.0,3.401053
2023-03-22 10:16:49+01:00,5254295.0,475955.0,3.3958328
2023-03-22 10:16:49+01:00,5254295.0,475965.0,1.4839114
2023-03-22 10:16:49+01:00,5254295.0,476225.0,1.2052593
2023-03-22 10:16:49+01:00,5254295.0,476235.0,1.2052593
2023-03-22 10:16:49+01:00,5254295.0,476245.0,1.3247275
2023-03-22 10:16:49+01:00,5254295.0,476255.0,1.3247275
2023-03-22 10:16:49+01:00,5254295.0,476265.0,1.4039794
2023-03-22 10:16:49+01:00,5254295.0,476275.0,1.4050395
2023-03-22 10:16:49+01:00,5254295.0,476285.0,1.4192703
2023-03-22 10:16:49+01:00,5254295.0,476295.0,1.4192703
2023-03-22 10:16:49+01:00,5254295.0,476305.0,1.2251405
2023-03-22 10:16:49+01:00,5254295.0,476315.0,1.2251405
2023-03-22 10:16:49+01:00,5254295.0,476325.0,1.0617851
2023-03-22 10:16:49+01:00,5254285.0,475905.0,3.4365933
2023-03-22 10:16:49+01:00,5254285.0,475915.0,3.4391952
2023-03-22 10:16:49+01:00,5254285.0,475925.0,3.695365
2023-03-22 10:16:49+01:00,5254285.0,475935.0,3.695365
2023-03-22 10:16:49+01:00,5254285.0,475945.0,3.3958328
2023-03-22 10:16:49+01:00,5254285.0,475955.0,3.3958328
2023-03-22 10:16:49+01:00,5254285.0,475965.0,1.4839114
2023-03-22 10:16:49+01:00,5254285.0,476235.0,1.2052593
2023-03-22 10:16:49+01:00,5254285.0,476245.0,1.3247275
2023-03-22 10:16:49+01:00,5254285.0,476255.0,1.3247275
2023-03-22 10:16:49+01:00,5254285.0,476265.0,1.4034779
2023-03-22 10:16:49+01:00,5254285.0,476275.0,1.4039794
2023-03-22 10:16:49+01:00,5254285.0,476285.0,1.4192703
2023-03-22 10:16:49+01:00,5254285.0,476295.0,1.4192703
2023-03-22 10:16:49+01:00,5254285.0,476305.0,1.2251405
2023-03-22 10:16:49+01:00,5254285.0,476315.0,1.2251405
2023-03-22 10:16:49+01:00,5254285.0,476325.0,1.0617851
2023-03-22 10:16:49+01:00,5254285.0,476335.0,1.0617851
2023-03-22 10:16:49+01:00,5254275.0,475905.0,3.1831536
2023-03-22 10:16:49+01:00,5254275.0,475915.0,3.1831536
2023-03-22 10:16:49+01:00,5254275.0,475925.0,3.6369593
2023-03-22 10:16:49+01:00,5254275.0,475935.0,3.6369593
2023-03-22 10:16:49+01:00,5254275.0,475945.0,3.4365933
2023-03-22 10:16:49+01:00,5254275.0,475955.0,3.4354358
2023-03-22 10:16:49+01:00,5254275.0,475965.0,1.5415857
2023-03-22 10:16:49+01:00,5254275.0,476235.0,1.1766533
2023-03-22 10:16:49+01:00,5254275.0,476245.0,1.2067811
2023-03-22 10:16:49+01:00,5254275.0,476255.0,1.2067811
2023-03-22 10:16:49+01:00,5254275.0,476265.0,1.3535095
2023-03-22 10:16:49+01:00,5254275.0,476275.0,1.3535095
2023-03-22 10:16:49+01:00,5254275.0,476285.0,1.3831711
2023-03-22 10:16:49+01:00,5254275.0,476295.0,1.3831711
2023-03-22 10:16:49+01:00,5254275.0,476305.0,1.3142685
2023-03-22 10:16:49+01:00,5254275.0,476315.0,1.3142685
2023-03-22 10:16:49+01:00,5254275.0,476325.0,1.2243125
2023-03-22 10:16:49+01:00,5254275.0,476335.0,1.2243125
2023-03-22 10:16:49+01:00,5254265.0,475905.0,3.1811602
2023-03-22 10:16:49+01:00,5254265.0,475915.0,3.185137
2023-03-22 10:16:49+01:00,5254265.0,475925.0,3.6346
2023-03-22 10:16:49+01:00,5254265.0,475935.0,3.6346
2023-03-22 10:16:49+01:00,5254265.0,475945.0,3.4365933
2023-03-22 10:16:49+01:00,5254265.0,475955.0,3.4354358
2023-03-22 10:16:49+01:00,5254265.0,475965.0,1.5415857
2023-03-22 10:16:49+01:00,5254265.0,476245.0,1.2067811
2023-03-22 10:16:49+01:00,5254265.0,476255.0,1.2067811
2023-03-22 10:16:49+01:00,5254265.0,476265.0,1.3535095
2023-03-22 10:16:49+01:00,5254265.0,476275.0,1.3535095
2023-03-22 10:16:49+01:00,5254265.0,476285.0,1.3831711
2023-03-22 10:16:49+01:00,5254265.0,476295.0,1.3831711
2023-03-22 10:16:49+01:00,5254265.0,476305.0,1.3142685
2023-03-22 10:16:49+01:00,5254265.0,476315.0,1.3142685
2023-03-22 10:16:49+01:00,5254265.0,476325.0,1.2243125
2023-03-22 10:16:49+01:00,5254265.0,476335.0,1.2243125
2023-03-22 10:16:49+01:00,5254265.0,476345.0,1.041857
2023-03-22 10:16:49+01:00,5254255.0,475905.0,2.4440286
2023-03-22 10:16:49+01:00,5254255.0,475915.0,2.4462428
2023-03-22 10:16:49+01:00,5254255.0,475925.0,3.5530367
2023-03-22 10:16:49+01:00,5254255.0,475935.0,3.5543587
2023-03-22 10:16:49+01:00,5254255.0,475945.0,3.4542503
2023-03-22 10:16:49+01:00,5254255.0,475955.0,3.4523962
2023-03-22 10:16:49+01:00,5254255.0,475965.0,1.5799761
2023-03-22 10:16:49+01:00,5254255.0,476255.0,0.97360766
2023-03-22 10:16:49+01:00,5254255.0,476265.0,1.2160065
2023-03-22 10:16:49+01:00,5254255.0,476275.0,1.2160065
2023-03-22 10:16:49+01:00,5254255.0,476285.0,1.3544365
2023-03-22 10:16:49+01:00,5254255.0,476295.0,1.3552692
2023-03-22 10:16:49+01:00,5254255.0,476305.0,1.2747145
2023-03-22 10:16:49+01:00,5254255.0,476315.0,1.2747145
2023-03-22 10:16:49+01:00,5254255.0,476325.0,1.2962438
2023-03-22 10:16:49+01:00,5254255.0,476335.0,1.2962438
2023-03-22 10:16:49+01:00,5254255.0,476345.0,1.1701473
2023-03-22 10:16:49+01:00,5254255.0,476355.0,1.1701473
2023-03-22 10:16:49+01:00,5254245.0,475905.0,2.4440286
2023-03-22 10:16:49+01:00,5254245.0,475915.0,2.4440286
2023-03-22 10:16:49+01:00,5254245.0,475925.0,3.5566978
2023-03-22 10:16:49+01:00,5254245.0,475935.0,3.5566978
2023-03-22 10:16:49+01:00,5254245.0,475945.0,3.4523962
2023-03-22 10:16:49+01:00,5254245.0,475955.0,3.4523962
2023-03-22 10:16:49+01:00,5254245.0,475965.0,1.5799761
2023-03-22 10:16:49+01:00,5254245.0,475975.0,1.5799761
2023-03-22 10:16:49+01:00,5254245.0,476265.0,1.2160065
2023-03-22 10:16:49+01:00,5254245.0,476275.0,1.2160065
2023-03-22 10:16:49+01:00,5254245.0,476285.0,1.3544365
2023-03-22 10:16:49+01:00,5254245.0,476295.0,1.3552692
2023-03-22 10:16:49+01:00,5254245.0,476305.0,1.2747145
2023-03-22 10:16:49+01:00,5254245.0,476315.0,1.2745504
2023-03-22 10:16:49+01:00,5254245.0,476325.0,1.2967813
2023-03-22 10:16:49+01:00,5254245.0,476335.0,1.2967813
2023-03-22 10:16:49+01:00,5254245.0,476345.0,1.1701473
2023-03-22 10:16:49+01:00,5254245.0,476355.0,1.1701473
2023-03-22 10:16:49+01:00,5254245.0,476365.0,1.0474187
2023-03-22 10:16:49+01:00,5254235.0,475915.0,1.4116803
2023-03-22 10:16:49+01:00,5254235.0,475925.0,2.833631
2023-03-22 10:16:49+01:00,5254235.0,475935.0,2.8344464
2023-03-22 10:16:49+01:00,5254235.0,475945.0,3.4413218
2023-03-22 10:16:49+01:00,5254235.0,475955.0,3.4413218
2023-03-22 10:16:49+01:00,5254235.0,475965.0,2.56506
2023-03-22 10:16:49+01:00,5254235.0,475975.0,2.56506
2023-03-22 10:16:49+01:00,5254235.0,476265.0,1.2064135
2023-03-22 10:16:49+01:00,5254235.0,476275.0,1.2064135
2023-03-22 10:16:49+01:00,5254235.0,476285.0,1.4257737
2023-03-22 10:16:49+01:00,5254235.0,476295.0,1.4257737
2023-03-22 10:16:49+01:00,5254235.0,476305.0,1.4481485
2023-03-22 10:16:49+01:00,5254235.0,476315.0,1.4481485
2023-03-22 10:16:49+01:00,5254235.0,476325.0,1.4911554
2023-03-22 10:16:49+01:00,5254235.0,476335.0,1.4911554
2023-03-22 10:16:49+01:00,5254235.0,476345.0,1.3831711
2023-03-22 10:16:49+01:00,5254235.0,476355.0,1.382244
2023-03-22 10:16:49+01:00,5254235.0,476365.0,1.2510664
2023-03-22 10:16:49+01:00,5254235.0,476375.0,1.2510664
2023-03-22 10:16:49+01:00,5254225.0,475915.0,1.4116803
2023-03-22 10:16:49+01:00,5254225.0,475925.0,2.833631
2023-03-22 10:16:49+01:00,5254225.0,475935.0,2.833631
2023-03-22 10:16:49+01:00,5254225.0,475945.0,3.4472854
2023-03-22 10:16:49+01:00,5254225.0,475955.0,3.4423258
2023-03-22 10:16:49+01:00,5254225.0,475965.0,2.56506
2023-03-22 10:16:49+01:00,5254225.0,475975.0,2.56506
2023-03-22 10:16:49+01:00,5254225.0,476265.0,1.2064135
2023-03-22 10:16:49+01:00,5254225.0,476275.0,1.2064135
2023-03-22 10:16:49+01:00,5254225.0,476285.0,1.4257737
2023-03-22 10:16:49+01:00,5254225.0,476295.0,1.4257737
2023-03-22 10:16:49+01:00,5254225.0,476305.0,1.4481485
2023-03-22 10:16:49+01:00,5254225.0,476315.0,1.4481485
2023-03-22 10:16:49+01:00,5254225.0,476325.0,1.4911554
2023-03-22 10:16:49+01:00,5254225.0,476335.0,1.4911554
2023-03-22 10:16:49+01:00,5254225.0,476345.0,1.3823487
2023-03-22 10:16:49+01:00,5254225.0,476355.0,1.3823487
2023-03-22 10:16:49+01:00,5254225.0,476365.0,1.2510664
2023-03-22 10:16:49+01:00,5254225.0,476375.0,1.2510664
2023-03-22 10:16:49+01:00,5254225.0,476385.0,1.0269974
2023-03-22 10:16:49+01:00,5254215.0,475925.0,1.427444
2023-03-22 10:16:49+01:00,5254215.0,475935.0,1.427444
2023-03-22 10:16:49+01:00,5254215.0,475945.0,2.5185354
2023-03-22 10:16:49+01:00,5254215.0,475955.0,2.5185354
2023-03-22 10:16:49+01:00,5254215.0,475965.0,2.8859687
2023-03-22 10:16:49+01:00,5254215.0,475975.0,2.8846853
2023-03-22 10:16:49+01:00,5254215.0,476255.0,1.155595
2023-03-22 10:16:49+01:00,5254215.0,476265.0,1.2813468
2023-03-22 10:16:49+01:00,5254215.0,476275.0,1.2813468
2023-03-22 10:16:49+01:00,5254215.0,476285.0,1.5018754
2023-03-22 10:16:49+01:00,5254215.0,476295.0,1.5018754
2023-03-22 10:16:49+01:00,5254215.0,476305.0,1.4138423
2023-03-22 10:16:49+01:00,5254215.0,476315.0,1.4138423
2023-03-22 10:16:49+01:00,5254215.0,476325.0,1.3530846
2023-03-22 10:16:49+01:00,5254215.0,476335.0,1.3530846
2023-03-22 10:16:49+01:00,5254215.0,476345.0,1.584358
2023-03-22 10:16:49+01:00,5254215.0,476355.0,1.584358
2023-03-22 10:16:49+01:00,5254215.0,476365.0,1.5173028
2023-03-22 10:16:49+01:00,5254215.0,476375.0,1.5173028
2023-03-22 10:16:49+01:00,5254215.0,476385.0,1.1392164
2023-03-22 10:16:49+01:00,5254205.0,475935.0,1.427444
2023-03-22 10:16:49+01:00,5254205.0,475945.0,2.5177095
2023-03-22 10:16:49+01:00,5254205.0,475955.0,2.5177095
2023-03-22 10:16:49+01:00,5254205.0,475965.0,2.8859687
2023-03-22 10:16:49+01:00,5254205.0,475975.0,2.8859687
2023-03-22 10:16:49+01:00,5254205.0,476245.0,1.155595
2023-03-22 10:16:49+01:00,5254205.0,476255.0,1.155595
2023-03-22 10:16:49+01:00,5254205.0,476265.0,1.2813468
2023-03-22 10:16:49+01:00,5254205.0,476275.0,1.2813468
2023-03-22 10:16:49+01:00,5254205.0,476285.0,1.5018754
2023-03-22 10:16:49+01:00,5254205.0,476295.0,1.5018754
2023-03-22 10:16:49+01:00,5254205.0,476305.0,1.4138423
2023-03-22 10:16:49+01:00,5254205.0,476315.0,1.4138423
2023-03-22 10:16:49+01:00,5254205.0,476325.0,1.3530846
2023-03-22 10:16:49+01:00,5254205.0,476335.0,1.3530846
2023-03-22 10:16:49+01:00,5254205.0,476345.0,1.584358
2023-03-22 10:16:49+01:00,5254205.0,476355.0,1.584358
2023-03-22 10:16:49+01:00,5254205.0,476365.0,1.5173028
2023-03-22 10:16:49+01:00,5254205.0,476375.0,1.5173028
2023-03-22 10:16:49+01:00,5254205.0,476385.0,1.1392164
2023-03-22 10:16:49+01:00,5254205.0,476395.0,1.1392164
2023-03-22 10:16:49+01:00,5254195.0,475955.0,1.257193
2023-03-22 10:16:49+01:00,5254195.0,475965.0,1.6030412
2023-03-22 10:16:49+01:00,5254195.0,475975.0,1.6030412
2023-03-22 10:16:49+01:00,5254195.0,475985.0,1.2977121
2023-03-22 10:16:49+01:00,5254195.0,476235.0,1.0664363
2023-03-22 10:16:49+01:00,5254195.0,476245.0,1.2450681
2023-03-22 10:16:49+01:00,5254195.0,476255.0,1.2450681
2023-03-22 10:16:49+01:00,5254195.0,476265.0,1.4477853
2023-03-22 10:16:49+01:00,5254195.0,476275.0,1.4477853
2023-03-22 10:16:49+01:00,5254195.0,476285.0,1.5474697
2023-03-22 10:16:49+01:00,5254195.0,476295.0,1.5474697
2023-03-22 10:16:49+01:00,5254195.0,476305.0,1.453471
2023-03-22 10:16:49+01:00,5254195.0,476315.0,1.4536784
2023-03-22 10:16:49+01:00,5254195.0,476325.0,1.5105101
2023-03-22 10:16:49+01:00,5254195.0,476335.0,1.5105101
2023-03-22 10:16:49+01:00,5254195.0,476345.0,1.4373022
2023-03-22 10:16:49+01:00,5254195.0,476355.0,1.4365581
2023-03-22 10:16:49+01:00,5254195.0,476365.0,1.2221633
2023-03-22 10:16:49+01:00,5254195.0,476375.0,1.2221633
2023-03-22 10:16:49+01:00,5254195.0,476385.0,1.0956969
2023-03-22 10:16:49+01:00,5254185.0,475975.0,1.6030412
2023-03-22 10:16:49+01:00,5254185.0,475985.0,1.2977121
2023-03-22 10:16:49+01:00,5254185.0,476235.0,1.0664363
2023-03-22 10:16:49+01:00,5254185.0,476245.0,1.2450681
2023-03-22 10:16:49+01:00,5254185.0,476255.0,1.2450681
2023-03-22 10:16:49+01:00,5254185.0,476265.0,1.4477853
2023-03-22 10:16:49+01:00,5254185.0,476275.0,1.4481485
2023-03-22 10:16:49+01:00,5254185.0,476285.0,1.5474697
2023-03-22 10:16:49+01:00,5254185.0,476295.0,1.5474697
2023-03-22 10:16:49+01:00,5254185.0,476305.0,1.4536784
2023-03-22 10:16:49+01:00,5254185.0,476315.0,1.4536784
2023-03-22 10:16:49+01:00,5254185.0,476325.0,1.5105101
2023-03-22 10:16:49+01:00,5254185.0,476335.0,1.5105101
2023-03-22 10:16:49+01:00,5254185.0,476345.0,1.4373022
2023-03-22 10:16:49+01:00,5254185.0,476355.0,1.4365581
2023-03-22 10:16:49+01:00,5254185.0,476365.0,1.2221633
2023-03-22 10:16:49+01:00,5254185.0,476375.0,1.2221633
2023-03-22 10:16:49+01:00,5254175.0,476235.0,0.9694712
2023-03-22 10:16:49+01:00,5254175.0,476245.0,1.1393313
2023-03-22 10:16:49+01:00,5254175.0,476255.0,1.1393313
2023-03-22 10:16:49+01:00,5254175.0,476265.0,1.509419
2023-03-22 10:16:49+01:00,5254175.0,476275.0,1.509419
2023-03-22 10:16:49+01:00,5254175.0,476285.0,1.9000016
2023-03-22 10:16:49+01:00,5254175.0,476295.0,1.9000016
2023-03-22 10:16:49+01:00,5254175.0,476305.0,1.8955696
2023-03-22 10:16:49+01:00,5254175.0,476315.0,1.8955696
2023-03-22 10:16:49+01:00,5254175.0,476325.0,1.7494522
2023-03-22 10:16:49+01:00,5254175.0,476335.0,1.7494522
2023-03-22 10:16:49+01:00,5254175.0,476345.0,1.2847315
2023-03-22 10:16:49+01:00,5254175.0,476355.0,1.2847315
2023-03-22 10:16:49+01:00,5254175.0,476365.0,0.97654957
2023-03-22 10:16:49+01:00,5254165.0,476245.0,1.1393313
2023-03-22 10:16:49+01:00,5254165.0,476255.0,1.1393313
2023-03-22 10:16:49+01:00,5254165.0,476265.0,1.5070409
2023-03-22 10:16:49+01:00,5254165.0,476275.0,1.509419
2023-03-22 10:16:49+01:00,5254165.0,476285.0,1.9000016
2023-03-22 10:16:49+01:00,5254165.0,476295.0,1.9000016
2023-03-22 10:16:49+01:00,5254165.0,476305.0,1.8952458
2023-03-22 10:16:49+01:00,5254165.0,476315.0,1.8952458
2023-03-22 10:16:49+01:00,5254165.0,476325.0,1.7494522
2023-03-22 10:16:49+01:00,5254165.0,476335.0,1.7494522
2023-03-22 10:16:49+01:00,5254165.0,476345.0,1.2847315
2023-03-22 10:16:49+01:00,5254165.0,476355.0,1.2847315
2023-03-22 10:16:49+01:00,5254155.0,476255.0,1.0289624
2023-03-22 10:16:49+01:00,5254155.0,476265.0,1.3376449
2023-03-22 10:16:49+01:00,5254155.0,476275.0,1.3376449
2023-03-22 10:16:49+01:00,5254155.0,476285.0,2.1536734
2023-03-22 10:16:49+01:00,5254155.0,476295.0,2.1536734
2023-03-22 10:16:49+01:00,5254155.0,476305.0,1.8928857
